Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
61,EST,HO,81608,M,1988-12-27,A,27.0,739508,EST,SAC,1.0,76.0,0.0,2013-11-12
442,EST,LD,448440,F,1984-02-01,A,31.0,199933,EST,PLK,1.0,32.0,16.0,2015-04-23
1071,EST,ST,120796,M,2001-11-01,A,14.0,840950,EST,PR,1.0,85.0,0.0,2012-12-14
1468,EST,UD,575195,F,2005-05-01,A,10.0,403464,EST,PLK,1.0,48.0,0.0,2013-03-23
451,EST,LD,479144,M,1999-11-01,A,16.0,287368,EST,HLG,1.0,39.0,0.0,2012-01-13
702,EST,MD,465509,M,1987-04-24,A,28.0,494341,EST,ABS,1.0,55.0,12.0,2014-03-18
84,EST,HO,92920,F,1998-09-01,A,17.0,739748,EST,PLK,1.0,76.0,0.0,2015-07-25
68,EST,HO,86658,F,1990-02-13,A,25.0,543667,EST,XXX,1.0,59.0,14.0,2014-04-15
665,EST,MD,411272,M,1978-08-16,A,37.0,303418,EST,PLK,1.0,40.0,1.0,2013-04-27
482,EST,LD,531967,F,1999-11-11,A,16.0,248290,EST,XHP,1.0,36.0,0.0,2015-08-24
32,EST,HO,68175,F,1982-07-01,A,33.0,88021,EST,PLK,1.0,26.0,0.0,2013-12-02
1036,EST,ST,105848,M,1984-01-01,A,32.0,760870,EST,ABS,1.0,77.0,15.0,2013-10-23
1464,EST,UD,574488,F,2005-05-01,A,10.0,544480,EST,PLK,1.0,59.0,17.0,2014-05-03
39,EST,HO,71003,M,1987-08-27,A,28.0,521670,EST,PLG,1.0,58.0,0.0,2013-02-16
1316,EST,UD,454702,F,1985-12-01,A,30.0,507825,EST,PLK,1.0,56.0,17.0,2012-04-26
1358,EST,UD,484598,F,1988-02-01,A,27.0,598498,EST,PLK,1.0,64.0,0.0,2012-02-28
666,EST,MD,414504,M,1978-09-13,A,37.0,158968,EST,FGR,1.0,30.0,0.0,2014-12-17
1412,EST,UD,530351,F,1998-09-01,A,17.0,562882,EST,PLK,1.0,61.0,0.0,2013-12-23
470,EST,LD,519847,F,1988-12-01,A,27.0,304123,EST,PLK,1.0,40.0,3.0,2012-06-01
495,EST,LD,563075,F,2002-04-08,A,13.0,390731,EST,PLK,1.0,47.0,0.0,2012-10-22
90,EST,HO,94839,M,2000-05-01,A,15.0,507548,EST,ABS,1.0,56.0,16.0,2013-07-18
474,EST,LD,525806,F,1994-09-06,A,21.0,896591,EST,XXX,1.0,97.0,11.0,2015-11-10
1456,EST,UD,568731,F,2002-09-01,A,13.0,541084,EST,ABS,1.0,59.0,2.0,2012-01-05
441,EST,LD,447430,F,1984-12-11,A,31.0,425479,EST,PLK,1.0,50.0,0.0,2012-03-23
113,EST,HO,114635,F,2005-05-02,A,10.0,39906,EST,PLK,1.0,23.0,14.0,2014-04-25
1274,EST,UD,352692,M,1979-01-01,A,37.0,681626,EST,PLG,1.0,71.0,0.0,2013-04-20
458,EST,LD,496112,F,1988-11-01,A,27.0,65314,EST,PLK,1.0,24.0,18.0,2012-11-30
1145,EST,ST,217150,F,1990-03-01,T,25.0,356655,EST,ABS,1.0,44.0,9.0,2012-03-02
73,EST,HO,89688,F,1992-01-05,A,24.0,42792,EST,PLK,1.0,23.0,18.0,2015-06-24
1292,EST,UD,417837,M,1979-03-31,A,36.0,573176,EST,LLO,1.0,62.0,0.0,2014-01-09
1376,EST,UD,504293,F,1989-09-30,A,26.0,581142,EST,ABS,1.0,62.0,18.0,2012-04-16
487,EST,LD,538835,M,2000-02-01,A,15.0,92855,EST,PLK,1.0,26.0,0.0,2014-06-04
1029,EST,ST,101707,M,1989-12-01,A,26.0,704046,EST,MRB,1.0,73.0,0.0,2014-01-22
53,EST,HO,76558,F,1988-02-15,A,27.0,533884,EST,PLK,1.0,59.0,0.0,2012-10-01
879,EST,MD,1053329,F,2000-03-06,A,15.0,200143,EST,ABS,1.0,32.0,16.0,2012-08-10
1048,EST,ST,109787,F,1999-07-19,A,16.0,268514,EST,PLK,1.0,37.0,16.0,2013-05-31
1444,EST,UD,547925,F,2000-06-01,A,15.0,330922,EST,PLK,1.0,42.0,6.0,2015-04-27
1377,EST,UD,504899,F,1989-08-29,A,26.0,800140,EST,PLK,1.0,81.0,0.0,2015-08-04
1365,EST,UD,490456,M,1988-08-31,A,27.0,300370,EST,WDC,1.0,40.0,0.0,2015-01-31
1029,EST,ST,101707,M,1989-12-01,A,26.0,890776,EST,ABS,1.0,93.0,13.0,2015-10-07
433,EST,LD,415514,F,1978-10-01,A,37.0,831354,EST,PLK,1.0,84.0,0.0,2015-03-06
43,EST,HO,73023,M,1988-06-13,A,27.0,485059,EST,WDC,1.0,55.0,0.0,2014-03-29
1389,EST,UD,513888,F,1991-09-20,A,24.0,455009,EST,PLK,1.0,52.0,2.0,2015-03-30
270,EST,HO,123422,M,2000-05-01,T,15.0,797890,EST,PLK,1.0,81.0,0.0,2013-10-07
716,EST,MD,509646,F,1990-06-28,A,25.0,149457,EST,ABS,1.0,29.0,4.0,2013-04-19
200,EST,HO,123826,F,1983-01-01,T,33.0,740965,EST,XXX,1.0,76.0,0.0,2012-04-11
30,EST,HO,67064,F,1984-02-28,A,31.0,817731,EST,PLK,1.0,83.0,0.0,2015-05-02
1432,EST,UD,544188,F,2000-02-01,A,15.0,736994,EST,ABS,1.0,75.0,14.0,2013-06-17
1473,EST,UD,576710,F,2005-06-01,A,10.0,302049,EST,ABS,1.0,40.0,0.0,2012-06-02
1066,EST,ST,120089,M,2001-11-01,A,14.0,411888,EST,FIG,1.0,49.0,0.0,2012-08-29
1335,EST,UD,469549,M,1984-10-13,A,31.0,232731,EST,LLO,1.0,35.0,0.0,2013-07-16
1475,EST,UD,1016464,F,2003-02-01,A,12.0,757986,EST,LLO,1.0,77.0,0.0,2012-05-15
70,EST,HO,87971,F,1984-02-01,A,31.0,172132,EST,PLK,1.0,30.0,17.0,2013-03-22
484,EST,LD,537825,M,2000-02-01,A,15.0,427328,EST,EFD,1.0,50.0,0.0,2014-11-18
482,EST,LD,531967,F,1999-11-11,A,16.0,377423,EST,PLK,1.0,46.0,0.0,2015-07-16
423,EST,LD,359661,M,1975-03-21,A,40.0,272933,EST,PLT,1.0,38.0,0.0,2012-12-25
1350,EST,UD,480356,M,1987-10-20,A,28.0,622594,EST,WDM,1.0,66.0,0.0,2014-04-04
476,EST,LD,526311,F,1995-01-19,A,20.0,241139,EST,PLK,1.0,35.0,15.0,2015-04-23
1337,EST,UD,471771,M,1987-03-01,A,28.0,603743,EST,ABS,1.0,64.0,11.0,2012-01-06
722,EST,MD,514090,F,1991-10-28,A,24.0,843594,EST,PLK,1.0,85.0,0.0,2015-01-27
1023,EST,ST,79588,M,1988-01-01,A,28.0,229559,EST,EFD,1.0,35.0,0.0,2012-04-02
100,EST,HO,99384,M,2000-05-01,A,15.0,467345,EST,PLK,1.0,53.0,2.0,2012-04-19
477,EST,LD,526412,F,1995-12-16,A,20.0,663255,EST,PLK,1.0,69.0,7.0,2014-10-11
1477,EST,UD,1017171,F,2003-02-01,A,12.0,824579,EST,LLO,1.0,83.0,0.0,2015-08-22
1389,EST,UD,513888,F,1991-09-20,A,24.0,5285,EST,PLK,1.0,22.0,0.0,2015-09-04
23,EST,HO,62317,M,1981-07-21,A,34.0,66355,EST,PLG,1.0,25.0,0.0,2013-11-21
453,EST,LD,484800,F,1988-12-04,A,27.0,17193,EST,PLK,1.0,22.0,13.0,2013-10-04
751,EST,MD,537017,M,2001-07-01,A,14.0,384197,EST,ABS,1.0,46.0,18.0,2012-01-10
1375,EST,UD,500960,F,1989-05-31,A,26.0,723999,EST,ABS,1.0,74.0,10.0,2015-08-03
779,EST,MD,574387,F,2005-04-20,A,10.0,11632,EST,PLK,1.0,22.0,5.0,2014-11-11
1310,EST,UD,449955,M,1984-10-13,A,31.0,566167,EST,XXX,1.0,61.0,5.0,2014-04-15
1296,EST,UD,420160,M,1980-08-01,A,35.0,190322,EST,FWD,1.0,32.0,0.0,2015-07-27
687,EST,MD,454399,F,1986-05-26,A,29.0,132904,EST,PLK,1.0,28.0,4.0,2012-11-06
778,EST,MD,574185,F,2005-04-20,A,10.0,826798,EST,ABS,1.0,83.0,12.0,2013-09-16
47,EST,HO,74336,M,1987-08-26,A,28.0,655224,EST,FWD,1.0,69.0,0.0,2012-07-17
682,EST,MD,449551,F,1984-03-12,A,31.0,144201,EST,MO,1.0,29.0,0.0,2015-07-04
1324,EST,UD,459550,F,1986-04-30,A,29.0,127507,EST,LLO,1.0,28.0,0.0,2013-10-25
1409,EST,UD,527523,F,1996-07-01,A,19.0,611249,EST,PLK,1.0,65.0,0.0,2014-04-24
18,EST,HO,51914,F,1983-01-01,A,33.0,52830,EST,PLK,1.0,24.0,2.0,2012-02-01
88,EST,HO,94132,M,2000-05-01,A,15.0,807534,EST,PLK,1.0,82.0,0.0,2012-05-24
1361,EST,UD,486820,F,1988-05-13,A,27.0,37042,EST,PLK,1.0,23.0,10.0,2015-05-16
460,EST,LD,496314,M,1988-12-01,A,27.0,549920,EST,WDC,1.0,60.0,0.0,2014-06-20
487,EST,LD,538835,M,2000-02-01,A,15.0,659827,EST,IR1,1.0,69.0,0.0,2012-08-27
1075,EST,ST,205131,F,2005-05-19,A,10.0,841148,EST,PLK,1.0,85.0,0.0,2014-08-04
715,EST,MD,509343,F,1990-04-16,A,25.0,171281,EST,ABS,1.0,30.0,15.0,2014-06-19
682,EST,MD,449551,F,1984-03-12,A,31.0,487885,EST,MO,1.0,55.0,0.0,2013-03-20
1414,EST,UD,530856,F,1998-09-01,A,17.0,452316,EST,PLK,1.0,52.0,0.0,2013-03-23
448,EST,LD,476619,F,1986-05-21,A,29.0,601808,EST,PLK,1.0,64.0,2.0,2012-07-06
72,EST,HO,89385,F,1984-11-03,A,31.0,59723,EST,PLK,1.0,24.0,11.0,2012-02-17
655,EST,MD,387436,M,1973-06-01,A,42.0,753677,EST,PLK,1.0,77.0,0.0,2013-09-30
478,EST,LD,529846,F,1998-09-01,A,17.0,233812,EST,PLK,1.0,35.0,0.0,2014-05-30
1030,EST,ST,101808,M,1989-12-01,A,26.0,840215,EST,WDM,1.0,85.0,0.0,2014-01-31
1353,EST,UD,480962,F,1987-11-01,A,28.0,426230,EST,PLK,1.0,50.0,0.0,2012-08-27
95,EST,HO,97162,F,2000-05-01,A,15.0,546640,EST,PLK,1.0,60.0,0.0,2013-11-28
475,EST,LD,526109,F,1984-11-28,A,31.0,402370,EST,PLK,1.0,48.0,0.0,2015-09-28
766,EST,MD,569135,F,2002-12-01,A,13.0,248974,EST,XHP,1.0,36.0,0.0,2013-07-13
656,EST,MD,389860,M,1977-05-08,A,38.0,24734,EST,XHP,1.0,23.0,0.0,2013-07-26
31,EST,HO,67468,M,1979-04-09,A,36.0,580606,EST,PLK,1.0,62.0,16.0,2014-09-23
750,EST,MD,535805,F,2000-02-01,A,15.0,604008,EST,ABS,1.0,64.0,12.0,2012-03-16
489,EST,LD,539340,M,2000-02-01,A,15.0,876165,EST,WDM,1.0,88.0,0.0,2014-06-09
273,EST,HO,1058682,M,2000-04-01,A,15.0,603201,EST,ABS,1.0,64.0,8.0,2012-10-22
1358,EST,UD,484598,F,1988-02-01,A,27.0,843084,EST,PLK,1.0,85.0,0.0,2015-01-24
1290,EST,UD,398748,F,1980-08-01,A,35.0,475296,EST,PLK,1.0,54.0,0.0,2013-01-18
1447,EST,UD,548531,M,2000-06-01,A,15.0,403027,EST,IR1,1.0,48.0,0.0,2012-01-23
1415,EST,UD,530957,F,1998-09-01,A,17.0,760394,EST,PLK,1.0,77.0,12.0,2015-05-28
1321,EST,UD,458136,F,1986-10-22,A,29.0,754341,EST,PLK,1.0,77.0,0.0,2014-02-21
49,EST,HO,74740,M,1991-11-01,A,24.0,322680,EST,PLG,1.0,42.0,0.0,2013-06-24
1372,EST,UD,499445,F,1989-03-30,A,26.0,191532,EST,XHP,1.0,32.0,0.0,2012-11-15
111,EST,HO,114332,F,2005-05-02,A,10.0,686129,EST,PLK,1.0,71.0,1.0,2015-03-09
90,EST,HO,94839,M,2000-05-01,A,15.0,627340,EST,ABS,1.0,66.0,8.0,2012-06-06
779,EST,MD,574387,F,2005-04-20,A,10.0,457913,EST,ABS,1.0,52.0,14.0,2014-07-19
450,EST,LD,479043,M,1987-05-01,A,28.0,864583,EST,FFL,1.0,87.0,0.0,2014-10-29
1436,EST,UD,545400,F,2000-02-01,A,15.0,402946,EST,PLK,1.0,48.0,0.0,2014-11-24
1322,EST,UD,458237,F,1986-10-22,A,29.0,394967,EST,ABS,1.0,47.0,11.0,2012-11-22
274,EST,HO,1058985,M,2000-05-01,A,15.0,182034,EST,ABS,1.0,31.0,4.0,2012-11-09
1062,EST,ST,119382,M,2001-11-01,A,14.0,467594,EST,ABS,1.0,53.0,3.0,2012-05-16
1449,EST,UD,550147,M,2001-03-10,A,14.0,767855,EST,LLO,1.0,78.0,0.0,2014-07-23
83,EST,HO,92617,F,1998-11-18,A,17.0,570901,EST,XHP,1.0,62.0,0.0,2014-08-26
1428,EST,UD,543481,F,2000-02-01,A,15.0,139777,EST,PLK,1.0,28.0,17.0,2012-05-16
1394,EST,UD,521059,F,1981-11-26,A,34.0,458879,EST,XHP,1.0,52.0,18.0,2015-09-09
722,EST,MD,514090,F,1991-10-28,A,24.0,314387,EST,PLK,1.0,41.0,0.0,2015-10-12
95,EST,HO,97162,F,2000-05-01,A,15.0,898232,EST,ABS,1.0,98.0,14.0,2015-09-08
274,EST,HO,1058985,M,2000-05-01,A,15.0,182034,EST,ABS,1.0,31.0,4.0,2012-11-09
1391,EST,UD,515403,F,1992-07-01,A,23.0,538026,EST,LLO,1.0,59.0,0.0,2013-05-15
1392,EST,UD,520655,M,1979-01-01,A,37.0,123414,EST,PLG,1.0,27.0,18.0,2015-09-21
759,EST,MD,561762,F,2002-04-01,A,13.0,182644,EST,ABS,1.0,31.0,6.0,2012-07-19
1481,EST,UD,1019292,F,2003-04-29,A,12.0,543840,EST,ABS,1.0,59.0,14.0,2014-12-13
73,EST,HO,89688,F,1992-01-05,A,24.0,691665,EST,PLK,1.0,72.0,0.0,2014-09-03
1031,EST,ST,102212,F,1987-05-01,A,28.0,775215,EST,PLK,1.0,79.0,0.0,2012-05-02
1041,EST,ST,107363,F,1984-01-01,A,32.0,567213,EST,ABS,1.0,61.0,10.0,2012-06-09
480,EST,LD,531159,F,1999-01-02,A,17.0,377388,EST,PLK,1.0,46.0,0.0,2014-08-06
50,EST,HO,75043,F,1987-06-15,A,28.0,52164,EST,PLK,1.0,24.0,1.0,2013-11-27
1330,EST,UD,468236,M,1986-10-13,A,29.0,561750,EST,LLO,1.0,61.0,0.0,2013-08-16
1021,EST,ST,79184,M,1980-07-08,A,35.0,792925,EST,ABS,1.0,80.0,6.0,2014-12-16
1366,EST,UD,491365,M,1988-12-12,A,27.0,525453,EST,LLO,1.0,58.0,0.0,2013-08-02
190,EST,HO,124432,F,1977-11-18,A,38.0,747494,EST,PLK,1.0,76.0,7.0,2014-11-22
1039,EST,ST,107060,M,1984-01-01,A,32.0,775365,EST,MF,1.0,79.0,0.0,2014-01-02
1481,EST,UD,1019292,F,2003-04-29,A,12.0,417142,EST,XHP,1.0,49.0,0.0,2014-11-22
1021,EST,ST,79184,M,1980-07-08,A,35.0,722825,EST,ABS,1.0,74.0,5.0,2014-12-15
23,EST,HO,62317,M,1981-07-21,A,34.0,94929,EST,XXX,1.0,26.0,1.0,2012-06-05
713,EST,MD,508333,F,1990-02-14,A,25.0,504070,EST,PLK,1.0,56.0,1.0,2012-04-21
114,EST,HO,114736,F,2005-05-02,A,10.0,194430,EST,PLK,1.0,32.0,1.0,2015-05-11
1274,EST,UD,352692,M,1979-01-01,A,37.0,831004,EST,PLG,1.0,84.0,0.0,2014-01-06
497,EST,LD,563378,F,2002-04-01,A,13.0,868412,EST,PLK,1.0,87.0,4.0,2013-07-30
76,EST,HO,90395,F,1990-01-01,A,26.0,457775,EST,XXX,1.0,52.0,14.0,2012-07-21
73,EST,HO,89688,F,1992-01-05,A,24.0,294962,EST,PLK,1.0,39.0,18.0,2015-10-07
655,EST,MD,387436,M,1973-06-01,A,42.0,279543,EST,ABS,1.0,38.0,8.0,2015-10-05
652,EST,MD,300172,M,1970-01-01,A,46.0,337635,EST,WDC,1.0,43.0,0.0,2013-03-11
279,EST,HO,1074135,M,2002-05-01,T,13.0,602573,EST,XXX,1.0,64.0,5.0,2013-09-07
1447,EST,UD,548531,M,2000-06-01,A,15.0,756262,EST,WDM,1.0,77.0,0.0,2012-06-26
754,EST,MD,552066,M,2001-07-01,A,14.0,112083,EST,FFL,1.0,27.0,0.0,2014-10-13
1404,EST,UD,525503,F,1994-09-05,A,21.0,767189,EST,PLK,1.0,78.0,0.0,2012-06-29
24,EST,HO,63428,F,1988-04-27,A,27.0,774234,EST,PLK,1.0,79.0,0.0,2012-01-09
83,EST,HO,92617,F,1998-11-18,A,17.0,88636,EST,PLK,1.0,26.0,0.0,2015-08-10
750,EST,MD,535805,F,2000-02-01,A,15.0,352500,EST,PLK,1.0,44.0,0.0,2012-09-04
1324,EST,UD,459550,F,1986-04-30,A,29.0,646366,EST,PH,1.0,68.0,0.0,2015-05-01
1464,EST,UD,574488,F,2005-05-01,A,10.0,93555,EST,PLK,1.0,26.0,0.0,2014-05-02
1468,EST,UD,575195,F,2005-05-01,A,10.0,720564,EST,PLK,1.0,74.0,0.0,2012-10-19
1461,EST,UD,569842,F,2003-06-23,A,12.0,876684,EST,PLK,1.0,88.0,0.0,2014-09-26
1062,EST,ST,119382,M,2001-11-01,A,14.0,399533,EST,WE1,1.0,48.0,0.0,2014-07-03
65,EST,HO,84739,F,1989-09-01,A,26.0,578631,EST,ABS,1.0,62.0,7.0,2012-11-17
10,EST,HO,41309,F,1979-12-31,A,36.0,208275,EST,PLK,1.0,33.0,1.0,2013-11-14
1453,EST,UD,564792,F,2002-06-01,A,13.0,761369,EST,ABS,1.0,77.0,17.0,2012-09-10
421,EST,LD,332593,M,1986-08-12,A,29.0,437770,EST,LSW,1.0,51.0,0.0,2013-11-30
487,EST,LD,538835,M,2000-02-01,A,15.0,197479,EST,XXX,1.0,32.0,9.0,2012-06-05
25,EST,HO,63529,F,1983-04-27,A,32.0,164243,EST,ABS,1.0,30.0,3.0,2015-07-04
1024,EST,ST,85042,M,1981-10-01,A,34.0,643501,EST,AO3,1.0,68.0,0.0,2012-08-29
1371,EST,UD,497223,F,1989-03-02,A,26.0,671115,EST,PLK,1.0,70.0,0.0,2013-03-18
1444,EST,UD,547925,F,2000-06-01,A,15.0,220268,EST,PLK,1.0,34.0,0.0,2014-12-17
1293,EST,UD,418443,F,1981-06-01,A,34.0,682105,EST,PLK,1.0,71.0,0.0,2014-01-11
203,EST,HO,121200,F,1978-12-31,T,37.0,838153,EST,XXX,1.0,84.0,16.0,2012-08-22
475,EST,LD,526109,F,1984-11-28,A,31.0,332423,EST,PLK,1.0,42.0,12.0,2013-05-30
1037,EST,ST,105949,F,1984-01-01,A,32.0,746416,EST,ABS,1.0,76.0,2.0,2014-06-10
1440,EST,UD,547117,F,2000-02-01,A,15.0,700933,EST,ABS,1.0,72.0,14.0,2013-03-25
442,EST,LD,448440,F,1984-02-01,A,31.0,159263,EST,XHP,1.0,30.0,0.0,2014-08-28
1282,EST,UD,378952,M,1979-01-01,A,37.0,820177,EST,EFD,1.0,83.0,0.0,2014-02-19
1465,EST,UD,574791,F,2005-05-01,A,10.0,154034,EST,ABS,1.0,29.0,15.0,2014-11-12
1328,EST,UD,467832,M,1984-10-13,A,31.0,438911,EST,LLO,1.0,51.0,0.0,2015-06-16
1276,EST,UD,353298,M,1975-03-13,A,40.0,259557,EST,GMP,1.0,37.0,0.0,2012-01-18
750,EST,MD,535805,F,2000-02-01,A,15.0,767470,EST,PLK,1.0,78.0,0.0,2014-07-21
98,EST,HO,98475,M,2000-05-01,A,15.0,546697,EST,FFL,1.0,60.0,0.0,2015-03-26
1060,EST,ST,118978,M,2002-11-30,A,13.0,125745,EST,XHP,1.0,28.0,0.0,2015-08-14
1468,EST,UD,575195,F,2005-05-01,A,10.0,834061,EST,PLK,1.0,84.0,0.0,2015-07-29
1369,EST,UD,492678,F,1988-11-01,A,27.0,26407,EST,LLO,1.0,23.0,0.0,2013-06-06
1458,EST,UD,568933,F,2002-09-01,A,13.0,770143,EST,XXX,1.0,78.0,3.0,2012-08-18
1410,EST,UD,527826,F,1997-01-10,A,18.0,427073,EST,XHP,1.0,50.0,0.0,2015-09-05
269,EST,HO,123018,M,2000-05-01,A,15.0,461893,EST,SAI,1.0,53.0,0.0,2013-05-10
450,EST,LD,479043,M,1987-05-01,A,28.0,451429,EST,MF,1.0,52.0,0.0,2012-04-20
659,EST,MD,391476,M,1977-05-18,A,38.0,462725,EST,PLG,1.0,53.0,0.0,2014-07-04
1476,EST,UD,1016666,F,2003-04-01,A,12.0,379482,EST,PLK,1.0,46.0,0.0,2013-03-12
1302,EST,UD,432482,M,1982-01-18,A,33.0,874276,EST,LLO,1.0,88.0,0.0,2013-05-21
1433,EST,UD,544390,F,2000-02-01,A,15.0,684232,EST,PLK,1.0,71.0,0.0,2013-01-19
665,EST,MD,411272,M,1978-08-16,A,37.0,580243,EST,ABS,1.0,62.0,14.0,2014-11-14
1388,EST,UD,512474,F,1990-12-12,A,25.0,16542,EST,PLK,1.0,22.0,12.0,2013-06-10
1043,EST,ST,108070,F,1993-01-01,A,23.0,423579,EST,PLK,1.0,50.0,0.0,2012-08-14
761,EST,MD,566610,M,2002-06-10,A,13.0,587742,EST,LLO,1.0,63.0,0.0,2012-04-09
49,EST,HO,74740,M,1991-11-01,A,24.0,183772,EST,ABS,1.0,31.0,10.0,2012-11-02
92,EST,HO,95243,M,2000-05-01,A,15.0,782462,EST,ABS,1.0,79.0,8.0,2015-06-03
686,EST,MD,453894,F,1986-02-20,A,29.0,331118,EST,ABS,1.0,42.0,7.0,2012-10-05
684,EST,MD,451773,F,1971-02-18,A,44.0,33291,EST,PLK,1.0,23.0,5.0,2013-07-31
1451,EST,UD,555096,F,2000-08-01,A,15.0,744373,EST,LLO,1.0,76.0,0.0,2015-06-30
1410,EST,UD,527826,F,1997-01-10,A,18.0,76835,EST,PLK,1.0,25.0,3.0,2012-05-23
1417,EST,UD,531462,F,1999-05-18,A,16.0,248266,EST,PLK,1.0,36.0,0.0,2014-07-29
1380,EST,UD,507929,F,1990-01-24,A,25.0,789281,EST,LLO,1.0,80.0,0.0,2014-12-13
750,EST,MD,535805,F,2000-02-01,A,15.0,505977,EST,PLK,1.0,56.0,9.0,2014-03-28
1430,EST,UD,543784,F,2000-02-01,A,15.0,744160,EST,LLO,1.0,76.0,0.0,2012-01-02
79,EST,HO,91001,F,1995-03-29,A,20.0,497616,EST,PLK,1.0,56.0,0.0,2013-07-03
1026,EST,ST,91304,F,1984-07-01,A,31.0,76479,EST,PLK,1.0,25.0,3.0,2012-02-20
270,EST,HO,123422,M,2000-05-01,T,15.0,740957,EST,PLK,1.0,76.0,0.0,2012-05-31
496,EST,LD,563277,F,2002-04-08,A,13.0,825133,EST,PLK,1.0,83.0,3.0,2015-06-30
1387,EST,UD,512373,F,1990-12-16,A,25.0,346455,EST,PLK,1.0,43.0,18.0,2012-05-18
444,EST,LD,453086,F,1985-09-06,A,30.0,777473,EST,PLK,1.0,79.0,0.0,2014-09-12
1358,EST,UD,484598,F,1988-02-01,A,27.0,500867,EST,PLK,1.0,56.0,0.0,2013-09-12
1444,EST,UD,547925,F,2000-06-01,A,15.0,95975,EST,PLK,1.0,26.0,2.0,2012-02-29
1035,EST,ST,104535,F,1989-06-01,A,26.0,498046,EST,PLK,1.0,56.0,0.0,2014-03-15
1389,EST,UD,513888,F,1991-09-20,A,24.0,292539,EST,PLK,1.0,39.0,8.0,2012-11-16
25,EST,HO,63529,F,1983-04-27,A,32.0,55922,EST,PLK,1.0,24.0,6.0,2012-03-01
1129,EST,ST,1092820,F,1989-03-01,A,26.0,237487,EST,ABS,1.0,35.0,4.0,2015-02-06
656,EST,MD,389860,M,1977-05-08,A,38.0,246171,EST,WDM,1.0,36.0,0.0,2014-02-24
1043,EST,ST,108070,F,1993-01-01,A,23.0,595753,EST,PLK,1.0,64.0,0.0,2014-11-15
438,EST,LD,433492,F,1984-01-01,A,32.0,536616,EST,PLK,1.0,59.0,0.0,2012-09-14
1044,EST,ST,108171,M,1987-06-01,A,28.0,716188,EST,SAC,1.0,74.0,0.0,2014-11-20
283,EST,HO,1075448,F,2000-05-01,A,15.0,895534,EST,ABS,1.0,96.0,18.0,2013-12-19
1331,EST,UD,468842,M,1984-10-13,A,31.0,810427,EST,FFL,1.0,82.0,0.0,2015-08-07
1043,EST,ST,108070,F,1993-01-01,A,23.0,651047,EST,ABS,1.0,68.0,6.0,2014-12-16
1418,EST,UD,531563,F,1999-07-21,A,16.0,237001,EST,XXX,1.0,35.0,3.0,2012-08-21
73,EST,HO,89688,F,1992-01-05,A,24.0,254473,EST,PLK,1.0,36.0,14.0,2014-11-03
83,EST,HO,92617,F,1998-11-18,A,17.0,19654,EST,PLK,1.0,22.0,17.0,2012-11-19
694,EST,MD,461974,M,1984-11-20,A,31.0,317819,EST,PLK,1.0,41.0,4.0,2012-04-17
1314,EST,UD,453591,M,1985-09-30,A,30.0,536814,EST,WDM,1.0,59.0,0.0,2015-08-31
194,EST,HO,117867,M,1977-11-18,T,38.0,62077,EST,PLK,1.0,24.0,14.0,2013-06-26
713,EST,MD,508333,F,1990-02-14,A,25.0,592816,EST,ABS,1.0,63.0,16.0,2012-05-24
25,EST,HO,63529,F,1983-04-27,A,32.0,196887,EST,PLK,1.0,32.0,8.0,2013-11-09
761,EST,MD,566610,M,2002-06-10,A,13.0,378038,EST,LLO,1.0,46.0,0.0,2012-02-18
1298,EST,UD,421978,F,1979-03-31,A,36.0,350700,EST,PLK,1.0,44.0,0.0,2012-07-26
56,EST,HO,77871,M,1989-03-24,A,26.0,691444,EST,WDC,1.0,72.0,0.0,2014-11-11
777,EST,MD,573680,F,2005-04-20,A,10.0,135656,EST,PLK,1.0,28.0,9.0,2013-11-21
119,EST,HO,115948,M,2005-05-02,A,10.0,1988,EST,WDC,1.0,22.0,0.0,2012-03-08
1480,EST,UD,1019191,F,2003-04-29,A,12.0,589249,EST,PLK,1.0,63.0,0.0,2012-07-24
1468,EST,UD,575195,F,2005-05-01,A,10.0,855643,EST,PLK,1.0,86.0,0.0,2012-07-04
1039,EST,ST,107060,M,1984-01-01,A,32.0,290568,EST,ABS,1.0,39.0,1.0,2015-08-11
1457,EST,UD,568832,F,2002-09-01,A,13.0,365515,EST,PLK,1.0,45.0,0.0,2014-12-02
1296,EST,UD,420160,M,1980-08-01,A,35.0,597529,EST,WDC,1.0,64.0,0.0,2013-02-26
1047,EST,ST,109282,F,1998-09-10,A,17.0,142360,EST,PLK,1.0,29.0,0.0,2013-10-19
1379,EST,UD,507828,F,1989-09-01,A,26.0,13646,EST,PLK,1.0,22.0,8.0,2012-01-20
712,EST,MD,502576,F,1989-05-31,A,26.0,83564,EST,PLK,1.0,25.0,13.0,2012-02-24
655,EST,MD,387436,M,1973-06-01,A,42.0,741723,EST,PLK,1.0,76.0,0.0,2015-10-08
1331,EST,UD,468842,M,1984-10-13,A,31.0,260667,EST,PLK,1.0,37.0,0.0,2015-03-14
755,EST,MD,552874,F,2002-01-01,A,14.0,58748,EST,PLK,1.0,24.0,9.0,2014-05-09
1508,EST,UD,419655,F,1971-04-15,A,44.0,621708,EST,PLG,1.0,66.0,0.0,2014-05-12
