Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1049,EST,ST,110090,M,2000-02-01,A,15.0,89275,EST,GWD,1.0,26.0,0.0,2012-03-15
401,EST,HO,123119,M,2005-05-10,A,10.0,337078,EST,SAI,1.0,43.0,0.0,2014-01-10
775,EST,MD,573478,F,2005-04-20,A,10.0,73211,EST,PLK,1.0,25.0,0.0,2013-05-22
726,EST,MD,516817,M,1975-03-18,A,40.0,789444,EST,PLG,1.0,80.0,0.0,2012-10-15
1473,EST,UD,576710,F,2005-06-01,A,10.0,790697,EST,PLK,1.0,80.0,0.0,2015-02-18
375,EST,HO,1096254,F,2004-12-02,A,11.0,689603,EST,ABS,1.0,71.0,16.0,2015-08-11
1034,EST,ST,104333,F,1989-06-09,A,26.0,119714,EST,PLK,1.0,27.0,12.0,2013-09-23
117,EST,HO,115544,F,2005-05-02,A,10.0,188910,EST,PLK,1.0,32.0,0.0,2012-02-11
33,EST,HO,68680,M,1984-11-20,A,31.0,806930,EST,FE1,1.0,82.0,0.0,2012-12-19
1435,EST,UD,545198,F,2000-01-01,A,16.0,151548,EST,PLK,1.0,29.0,9.0,2013-09-02
1474,EST,UD,1014747,F,2002-11-15,A,13.0,721774,EST,LLO,1.0,74.0,0.0,2014-12-24
200,EST,HO,123826,F,1983-01-01,T,33.0,361998,EST,PLK,1.0,45.0,0.0,2013-02-07
692,EST,MD,460863,F,1986-05-21,A,29.0,43110,EST,PLK,1.0,23.0,18.0,2012-05-25
760,EST,MD,566408,F,2002-06-10,A,13.0,469157,EST,ABS,1.0,53.0,9.0,2014-05-12
1324,EST,UD,459550,F,1986-04-30,A,29.0,338567,EST,LLO,1.0,43.0,0.0,2015-07-27
114,EST,HO,114736,F,2005-05-02,A,10.0,879325,EST,XXX,1.0,88.0,8.0,2015-11-09
674,EST,MD,435613,F,1982-02-01,A,33.0,450695,EST,PLK,1.0,52.0,0.0,2013-12-24
1475,EST,UD,1016464,F,2003-02-01,A,12.0,290432,EST,LLO,1.0,39.0,0.0,2014-07-24
1272,EST,UD,310979,F,1973-06-01,A,42.0,344992,EST,ABS,1.0,43.0,12.0,2012-06-09
774,EST,MD,573276,F,2005-04-20,A,10.0,50599,EST,LLP,1.0,24.0,0.0,2012-10-05
422,EST,LD,342188,F,1957-03-14,A,58.0,450082,EST,PLK,1.0,52.0,0.0,2013-02-01
1424,EST,UD,542471,M,2000-02-01,A,15.0,708000,EST,LLO,1.0,73.0,0.0,2014-03-20
81,EST,HO,92213,F,1997-11-18,A,18.0,444046,EST,ABS,1.0,51.0,8.0,2013-11-07
1335,EST,UD,469549,M,1984-10-13,A,31.0,413743,EST,LLO,1.0,49.0,0.0,2014-04-12
1286,EST,UD,396829,F,1977-11-16,A,38.0,870126,EST,ABS,1.0,87.0,15.0,2014-04-11
1378,EST,UD,506616,M,1989-10-01,A,26.0,233321,EST,FFL,1.0,35.0,0.0,2015-08-07
56,EST,HO,77871,M,1989-03-24,A,26.0,435749,EST,XHP,1.0,51.0,0.0,2014-08-18
82,EST,HO,92516,F,1998-09-01,A,17.0,818295,EST,PLK,1.0,83.0,0.0,2012-08-27
1345,EST,UD,475104,F,1987-05-01,A,28.0,874963,EST,LLO,1.0,88.0,0.0,2013-02-01
491,EST,LD,539643,M,2000-02-01,A,15.0,587279,EST,RAB,1.0,63.0,0.0,2014-03-03
81,EST,HO,92213,F,1997-11-18,A,18.0,120775,EST,PLK,1.0,27.0,14.0,2014-05-20
1359,EST,UD,485305,F,1987-11-19,A,28.0,339155,EST,PLK,1.0,43.0,0.0,2015-09-14
685,EST,MD,452985,F,1985-09-05,A,30.0,39346,EST,PLK,1.0,23.0,13.0,2013-10-02
1275,EST,UD,353096,M,1979-01-01,A,37.0,462547,EST,LLO,1.0,53.0,0.0,2012-06-27
765,EST,MD,569034,F,2002-11-14,A,13.0,784033,EST,XXX,1.0,79.0,16.0,2014-02-15
1376,EST,UD,504293,F,1989-09-30,A,26.0,481516,EST,PLK,1.0,54.0,9.0,2015-10-03
1425,EST,UD,542572,M,2000-02-01,A,15.0,315040,EST,LLO,1.0,41.0,0.0,2012-05-17
1025,EST,ST,86254,M,1981-10-01,A,34.0,807365,EST,WBN,1.0,82.0,0.0,2014-08-20
1268,EST,UD,300374,M,1973-06-01,A,42.0,886387,EST,ABS,1.0,90.0,17.0,2012-04-24
772,EST,MD,572771,F,2005-04-20,A,10.0,686459,EST,ABS,1.0,71.0,2.0,2012-01-19
71,EST,HO,88779,F,1977-03-30,A,38.0,83920,EST,PLK,1.0,25.0,14.0,2013-04-04
95,EST,HO,97162,F,2000-05-01,A,15.0,567204,EST,XXX,1.0,61.0,10.0,2014-08-16
1273,EST,UD,333502,F,1973-01-11,A,42.0,651959,EST,ABS,1.0,68.0,10.0,2013-12-06
489,EST,LD,539340,M,2000-02-01,A,15.0,759983,EST,ABS,1.0,77.0,10.0,2014-09-19
1395,EST,UD,521160,F,1984-05-17,A,31.0,599042,EST,PLK,1.0,64.0,0.0,2014-12-22
1282,EST,UD,378952,M,1979-01-01,A,37.0,337837,EST,EFD,1.0,43.0,0.0,2013-02-26
687,EST,MD,454399,F,1986-05-26,A,29.0,103893,EST,PLK,1.0,26.0,15.0,2013-09-30
1367,EST,UD,491567,M,1988-09-01,A,27.0,110870,EST,LLO,1.0,27.0,0.0,2013-04-01
1369,EST,UD,492678,F,1988-11-01,A,27.0,247569,EST,LLO,1.0,36.0,0.0,2013-03-14
1419,EST,UD,532472,F,2000-02-01,A,15.0,145890,EST,PLK,1.0,29.0,0.0,2013-09-21
471,EST,LD,522877,F,1992-08-01,A,23.0,261594,EST,PLK,1.0,37.0,0.0,2014-03-03
43,EST,HO,73023,M,1988-06-13,A,27.0,187707,EST,MF,1.0,32.0,0.0,2012-09-13
1458,EST,UD,568933,F,2002-09-01,A,13.0,708404,EST,LLO,1.0,73.0,0.0,2013-03-05
435,EST,LD,425109,F,1979-10-28,A,36.0,200298,EST,PLK,1.0,32.0,17.0,2012-05-08
682,EST,MD,449551,F,1984-03-12,A,31.0,176937,EST,MO,1.0,31.0,0.0,2014-07-11
1445,EST,UD,548026,M,2000-06-01,A,15.0,327659,EST,LLO,1.0,42.0,0.0,2014-12-01
1477,EST,UD,1017171,F,2003-02-01,A,12.0,404707,EST,LLO,1.0,48.0,0.0,2014-01-18
471,EST,LD,522877,F,1992-08-01,A,23.0,464513,EST,PLK,1.0,53.0,0.0,2014-07-16
423,EST,LD,359661,M,1975-03-21,A,40.0,387932,EST,WDM,1.0,47.0,0.0,2013-01-22
759,EST,MD,561762,F,2002-04-01,A,13.0,846278,EST,ABS,1.0,85.0,1.0,2014-03-18
496,EST,LD,563277,F,2002-04-08,A,13.0,699113,EST,ABS,1.0,72.0,6.0,2012-07-04
1316,EST,UD,454702,F,1985-12-01,A,30.0,325658,EST,XHP,1.0,42.0,0.0,2014-10-16
715,EST,MD,509343,F,1990-04-16,A,25.0,118894,EST,PLK,1.0,27.0,10.0,2012-02-14
697,EST,MD,462984,M,1984-11-20,A,31.0,859168,EST,ABS,1.0,86.0,13.0,2015-02-05
436,EST,LD,426422,F,1980-07-14,A,35.0,278952,EST,PLK,1.0,38.0,6.0,2012-11-29
771,EST,MD,572670,F,2005-04-20,A,10.0,732457,EST,PLK,1.0,75.0,0.0,2013-02-08
1361,EST,UD,486820,F,1988-05-13,A,27.0,406597,EST,ABS,1.0,48.0,8.0,2013-10-24
453,EST,LD,484800,F,1988-12-04,A,27.0,331630,EST,PLK,1.0,42.0,9.0,2013-05-28
1069,EST,ST,120594,M,2001-11-01,A,14.0,399617,EST,FBR,1.0,48.0,0.0,2013-07-31
1384,EST,UD,511565,M,1990-05-01,A,25.0,274741,EST,LLO,1.0,38.0,0.0,2014-06-23
459,EST,LD,496213,M,1991-11-01,A,24.0,766740,EST,SAC,1.0,78.0,0.0,2013-08-08
763,EST,MD,567519,F,2002-06-20,A,13.0,427891,EST,PLK,1.0,50.0,0.0,2012-07-27
100,EST,HO,99384,M,2000-05-01,A,15.0,1238,EST,WDC,1.0,22.0,0.0,2015-03-30
1397,EST,UD,524493,F,1993-10-08,A,22.0,553852,EST,ABS,1.0,60.0,5.0,2013-12-09
1336,EST,UD,469751,M,1984-10-13,A,31.0,389087,EST,FGR,1.0,47.0,0.0,2014-12-16
487,EST,LD,538835,M,2000-02-01,A,15.0,464982,EST,WDC,1.0,53.0,0.0,2012-11-20
487,EST,LD,538835,M,2000-02-01,A,15.0,27473,EST,WDC,1.0,23.0,0.0,2014-09-22
27,EST,HO,64741,M,1988-12-01,A,27.0,329435,EST,PLK,1.0,42.0,1.0,2013-06-17
437,EST,LD,433391,F,1981-02-01,A,34.0,81428,EST,PLK,1.0,25.0,10.0,2014-09-09
27,EST,HO,64741,M,1988-12-01,A,27.0,643043,EST,PLK,1.0,68.0,0.0,2014-04-12
101,EST,HO,99889,F,2001-06-04,A,14.0,897531,EST,XXX,1.0,98.0,3.0,2013-06-25
74,EST,HO,89890,F,1990-01-01,A,26.0,322988,EST,PLK,1.0,42.0,0.0,2015-01-31
1027,EST,ST,97970,F,1989-07-01,A,26.0,56036,EST,PLK,1.0,24.0,6.0,2014-03-11
776,EST,MD,573579,F,2005-04-20,A,10.0,876757,EST,PLK,1.0,88.0,0.0,2014-03-08
456,EST,LD,488436,M,1988-03-24,A,27.0,634891,EST,IG1,1.0,67.0,0.0,2015-05-30
1449,EST,UD,550147,M,2001-03-10,A,14.0,636172,EST,LLO,1.0,67.0,0.0,2013-09-13
82,EST,HO,92516,F,1998-09-01,A,17.0,53714,EST,PLK,1.0,24.0,3.0,2015-06-01
460,EST,LD,496314,M,1988-12-01,A,27.0,864953,EST,WE1,1.0,87.0,0.0,2014-09-29
450,EST,LD,479043,M,1987-05-01,A,28.0,646765,EST,PLG,1.0,68.0,0.0,2013-08-01
1509,EST,UD,819615,F,1971-04-15,T,44.0,241556,EST,ABS,1.0,35.0,16.0,2012-11-16
39,EST,HO,71003,M,1987-08-27,A,28.0,52161,EST,ABS,1.0,24.0,1.0,2014-06-11
112,EST,HO,114534,F,2005-05-02,A,10.0,68076,EST,PLK,1.0,25.0,0.0,2014-11-29
46,EST,HO,74033,M,1978-09-12,A,37.0,739350,EST,SAO,1.0,76.0,0.0,2012-08-13
36,EST,HO,70094,M,1972-07-01,A,43.0,460143,EST,PLG,1.0,53.0,0.0,2015-01-12
1354,EST,UD,481164,M,1987-12-01,A,28.0,537463,EST,XHP,1.0,59.0,0.0,2012-08-22
1030,EST,ST,101808,M,1989-12-01,A,26.0,411193,EST,PH,1.0,49.0,0.0,2013-05-01
449,EST,LD,478033,M,1986-03-11,A,29.0,338959,EST,WF,1.0,43.0,0.0,2012-10-30
75,EST,HO,90294,F,1990-05-02,A,25.0,131087,EST,PLK,1.0,28.0,1.0,2012-05-18
757,EST,MD,559338,F,2002-02-20,A,13.0,735462,EST,PLK,1.0,75.0,7.0,2015-06-23
720,EST,MD,513383,F,1991-08-22,A,24.0,197445,EST,PLK,1.0,32.0,9.0,2015-03-24
1408,EST,UD,527321,F,1996-06-17,A,19.0,319799,EST,ABS,1.0,41.0,12.0,2014-12-13
497,EST,LD,563378,F,2002-04-01,A,13.0,744448,EST,PLK,1.0,76.0,0.0,2012-09-21
1069,EST,ST,120594,M,2001-11-01,A,14.0,632718,EST,WBN,1.0,67.0,0.0,2013-08-30
115,EST,HO,115039,F,2005-05-02,A,10.0,357360,EST,ABS,1.0,44.0,12.0,2012-01-12
79,EST,HO,91001,F,1995-03-29,A,20.0,271043,EST,PLK,1.0,38.0,0.0,2014-08-05
486,EST,LD,538633,M,2000-02-01,A,15.0,27461,EST,WDC,1.0,23.0,0.0,2014-12-10
1299,EST,UD,424099,F,1979-01-05,A,37.0,218087,EST,PLK,1.0,34.0,0.0,2013-12-27
688,EST,MD,457833,M,1986-09-10,A,29.0,874582,EST,EFD,1.0,88.0,0.0,2014-10-20
1341,EST,UD,473286,M,1987-05-01,A,28.0,525107,EST,PLK,1.0,58.0,0.0,2012-05-25
727,EST,MD,517524,F,1989-02-22,A,26.0,816211,EST,ABS,1.0,82.0,14.0,2014-04-12
1029,EST,ST,101707,M,1989-12-01,A,26.0,534559,EST,WDC,1.0,59.0,0.0,2013-05-06
1066,EST,ST,120089,M,2001-11-01,A,14.0,11271,EST,ABS,1.0,22.0,5.0,2013-01-25
1421,EST,UD,541865,M,2000-02-01,A,15.0,789982,EST,XHP,1.0,80.0,0.0,2015-09-25
453,EST,LD,484800,F,1988-12-04,A,27.0,26238,EST,XHP,1.0,23.0,0.0,2015-08-15
27,EST,HO,64741,M,1988-12-01,A,27.0,104834,EST,PLK,1.0,26.0,17.0,2015-04-01
1069,EST,ST,120594,M,2001-11-01,A,14.0,175601,EST,LLO,1.0,31.0,0.0,2015-08-10
1468,EST,UD,575195,F,2005-05-01,A,10.0,365746,EST,PLK,1.0,45.0,0.0,2015-03-04
430,EST,LD,394405,M,1980-08-07,A,35.0,176547,EST,PLG,1.0,31.0,0.0,2015-07-09
461,EST,LD,499748,M,1998-02-05,A,17.0,635075,EST,DIG,1.0,67.0,0.0,2014-02-03
1473,EST,UD,576710,F,2005-06-01,A,10.0,793932,EST,ABS,1.0,80.0,11.0,2015-11-07
28,EST,HO,65751,F,1983-12-01,A,32.0,347734,EST,PLK,1.0,44.0,0.0,2013-09-20
26,EST,HO,64236,F,1979-01-01,A,37.0,871358,EST,PLK,1.0,88.0,0.0,2015-02-20
664,EST,MD,411171,M,1978-08-16,A,37.0,400677,EST,MF,1.0,48.0,0.0,2013-07-01
194,EST,HO,117867,M,1977-11-18,T,38.0,136448,EST,PLK,1.0,28.0,11.0,2012-02-17
1448,EST,UD,549642,M,2001-03-10,A,14.0,308877,EST,ABS,1.0,40.0,18.0,2012-08-09
78,EST,HO,90698,F,1984-09-12,A,31.0,358316,EST,PLK,1.0,44.0,16.0,2013-03-22
466,EST,LD,518332,F,1975-03-21,A,40.0,339671,EST,PLK,1.0,43.0,0.0,2014-11-10
677,EST,MD,441471,F,1983-10-10,A,32.0,25237,EST,PLK,1.0,23.0,0.0,2012-02-17
419,EST,LD,289365,M,1968-12-11,A,47.0,584794,EST,WE1,1.0,63.0,0.0,2014-07-25
1464,EST,UD,574488,F,2005-05-01,A,10.0,833998,EST,PLK,1.0,84.0,0.0,2015-08-24
400,EST,HO,119079,M,2005-05-10,A,10.0,808476,EST,PLK,1.0,82.0,0.0,2014-06-28
75,EST,HO,90294,F,1990-05-02,A,25.0,595131,EST,PLK,1.0,64.0,0.0,2015-09-19
1376,EST,UD,504293,F,1989-09-30,A,26.0,78139,EST,LLP,1.0,25.0,5.0,2013-03-29
481,EST,LD,531664,F,1999-08-12,A,16.0,611398,EST,PLK,1.0,65.0,0.0,2013-02-12
431,EST,LD,407838,M,1978-05-01,A,37.0,548599,EST,PLG,1.0,60.0,0.0,2012-12-28
465,EST,LD,514595,F,1989-02-01,A,26.0,402202,EST,PLK,1.0,48.0,0.0,2012-12-10
680,EST,MD,444501,F,1985-10-10,A,30.0,236930,EST,PLK,1.0,35.0,3.0,2013-10-02
449,EST,LD,478033,M,1986-03-11,A,29.0,799694,EST,NWD,1.0,81.0,0.0,2014-06-02
78,EST,HO,90698,F,1984-09-12,A,31.0,861483,EST,PLK,1.0,87.0,0.0,2012-05-19
21,EST,HO,59691,F,1980-09-29,A,35.0,385457,EST,PLK,1.0,47.0,0.0,2012-06-01
476,EST,LD,526311,F,1995-01-19,A,20.0,191934,EST,PLK,1.0,32.0,0.0,2015-03-11
1341,EST,UD,473286,M,1987-05-01,A,28.0,413808,EST,FFL,1.0,49.0,0.0,2013-06-10
1314,EST,UD,453591,M,1985-09-30,A,30.0,777493,EST,PR,1.0,79.0,0.0,2013-07-09
1401,EST,UD,525200,F,1994-02-22,A,21.0,219632,EST,PLK,1.0,34.0,0.0,2012-08-09
729,EST,MD,523079,F,1992-09-01,A,23.0,832990,EST,PLK,1.0,84.0,0.0,2012-05-17
1315,EST,UD,454601,F,1986-03-05,A,29.0,307599,EST,ABS,1.0,40.0,14.0,2012-05-10
713,EST,MD,508333,F,1990-02-14,A,25.0,268865,EST,XXX,1.0,37.0,17.0,2012-01-14
1375,EST,UD,500960,F,1989-05-31,A,26.0,525606,EST,PLK,1.0,58.0,0.0,2013-01-09
877,EST,MD,1045552,F,1998-09-01,T,17.0,117491,EST,ABS,1.0,27.0,7.0,2012-12-01
464,EST,LD,510151,F,1990-07-28,A,25.0,293090,EST,XXX,1.0,39.0,10.0,2012-01-14
40,EST,HO,71104,M,1984-11-20,A,31.0,643178,EST,FGR,1.0,68.0,0.0,2012-04-27
1048,EST,ST,109787,F,1999-07-19,A,16.0,100002,EST,PLK,1.0,26.0,9.0,2013-05-20
1474,EST,UD,1014747,F,2002-11-15,A,13.0,162960,EST,LLO,1.0,30.0,0.0,2015-01-05
1293,EST,UD,418443,F,1981-06-01,A,34.0,814383,EST,ABS,1.0,82.0,4.0,2012-01-11
1476,EST,UD,1016666,F,2003-04-01,A,12.0,846074,EST,PLK,1.0,85.0,0.0,2012-02-28
1033,EST,ST,103828,F,1989-01-01,A,27.0,544141,EST,ABS,1.0,59.0,16.0,2015-04-08
1282,EST,UD,378952,M,1979-01-01,A,37.0,475127,EST,EFD,1.0,54.0,0.0,2012-04-26
1310,EST,UD,449955,M,1984-10-13,A,31.0,777435,EST,XHP,1.0,79.0,0.0,2013-07-13
1451,EST,UD,555096,F,2000-08-01,A,15.0,390678,EST,LLO,1.0,47.0,0.0,2012-10-09
436,EST,LD,426422,F,1980-07-14,A,35.0,172351,EST,PLK,1.0,30.0,17.0,2012-06-09
1019,EST,ST,73730,M,1979-11-15,A,36.0,761250,EST,ABS,1.0,77.0,17.0,2012-10-23
661,EST,MD,391981,M,1977-11-17,A,38.0,190090,EST,WDC,1.0,32.0,0.0,2015-01-06
1328,EST,UD,467832,M,1984-10-13,A,31.0,821151,EST,LLO,1.0,83.0,0.0,2014-01-27
725,EST,MD,516211,M,1980-12-24,A,35.0,414594,EST,FGR,1.0,49.0,0.0,2012-11-08
1317,EST,UD,454904,F,1986-02-20,A,29.0,169015,EST,PLK,1.0,30.0,11.0,2014-04-19
746,EST,MD,534290,F,2000-02-01,A,15.0,725141,EST,ABS,1.0,74.0,15.0,2013-10-08
1349,EST,UD,480255,M,1987-07-01,A,28.0,313838,EST,PLG,1.0,41.0,0.0,2013-07-19
1387,EST,UD,512373,F,1990-12-16,A,25.0,49148,EST,PLK,1.0,24.0,0.0,2014-07-26
421,EST,LD,332593,M,1986-08-12,A,29.0,412590,EST,XHP,1.0,49.0,0.0,2015-08-18
719,EST,MD,513181,F,1991-06-24,A,24.0,825634,EST,XXX,1.0,83.0,6.0,2012-11-12
1342,EST,UD,474296,M,1987-05-10,A,28.0,159868,EST,SAC,1.0,30.0,0.0,2013-07-05
714,EST,MD,508737,M,1989-09-02,A,26.0,356199,EST,ABS,1.0,44.0,7.0,2013-06-17
1341,EST,UD,473286,M,1987-05-01,A,28.0,34817,EST,PLK,1.0,23.0,7.0,2013-04-27
1410,EST,UD,527826,F,1997-01-10,A,18.0,136628,EST,PLK,1.0,28.0,11.0,2015-06-23
737,EST,MD,532270,F,2000-02-01,A,15.0,136643,EST,PLK,1.0,28.0,11.0,2013-08-05
193,EST,HO,116251,M,1978-01-01,T,38.0,303357,EST,PLK,1.0,40.0,1.0,2013-04-26
1032,EST,ST,102313,F,1989-01-01,A,27.0,278872,EST,PLK,1.0,38.0,6.0,2015-06-17
651,EST,MD,284719,F,1968-11-02,A,47.0,609008,EST,PLK,1.0,65.0,0.0,2013-12-09
359,EST,HO,1097163,M,2003-05-01,A,12.0,470615,EST,ABS,1.0,53.0,15.0,2015-06-05
1413,EST,UD,530553,F,1998-09-01,A,17.0,482660,EST,PLK,1.0,54.0,14.0,2013-04-26
1412,EST,UD,530351,F,1998-09-01,A,17.0,550463,EST,PLK,1.0,60.0,0.0,2014-11-25
477,EST,LD,526412,F,1995-12-16,A,20.0,219684,EST,PLK,1.0,34.0,0.0,2013-09-09
492,EST,LD,540047,F,2000-02-01,A,15.0,677542,EST,ABS,1.0,70.0,16.0,2012-03-17
60,EST,HO,79790,F,1988-07-29,A,27.0,136333,EST,PLK,1.0,28.0,11.0,2012-03-21
1270,EST,UD,301384,F,1979-06-01,A,36.0,664582,EST,XXX,1.0,69.0,13.0,2014-01-13
1055,EST,ST,117362,F,2002-01-08,A,13.0,716522,EST,PLK,1.0,74.0,0.0,2015-03-10
1315,EST,UD,454601,F,1986-03-05,A,29.0,483526,EST,ABS,1.0,54.0,18.0,2013-07-23
481,EST,LD,531664,F,1999-08-12,A,16.0,226337,EST,PLK,1.0,34.0,13.0,2015-04-23
669,EST,MD,416625,M,1979-03-31,A,36.0,561066,EST,PLT,1.0,61.0,0.0,2015-02-09
474,EST,LD,525806,F,1994-09-06,A,21.0,647576,EST,PLK,1.0,68.0,0.0,2013-07-19
52,EST,HO,75851,F,1987-10-16,A,28.0,868777,EST,ABS,1.0,87.0,7.0,2013-02-18
1402,EST,UD,525301,F,1994-01-24,A,21.0,789546,EST,PLK,1.0,80.0,0.0,2013-02-20
1473,EST,UD,576710,F,2005-06-01,A,10.0,590143,EST,ABS,1.0,63.0,4.0,2012-02-15
1447,EST,UD,548531,M,2000-06-01,A,15.0,163495,EST,ABS,1.0,30.0,1.0,2012-08-13
19,EST,HO,52621,F,1983-01-20,A,32.0,785014,EST,PLK,1.0,80.0,0.0,2012-10-30
1405,EST,UD,525604,F,1994-09-05,A,21.0,150683,EST,ABS,1.0,29.0,7.0,2012-04-02
1463,EST,UD,570953,F,2004-01-12,A,11.0,327970,EST,PLK,1.0,42.0,0.0,2015-08-27
66,EST,HO,85143,M,1984-09-20,A,31.0,66867,EST,BB,1.0,25.0,0.0,2012-02-20
768,EST,MD,572165,F,2005-04-20,A,10.0,539165,EST,PLK,1.0,59.0,0.0,2012-11-08
1299,EST,UD,424099,F,1979-01-05,A,37.0,47557,EST,PLK,1.0,24.0,0.0,2012-09-11
753,EST,MD,551258,F,2001-07-01,A,14.0,112079,EST,PLK,1.0,27.0,0.0,2014-03-24
285,EST,HO,1076054,F,2000-05-01,A,15.0,442580,EST,XXX,1.0,51.0,1.0,2014-08-16
724,EST,MD,515605,M,1979-03-31,A,36.0,274854,EST,MF,1.0,38.0,0.0,2012-12-05
728,EST,MD,522372,F,1972-07-08,A,43.0,377126,EST,PLK,1.0,46.0,0.0,2012-08-10
702,EST,MD,465509,M,1987-04-24,A,28.0,432219,EST,ABS,1.0,50.0,11.0,2013-08-22
24,EST,HO,63428,F,1988-04-27,A,27.0,565626,EST,ABS,1.0,61.0,3.0,2012-06-14
83,EST,HO,92617,F,1998-11-18,A,17.0,29949,EST,PLK,1.0,23.0,1.0,2013-03-30
477,EST,LD,526412,F,1995-12-16,A,20.0,183281,EST,PLK,1.0,31.0,8.0,2014-05-17
676,EST,MD,440865,F,1983-02-24,A,32.0,154322,EST,PLK,1.0,29.0,16.0,2012-12-04
1463,EST,UD,570953,F,2004-01-12,A,11.0,236669,EST,ABS,1.0,35.0,2.0,2013-08-15
712,EST,MD,502576,F,1989-05-31,A,26.0,12174,EST,PLK,1.0,22.0,6.0,2014-06-19
1466,EST,UD,574892,F,2005-05-01,A,10.0,834017,EST,LLO,1.0,84.0,0.0,2012-11-10
699,EST,MD,463792,M,1987-04-24,A,28.0,25697,EST,SAC,1.0,23.0,0.0,2014-02-08
1379,EST,UD,507828,F,1989-09-01,A,26.0,843427,EST,PLK,1.0,85.0,0.0,2014-01-29
477,EST,LD,526412,F,1995-12-16,A,20.0,731490,EST,XHP,1.0,75.0,0.0,2012-11-12
46,EST,HO,74033,M,1978-09-12,A,37.0,861158,EST,WBN,1.0,87.0,0.0,2013-06-08
1370,EST,UD,492880,F,1988-11-30,A,27.0,364163,EST,PLK,1.0,45.0,0.0,2014-03-22
699,EST,MD,463792,M,1987-04-24,A,28.0,537064,EST,SAC,1.0,59.0,0.0,2015-03-12
1348,EST,UD,480154,F,1987-10-28,A,28.0,305366,EST,ABS,1.0,40.0,7.0,2012-08-15
1064,EST,ST,119685,M,2001-11-01,A,14.0,449288,EST,PLK,1.0,52.0,0.0,2014-05-16
1419,EST,UD,532472,F,2000-02-01,A,15.0,881811,EST,XXX,1.0,89.0,2.0,2015-11-10
1063,EST,ST,119483,M,2001-11-01,A,14.0,125769,EST,LLO,1.0,28.0,0.0,2012-05-30
465,EST,LD,514595,F,1989-02-01,A,26.0,446197,EST,PLK,1.0,51.0,17.0,2015-06-06
652,EST,MD,300172,M,1970-01-01,A,46.0,126507,EST,FSU,1.0,28.0,0.0,2013-06-04
465,EST,LD,514595,F,1989-02-01,A,26.0,493186,EST,ABS,1.0,55.0,7.0,2012-03-03
1073,EST,ST,121099,F,2001-11-01,A,14.0,23734,EST,PLK,1.0,23.0,0.0,2012-07-16
1064,EST,ST,119685,M,2001-11-01,A,14.0,424015,EST,PH,1.0,50.0,0.0,2014-05-01
1508,EST,UD,419655,F,1971-04-15,A,44.0,190310,EST,PLG,1.0,32.0,0.0,2013-02-22
1274,EST,UD,352692,M,1979-01-01,A,37.0,337687,EST,PLG,1.0,43.0,0.0,2013-09-16
55,EST,HO,77669,M,1988-03-24,A,27.0,619162,EST,PLK,1.0,66.0,0.0,2013-05-06
1040,EST,ST,107262,M,1984-01-01,A,32.0,230321,EST,FFL,1.0,35.0,0.0,2015-07-20
708,EST,MD,486921,F,1988-06-02,A,27.0,287571,EST,XHP,1.0,39.0,0.0,2012-08-21
1335,EST,UD,469549,M,1984-10-13,A,31.0,425992,EST,LLO,1.0,50.0,0.0,2014-08-29
1477,EST,UD,1017171,F,2003-02-01,A,12.0,856871,EST,LLO,1.0,86.0,0.0,2014-12-25
92,EST,HO,95243,M,2000-05-01,A,15.0,215888,EST,PLK,1.0,34.0,0.0,2015-09-05
403,EST,HO,1058884,M,2005-05-10,A,10.0,264363,EST,ABS,1.0,37.0,1.0,2013-08-08
1394,EST,UD,521059,F,1981-11-26,A,34.0,65674,EST,PLK,1.0,24.0,11.0,2013-09-30
1029,EST,ST,101707,M,1989-12-01,A,26.0,734199,EST,ABS,1.0,75.0,2.0,2012-10-15
70,EST,HO,87971,F,1984-02-01,A,31.0,8970,EST,PLK,1.0,22.0,2.0,2013-12-25
482,EST,LD,531967,F,1999-11-11,A,16.0,575043,EST,PLK,1.0,62.0,0.0,2012-07-06
1414,EST,UD,530856,F,1998-09-01,A,17.0,5708,EST,PLK,1.0,22.0,0.0,2012-11-06
50,EST,HO,75043,F,1987-06-15,A,28.0,185435,EST,PLK,1.0,31.0,15.0,2012-12-13
11,EST,HO,42622,M,1978-01-01,A,38.0,410131,EST,XXX,1.0,49.0,0.0,2012-02-25
1276,EST,UD,353298,M,1975-03-13,A,40.0,412627,EST,FBR,1.0,49.0,0.0,2012-10-15
770,EST,MD,572468,F,2005-04-20,A,10.0,77613,EST,PLK,1.0,25.0,4.0,2013-07-29
1037,EST,ST,105949,F,1984-01-01,A,32.0,153798,EST,PLK,1.0,29.0,15.0,2015-05-06
120,EST,HO,707000,M,2002-01-01,A,14.0,341414,EST,LSW,1.0,43.0,0.0,2013-04-27
1282,EST,UD,378952,M,1979-01-01,A,37.0,681791,EST,EFD,1.0,71.0,0.0,2014-01-06
777,EST,MD,573680,F,2005-04-20,A,10.0,165262,EST,PLK,1.0,30.0,4.0,2015-05-16
1383,EST,UD,511464,F,1990-09-19,A,25.0,898355,EST,ABS,1.0,98.0,16.0,2013-04-16
1440,EST,UD,547117,F,2000-02-01,A,15.0,470758,EST,ABS,1.0,53.0,16.0,2012-08-14
