Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1,EST,HO,2727,F,1972-01-01,A,44.0,903274,EST,PLK,1.0,104.0,0.0,2014-12-23
1053,EST,ST,117160,F,2002-01-08,A,13.0,461601,EST,PLK,1.0,53.0,0.0,2013-02-07
107,EST,HO,112312,F,2004-02-01,A,11.0,591148,EST,ABS,1.0,63.0,9.0,2012-07-17
1065,EST,ST,119887,M,2001-11-01,A,14.0,332078,EST,ABS,1.0,42.0,11.0,2013-05-10
757,EST,MD,559338,F,2002-02-20,A,13.0,502265,EST,PLK,1.0,56.0,0.0,2015-02-06
656,EST,MD,389860,M,1977-05-08,A,38.0,217750,EST,WE1,1.0,34.0,0.0,2014-06-18
706,EST,MD,482679,F,1987-10-22,A,28.0,723992,EST,PLK,1.0,74.0,10.0,2013-10-30
1397,EST,UD,524493,F,1993-10-08,A,22.0,118398,EST,PLK,1.0,27.0,9.0,2014-11-08
1352,EST,UD,480861,F,1987-11-23,A,28.0,53270,EST,PLK,1.0,24.0,2.0,2012-03-23
290,EST,HO,1085851,F,2000-05-01,A,15.0,184742,EST,ABS,1.0,31.0,12.0,2014-09-18
671,EST,MD,417332,M,1979-03-31,A,36.0,350625,EST,LSW,1.0,44.0,0.0,2012-02-15
1479,EST,UD,1018888,F,2003-04-29,A,12.0,41973,EST,PLK,1.0,23.0,16.0,2013-08-06
21,EST,HO,59691,F,1980-09-29,A,35.0,703033,EST,PLK,1.0,73.0,0.0,2012-06-25
1378,EST,UD,506616,M,1989-10-01,A,26.0,671187,EST,TH1,1.0,70.0,0.0,2012-01-10
99,EST,HO,98879,M,2000-05-01,A,15.0,829436,EST,WBN,1.0,84.0,0.0,2012-09-05
18,EST,HO,51914,F,1983-01-01,A,33.0,380664,EST,PLK,1.0,46.0,5.0,2012-04-25
439,EST,LD,433795,F,1982-02-01,A,33.0,881788,EST,ABS,1.0,89.0,2.0,2015-02-02
1049,EST,ST,110090,M,2000-02-01,A,15.0,89282,EST,PLG,1.0,26.0,0.0,2013-03-19
1358,EST,UD,484598,F,1988-02-01,A,27.0,401743,EST,PLK,1.0,48.0,0.0,2014-03-15
198,EST,HO,117463,M,1986-08-02,A,29.0,808414,EST,PLK,1.0,82.0,0.0,2012-10-12
1313,EST,UD,453490,F,1985-11-01,A,30.0,536799,EST,PLK,1.0,59.0,0.0,2014-11-29
491,EST,LD,539643,M,2000-02-01,A,15.0,340193,EST,DIG,1.0,43.0,0.0,2012-12-24
442,EST,LD,448440,F,1984-02-01,A,31.0,273588,EST,PLK,1.0,38.0,0.0,2015-10-26
1445,EST,UD,548026,M,2000-06-01,A,15.0,801091,EST,LLO,1.0,81.0,0.0,2013-11-19
1378,EST,UD,506616,M,1989-10-01,A,26.0,562396,EST,CTE,1.0,61.0,0.0,2014-01-23
679,EST,MD,441875,F,1983-12-01,A,32.0,481248,EST,ABS,1.0,54.0,8.0,2012-02-16
1341,EST,UD,473286,M,1987-05-01,A,28.0,191072,EST,FFL,1.0,32.0,0.0,2014-08-26
274,EST,HO,1058985,M,2000-05-01,A,15.0,444231,EST,XXX,1.0,51.0,8.0,2014-01-13
755,EST,MD,552874,F,2002-01-01,A,14.0,54936,EST,PLK,1.0,24.0,4.0,2013-11-18
53,EST,HO,76558,F,1988-02-15,A,27.0,83898,EST,PLK,1.0,25.0,14.0,2012-11-30
1422,EST,UD,542168,M,2000-02-01,A,15.0,719895,EST,LLO,1.0,74.0,0.0,2015-09-15
1374,EST,UD,500758,M,1989-03-31,A,26.0,766809,EST,FFL,1.0,78.0,0.0,2012-01-30
1311,EST,UD,451167,F,1984-11-12,A,31.0,171796,EST,PLK,1.0,30.0,16.0,2013-05-15
676,EST,MD,440865,F,1983-02-24,A,32.0,350803,EST,PLK,1.0,44.0,0.0,2012-09-12
659,EST,MD,391476,M,1977-05-18,A,38.0,388101,EST,PLG,1.0,47.0,0.0,2014-12-08
1508,EST,UD,419655,F,1971-04-15,A,44.0,573207,EST,PLG,1.0,62.0,0.0,2012-06-06
1022,EST,ST,79386,M,1980-01-01,A,36.0,284018,EST,WAS,1.0,39.0,0.0,2014-01-03
1407,EST,UD,526816,F,1995-10-09,A,20.0,128699,EST,PLK,1.0,28.0,0.0,2013-10-07
703,EST,MD,465812,M,1987-05-21,A,28.0,766082,EST,XHP,1.0,78.0,0.0,2012-06-29
39,EST,HO,71003,M,1987-08-27,A,28.0,88109,EST,PLG,1.0,26.0,0.0,2012-06-15
438,EST,LD,433492,F,1984-01-01,A,32.0,388455,EST,PLK,1.0,47.0,0.0,2015-07-15
748,EST,MD,534694,F,2000-02-01,A,15.0,640485,EST,XXX,1.0,67.0,12.0,2012-11-14
1050,EST,ST,110393,M,2000-02-01,A,15.0,559492,EST,BB,1.0,61.0,0.0,2012-02-15
1328,EST,UD,467832,M,1984-10-13,A,31.0,110343,EST,LLO,1.0,27.0,0.0,2012-06-13
1335,EST,UD,469549,M,1984-10-13,A,31.0,313649,EST,LLO,1.0,41.0,0.0,2015-04-27
1053,EST,ST,117160,F,2002-01-08,A,13.0,285214,EST,PLK,1.0,39.0,0.0,2015-07-15
433,EST,LD,415514,F,1978-10-01,A,37.0,561035,EST,PLK,1.0,61.0,0.0,2015-02-17
42,EST,HO,72316,M,1987-08-26,A,28.0,20291,EST,XXX,1.0,22.0,18.0,2013-05-25
1414,EST,UD,530856,F,1998-09-01,A,17.0,92662,EST,XHP,1.0,26.0,0.0,2012-07-10
1366,EST,UD,491365,M,1988-12-12,A,27.0,247530,EST,LLO,1.0,36.0,0.0,2013-02-27
1365,EST,UD,490456,M,1988-08-31,A,27.0,261154,EST,WDM,1.0,37.0,0.0,2012-03-03
1449,EST,UD,550147,M,2001-03-10,A,14.0,72743,EST,LLO,1.0,25.0,0.0,2015-04-01
1287,EST,UD,397637,M,1981-06-01,A,34.0,375425,EST,LLO,1.0,46.0,0.0,2012-10-04
1362,EST,UD,489749,F,1984-11-20,A,31.0,778280,EST,PR,1.0,79.0,0.0,2015-03-06
1479,EST,UD,1018888,F,2003-04-29,A,12.0,625894,EST,XXX,1.0,66.0,1.0,2012-08-02
1332,EST,UD,469044,M,1984-10-18,A,31.0,260687,EST,PLG,1.0,37.0,0.0,2015-09-07
92,EST,HO,95243,M,2000-05-01,A,15.0,398606,EST,PLK,1.0,48.0,0.0,2014-05-20
461,EST,LD,499748,M,1998-02-05,A,17.0,110984,EST,PLK,1.0,27.0,0.0,2013-12-27
490,EST,LD,539441,M,2000-02-01,A,15.0,161058,EST,PLK,1.0,30.0,0.0,2015-07-11
1030,EST,ST,101808,M,1989-12-01,A,26.0,386442,EST,PLG,1.0,47.0,0.0,2015-02-18
1451,EST,UD,555096,F,2000-08-01,A,15.0,6311,EST,LLO,1.0,22.0,0.0,2012-07-20
1414,EST,UD,530856,F,1998-09-01,A,17.0,364795,EST,PLK,1.0,45.0,0.0,2014-02-17
1361,EST,UD,486820,F,1988-05-13,A,27.0,314000,EST,PLK,1.0,41.0,0.0,2014-03-14
1422,EST,UD,542168,M,2000-02-01,A,15.0,27555,EST,LLO,1.0,23.0,0.0,2014-03-22
63,EST,HO,82315,M,1988-12-07,A,27.0,460477,EST,PLG,1.0,53.0,0.0,2013-08-29
1359,EST,UD,485305,F,1987-11-19,A,28.0,313983,EST,AO3,1.0,41.0,0.0,2012-03-14
653,EST,MD,350672,M,1975-03-18,A,40.0,873735,EST,PLG,1.0,88.0,0.0,2012-03-09
1271,EST,UD,302394,F,1973-06-01,A,42.0,277739,EST,ABS,1.0,38.0,2.0,2012-08-15
1074,EST,ST,204929,F,2003-12-01,A,12.0,99509,EST,PLK,1.0,26.0,8.0,2014-09-30
454,EST,LD,485002,M,1987-04-01,A,28.0,219050,EST,PLK,1.0,34.0,0.0,2015-01-26
448,EST,LD,476619,F,1986-05-21,A,29.0,196706,EST,ABS,1.0,32.0,7.0,2012-04-02
47,EST,HO,74336,M,1987-08-26,A,28.0,44522,EST,PR,1.0,24.0,0.0,2014-10-09
429,EST,LD,371882,M,1977-04-21,A,38.0,863385,EST,PLG,1.0,87.0,0.0,2014-11-26
1075,EST,ST,205131,F,2005-05-19,A,10.0,143065,EST,XHP,1.0,29.0,0.0,2015-09-01
1473,EST,UD,576710,F,2005-06-01,A,10.0,684811,EST,PLK,1.0,71.0,0.0,2014-02-08
709,EST,MD,494193,M,1988-10-03,A,27.0,137070,EST,ABS,1.0,28.0,12.0,2012-03-03
45,EST,HO,73831,M,1973-05-01,A,42.0,447959,EST,EFD,1.0,52.0,0.0,2013-04-29
25,EST,HO,63529,F,1983-04-27,A,32.0,592944,EST,XXX,1.0,63.0,17.0,2012-11-13
1377,EST,UD,504899,F,1989-08-29,A,26.0,598799,EST,PLK,1.0,64.0,0.0,2012-11-09
664,EST,MD,411171,M,1978-08-16,A,37.0,251838,EST,ABS,1.0,36.0,5.0,2013-06-10
1277,EST,UD,354712,M,1979-01-01,A,37.0,259566,EST,MF,1.0,37.0,0.0,2013-02-12
198,EST,HO,117463,M,1986-08-02,A,29.0,153834,EST,PLK,1.0,29.0,15.0,2012-09-20
722,EST,MD,514090,F,1991-10-28,A,24.0,287981,EST,XHP,1.0,39.0,0.0,2013-11-23
482,EST,LD,531967,F,1999-11-11,A,16.0,538385,EST,PLK,1.0,59.0,0.0,2014-08-09
874,EST,MD,586507,M,1987-08-02,A,28.0,328448,EST,IR1,1.0,42.0,0.0,2012-06-20
1287,EST,UD,397637,M,1981-06-01,A,34.0,560947,EST,LLO,1.0,61.0,0.0,2012-11-20
13,EST,HO,43632,M,1977-05-18,A,38.0,459916,EST,GLP,1.0,53.0,0.0,2012-12-18
1432,EST,UD,544188,F,2000-02-01,A,15.0,528475,EST,ABS,1.0,58.0,1.0,2014-12-11
716,EST,MD,509646,F,1990-06-28,A,25.0,659176,EST,PLK,1.0,69.0,0.0,2014-12-08
1313,EST,UD,453490,F,1985-11-01,A,30.0,110002,EST,PLK,1.0,27.0,0.0,2012-01-26
1397,EST,UD,524493,F,1993-10-08,A,22.0,452120,EST,PLK,1.0,52.0,0.0,2012-12-21
457,EST,LD,495506,M,1986-08-29,A,29.0,417803,EST,XXX,1.0,49.0,3.0,2012-02-11
1286,EST,UD,396829,F,1977-11-16,A,38.0,176576,EST,LLO,1.0,31.0,0.0,2013-05-28
774,EST,MD,573276,F,2005-04-20,A,10.0,31236,EST,PLK,1.0,23.0,2.0,2015-10-22
763,EST,MD,567519,F,2002-06-20,A,13.0,894950,EST,ABS,1.0,96.0,8.0,2013-06-18
101,EST,HO,99889,F,2001-06-04,A,14.0,727924,EST,PLK,1.0,75.0,0.0,2014-05-31
1029,EST,ST,101707,M,1989-12-01,A,26.0,631949,EST,WDC,1.0,67.0,0.0,2012-05-09
273,EST,HO,1058682,M,2000-04-01,A,15.0,457478,EST,ABS,1.0,52.0,12.0,2012-11-22
1386,EST,UD,512171,F,1987-04-24,A,28.0,119387,EST,PLK,1.0,27.0,11.0,2015-10-05
498,EST,LD,563479,F,2002-04-01,A,13.0,844548,EST,XHP,1.0,85.0,0.0,2014-08-02
723,EST,MD,514292,F,1972-04-04,A,43.0,352040,EST,PLK,1.0,44.0,0.0,2014-02-20
1345,EST,UD,475104,F,1987-05-01,A,28.0,476274,EST,LLO,1.0,54.0,0.0,2015-07-18
1446,EST,UD,548127,F,2000-06-01,A,15.0,238471,EST,PLK,1.0,35.0,7.0,2014-04-03
1293,EST,UD,418443,F,1981-06-01,A,34.0,56258,EST,PLK,1.0,24.0,6.0,2012-06-20
1434,EST,UD,544693,M,2000-02-01,A,15.0,520285,EST,ABS,1.0,57.0,18.0,2014-12-17
1475,EST,UD,1016464,F,2003-02-01,A,12.0,94844,EST,LLO,1.0,26.0,0.0,2014-12-24
40,EST,HO,71104,M,1984-11-20,A,31.0,521684,EST,PLK,1.0,58.0,0.0,2014-06-19
1466,EST,UD,574892,F,2005-05-01,A,10.0,478189,EST,LLO,1.0,54.0,0.0,2013-02-22
1291,EST,UD,413090,F,1978-01-22,A,37.0,325238,EST,PLK,1.0,42.0,0.0,2012-12-10
188,EST,HO,121301,F,1977-06-18,A,38.0,620613,EST,FFL,1.0,66.0,0.0,2012-12-26
1318,EST,UD,455813,M,1984-11-15,A,31.0,70239,EST,WAS,1.0,25.0,0.0,2012-12-21
426,EST,LD,370771,M,1977-05-19,A,38.0,792775,EST,XXX,1.0,80.0,5.0,2012-11-15
51,EST,HO,75346,M,1991-11-01,A,24.0,495424,EST,ABS,1.0,55.0,17.0,2012-03-15
118,EST,HO,115847,F,2005-05-02,A,10.0,56881,EST,PLK,1.0,24.0,7.0,2013-02-11
1509,EST,UD,819615,F,1971-04-15,T,44.0,890454,EST,ABS,1.0,93.0,7.0,2013-01-25
1380,EST,UD,507929,F,1990-01-24,A,25.0,811110,EST,LLO,1.0,82.0,0.0,2012-11-08
1278,EST,UD,362186,M,1979-01-01,A,37.0,705587,EST,LLO,1.0,73.0,0.0,2014-01-31
1032,EST,ST,102313,F,1989-01-01,A,27.0,398894,EST,PLK,1.0,48.0,0.0,2014-10-20
1393,EST,UD,520756,M,1971-04-15,A,44.0,557112,EST,LLO,1.0,60.0,3.0,2013-12-07
1413,EST,UD,530553,F,1998-09-01,A,17.0,501627,EST,PLK,1.0,56.0,0.0,2014-01-17
1063,EST,ST,119483,M,2001-11-01,A,14.0,819269,EST,PR,1.0,83.0,0.0,2012-01-25
75,EST,HO,90294,F,1990-05-02,A,25.0,88561,EST,PLK,1.0,26.0,0.0,2012-09-27
1403,EST,UD,525402,F,1994-07-11,A,21.0,611163,EST,LLO,1.0,65.0,0.0,2012-04-19
1282,EST,UD,378952,M,1979-01-01,A,37.0,217707,EST,EFD,1.0,34.0,0.0,2013-05-14
451,EST,LD,479144,M,1999-11-01,A,16.0,426194,EST,WDM,1.0,50.0,0.0,2014-12-29
1404,EST,UD,525503,F,1994-09-05,A,21.0,168507,EST,PLK,1.0,30.0,10.0,2013-11-15
457,EST,LD,495506,M,1986-08-29,A,29.0,191472,EST,FWD,1.0,32.0,0.0,2015-09-16
47,EST,HO,74336,M,1987-08-26,A,28.0,472794,EST,PR,1.0,54.0,0.0,2012-09-11
656,EST,MD,389860,M,1977-05-08,A,38.0,511862,EST,FGR,1.0,57.0,0.0,2012-11-07
481,EST,LD,531664,F,1999-08-12,A,16.0,87005,EST,PLK,1.0,25.0,18.0,2015-06-01
684,EST,MD,451773,F,1971-02-18,A,44.0,273651,EST,PLK,1.0,38.0,0.0,2015-09-09
1023,EST,ST,79588,M,1988-01-01,A,28.0,348114,EST,EFD,1.0,44.0,0.0,2013-08-02
873,EST,MD,582669,F,1987-06-11,A,28.0,855923,EST,LLO,1.0,86.0,0.0,2012-03-22
66,EST,HO,85143,M,1984-09-20,A,31.0,107314,EST,WDC,1.0,27.0,0.0,2013-11-22
1422,EST,UD,542168,M,2000-02-01,A,15.0,178707,EST,LLO,1.0,31.0,0.0,2013-11-26
403,EST,HO,1058884,M,2005-05-10,A,10.0,237112,EST,ABS,1.0,35.0,3.0,2014-01-09
1076,EST,ST,205232,F,2005-05-19,A,10.0,449608,EST,PLK,1.0,52.0,0.0,2014-02-06
706,EST,MD,482679,F,1987-10-22,A,28.0,110717,EST,PLK,1.0,27.0,0.0,2013-03-25
102,EST,HO,103424,M,2001-03-01,A,14.0,202558,EST,PLK,1.0,33.0,0.0,2015-07-27
1431,EST,UD,543986,M,2000-02-01,A,15.0,844298,EST,LLO,1.0,85.0,0.0,2014-08-05
83,EST,HO,92617,F,1998-11-18,A,17.0,566759,EST,PLK,1.0,61.0,8.0,2013-05-20
699,EST,MD,463792,M,1987-04-24,A,28.0,438815,EST,SAC,1.0,51.0,0.0,2012-05-19
710,EST,MD,495001,F,1989-01-04,A,27.0,854163,EST,WDM,1.0,86.0,0.0,2014-04-29
1324,EST,UD,459550,F,1986-04-30,A,29.0,70374,EST,LLO,1.0,25.0,0.0,2012-02-29
707,EST,MD,483184,F,1987-11-16,A,28.0,500853,EST,PLK,1.0,56.0,0.0,2012-03-29
66,EST,HO,85143,M,1984-09-20,A,31.0,871848,EST,WDC,1.0,88.0,0.0,2015-06-24
884,EST,MD,1054036,M,2000-02-01,T,15.0,481615,EST,ABS,1.0,54.0,9.0,2012-03-10
486,EST,LD,538633,M,2000-02-01,A,15.0,684025,EST,FFL,1.0,71.0,0.0,2013-09-13
47,EST,HO,74336,M,1987-08-26,A,28.0,270710,EST,SKG,1.0,38.0,0.0,2015-06-16
1047,EST,ST,109282,F,1998-09-10,A,17.0,840436,EST,PLK,1.0,85.0,0.0,2012-08-09
776,EST,MD,573579,F,2005-04-20,A,10.0,59529,EST,PLK,1.0,24.0,10.0,2014-10-16
43,EST,HO,73023,M,1988-06-13,A,27.0,360346,EST,WDC,1.0,45.0,0.0,2015-06-29
419,EST,LD,289365,M,1968-12-11,A,47.0,217469,EST,WDC,1.0,34.0,0.0,2012-10-02
34,EST,HO,68882,M,1987-08-26,A,28.0,533665,EST,XHP,1.0,59.0,0.0,2013-08-03
487,EST,LD,538835,M,2000-02-01,A,15.0,92858,EST,WDC,1.0,26.0,0.0,2014-04-08
74,EST,HO,89890,F,1990-01-01,A,26.0,448271,EST,PLK,1.0,52.0,0.0,2015-06-10
78,EST,HO,90698,F,1984-09-12,A,31.0,199068,EST,PLK,1.0,32.0,14.0,2012-05-31
1032,EST,ST,102313,F,1989-01-01,A,27.0,838135,EST,PLK,1.0,84.0,16.0,2012-11-09
876,EST,MD,1045451,F,1998-09-01,T,17.0,736152,EST,ABS,1.0,75.0,10.0,2012-10-23
88,EST,HO,94132,M,2000-05-01,A,15.0,188153,EST,XHP,1.0,32.0,0.0,2013-08-10
42,EST,HO,72316,M,1987-08-26,A,28.0,406254,EST,ABS,1.0,48.0,7.0,2012-06-11
681,EST,MD,449349,F,1984-05-16,A,31.0,658027,EST,CRE,1.0,69.0,0.0,2012-08-10
1369,EST,UD,492678,F,1988-11-01,A,27.0,718993,EST,LLO,1.0,74.0,0.0,2012-06-08
1344,EST,UD,474902,F,1987-05-10,A,28.0,512944,EST,PLK,1.0,57.0,0.0,2014-09-15
66,EST,HO,85143,M,1984-09-20,A,31.0,619318,EST,WDC,1.0,66.0,0.0,2014-01-07
763,EST,MD,567519,F,2002-06-20,A,13.0,867913,EST,PLK,1.0,87.0,1.0,2012-10-04
1422,EST,UD,542168,M,2000-02-01,A,15.0,719892,EST,LLO,1.0,74.0,0.0,2015-10-02
773,EST,MD,572872,F,2005-04-20,A,10.0,340833,EST,ABS,1.0,43.0,0.0,2013-11-07
775,EST,MD,573478,F,2005-04-20,A,10.0,222284,EST,PLK,1.0,34.0,1.0,2014-09-27
35,EST,HO,69791,M,1984-11-20,A,31.0,141281,EST,PLK,1.0,29.0,0.0,2013-01-30
14,EST,HO,43834,M,1977-04-20,A,38.0,858199,EST,PLK,1.0,86.0,8.0,2015-07-16
715,EST,MD,509343,F,1990-04-16,A,25.0,71410,EST,PLK,1.0,25.0,0.0,2012-10-22
1370,EST,UD,492880,F,1988-11-30,A,27.0,826562,EST,PLK,1.0,83.0,11.0,2015-10-31
54,EST,HO,76659,M,1988-02-15,A,27.0,796356,EST,IR1,1.0,81.0,0.0,2012-03-23
105,EST,HO,105141,M,2001-03-01,A,14.0,510373,EST,SAC,1.0,57.0,0.0,2014-11-07
495,EST,LD,563075,F,2002-04-08,A,13.0,440685,EST,LLP,1.0,51.0,0.0,2013-08-22
1104,EST,ST,221594,F,1977-11-15,A,38.0,548170,EST,PLK,1.0,60.0,0.0,2015-07-28
443,EST,LD,450864,F,1984-11-07,A,31.0,425549,EST,PLK,1.0,50.0,0.0,2015-10-15
753,EST,MD,551258,F,2001-07-01,A,14.0,575551,EST,PLK,1.0,62.0,0.0,2012-12-12
1069,EST,ST,120594,M,2001-11-01,A,14.0,608363,EST,PR,1.0,65.0,0.0,2014-05-02
1331,EST,UD,468842,M,1984-10-13,A,31.0,677506,EST,ABS,1.0,70.0,16.0,2014-07-15
496,EST,LD,563277,F,2002-04-08,A,13.0,502297,EST,PLK,1.0,56.0,0.0,2015-10-17
73,EST,HO,89688,F,1992-01-05,A,24.0,408465,EST,PLK,1.0,48.0,16.0,2014-09-29
54,EST,HO,76659,M,1988-02-15,A,27.0,296691,EST,SAO,1.0,40.0,0.0,2012-08-07
1470,EST,UD,575599,F,2005-05-01,A,10.0,328131,EST,PLK,1.0,42.0,0.0,2012-01-27
1398,EST,UD,524695,F,1994-01-05,A,22.0,513786,EST,PLK,1.0,57.0,0.0,2014-05-22
715,EST,MD,509343,F,1990-04-16,A,25.0,402082,EST,XHP,1.0,48.0,0.0,2013-08-09
1369,EST,UD,492678,F,1988-11-01,A,27.0,247571,EST,LLO,1.0,36.0,0.0,2013-02-20
1477,EST,UD,1017171,F,2003-02-01,A,12.0,479448,EST,LLO,1.0,54.0,0.0,2012-08-08
435,EST,LD,425109,F,1979-10-28,A,36.0,58532,EST,PLK,1.0,24.0,9.0,2012-03-10
1475,EST,UD,1016464,F,2003-02-01,A,12.0,813704,EST,LLO,1.0,82.0,0.0,2013-06-24
1021,EST,ST,79184,M,1980-07-08,A,35.0,257503,EST,XHP,1.0,37.0,0.0,2013-08-10
1353,EST,UD,480962,F,1987-11-01,A,28.0,97069,EST,PLK,1.0,26.0,4.0,2012-05-23
1392,EST,UD,520655,M,1979-01-01,A,37.0,617654,EST,PLG,1.0,65.0,18.0,2015-04-22
1435,EST,UD,545198,F,2000-01-01,A,16.0,301483,EST,PLK,1.0,40.0,0.0,2014-01-04
100,EST,HO,99384,M,2000-05-01,A,15.0,323371,EST,WDC,1.0,42.0,0.0,2013-05-20
442,EST,LD,448440,F,1984-02-01,A,31.0,458750,EST,ABS,1.0,52.0,18.0,2012-12-24
685,EST,MD,452985,F,1985-09-05,A,30.0,260267,EST,PLK,1.0,37.0,0.0,2012-06-01
1436,EST,UD,545400,F,2000-02-01,A,15.0,514375,EST,PLK,1.0,57.0,0.0,2015-03-09
100,EST,HO,99384,M,2000-05-01,A,15.0,667944,EST,GMP,1.0,70.0,0.0,2012-01-11
1076,EST,ST,205232,F,2005-05-19,A,10.0,566570,EST,XXX,1.0,61.0,7.0,2014-01-14
1344,EST,UD,474902,F,1987-05-10,A,28.0,549509,EST,PLK,1.0,60.0,0.0,2014-02-12
187,EST,HO,121402,M,1978-01-01,T,38.0,486572,EST,PH,1.0,55.0,0.0,2015-04-14
666,EST,MD,414504,M,1978-09-13,A,37.0,217962,EST,WDM,1.0,34.0,0.0,2014-02-11
1373,EST,UD,500556,F,1989-05-25,A,26.0,104549,EST,PLK,1.0,26.0,16.0,2013-08-28
90,EST,HO,94839,M,2000-05-01,A,15.0,985,EST,BB,1.0,22.0,0.0,2013-01-16
875,EST,MD,587517,F,1972-09-01,A,43.0,466129,EST,MF,1.0,53.0,0.0,2013-02-08
1321,EST,UD,458136,F,1986-10-22,A,29.0,232423,EST,PLK,1.0,35.0,0.0,2014-09-10
1019,EST,ST,73730,M,1979-11-15,A,36.0,794218,EST,ABS,1.0,80.0,13.0,2012-11-17
82,EST,HO,92516,F,1998-09-01,A,17.0,639750,EST,ABS,1.0,67.0,9.0,2012-04-04
482,EST,LD,531967,F,1999-11-11,A,16.0,33456,EST,ABS,1.0,23.0,5.0,2014-12-12
483,EST,LD,537724,M,2000-02-01,A,15.0,683991,EST,IR1,1.0,71.0,0.0,2015-07-04
52,EST,HO,75851,F,1987-10-16,A,28.0,641251,EST,XXX,1.0,67.0,16.0,2014-08-18
1037,EST,ST,105949,F,1984-01-01,A,32.0,284737,EST,PLK,1.0,39.0,0.0,2012-03-16
1471,EST,UD,576104,F,2005-05-01,A,10.0,563851,EST,LLO,1.0,61.0,0.0,2014-03-01
448,EST,LD,476619,F,1986-05-21,A,29.0,40896,EST,PLK,1.0,23.0,15.0,2013-09-12
23,EST,HO,62317,M,1981-07-21,A,34.0,839248,EST,PLG,1.0,85.0,0.0,2015-03-28
715,EST,MD,509343,F,1990-04-16,A,25.0,518419,EST,ABS,1.0,57.0,10.0,2014-04-11
33,EST,HO,68680,M,1984-11-20,A,31.0,828647,EST,MF,1.0,84.0,0.0,2012-09-11
1419,EST,UD,532472,F,2000-02-01,A,15.0,494138,EST,ABS,1.0,55.0,11.0,2012-09-22
1032,EST,ST,102313,F,1989-01-01,A,27.0,117102,EST,PLK,1.0,27.0,7.0,2012-01-20
27,EST,HO,64741,M,1988-12-01,A,27.0,115470,EST,PLK,1.0,27.0,4.0,2012-06-16
91,EST,HO,94940,M,2000-04-01,A,15.0,570962,EST,FGR,1.0,62.0,0.0,2015-09-26
36,EST,HO,70094,M,1972-07-01,A,43.0,582557,EST,PLG,1.0,63.0,0.0,2013-07-08
72,EST,HO,89385,F,1984-11-03,A,31.0,395612,EST,PLK,1.0,47.0,14.0,2015-07-21
273,EST,HO,1058682,M,2000-04-01,A,15.0,711462,EST,ABS,1.0,73.0,7.0,2013-11-19
106,EST,HO,111807,F,2003-10-13,A,12.0,169940,EST,PLK,1.0,30.0,13.0,2015-04-01
674,EST,MD,435613,F,1982-02-01,A,33.0,69902,EST,PLK,1.0,25.0,0.0,2012-02-29
74,EST,HO,89890,F,1990-01-01,A,26.0,595119,EST,XHP,1.0,64.0,0.0,2012-08-20
482,EST,LD,531967,F,1999-11-11,A,16.0,538383,EST,PLK,1.0,59.0,0.0,2013-03-19
1405,EST,UD,525604,F,1994-09-05,A,21.0,778795,EST,PLK,1.0,79.0,0.0,2013-10-31
1288,EST,UD,398344,F,1980-08-01,A,35.0,80727,EST,PLK,1.0,25.0,9.0,2012-03-06
1030,EST,ST,101808,M,1989-12-01,A,26.0,448670,EST,LLO,1.0,52.0,0.0,2012-03-22
1454,EST,UD,566004,M,2002-06-01,A,13.0,365449,EST,LLO,1.0,45.0,0.0,2014-07-29
1352,EST,UD,480861,F,1987-11-23,A,28.0,211980,EST,PLK,1.0,33.0,11.0,2012-01-07
63,EST,HO,82315,M,1988-12-07,A,27.0,448144,EST,PLG,1.0,52.0,0.0,2012-10-13
1323,EST,UD,459449,F,1984-04-30,A,31.0,425729,EST,XHP,1.0,50.0,0.0,2013-09-28
1036,EST,ST,105848,M,1984-01-01,A,32.0,522605,EST,SAI,1.0,58.0,0.0,2013-12-17
748,EST,MD,534694,F,2000-02-01,A,15.0,674808,EST,ABS,1.0,70.0,4.0,2012-06-20
1341,EST,UD,473286,M,1987-05-01,A,28.0,144722,EST,WDC,1.0,29.0,0.0,2013-02-08
1045,EST,ST,108979,F,1995-12-18,A,20.0,104330,EST,PLK,1.0,26.0,16.0,2013-12-05
1426,EST,UD,542875,M,2000-02-01,A,15.0,433069,EST,XXX,1.0,50.0,14.0,2014-01-13
1449,EST,UD,550147,M,2001-03-10,A,14.0,866040,EST,LLO,1.0,87.0,0.0,2014-12-19
1474,EST,UD,1014747,F,2002-11-15,A,13.0,625576,EST,LLO,1.0,66.0,0.0,2015-06-19
1050,EST,ST,110393,M,2000-02-01,A,15.0,656223,EST,WDC,1.0,69.0,0.0,2013-07-17
684,EST,MD,451773,F,1971-02-18,A,44.0,505489,EST,PLK,1.0,56.0,7.0,2015-04-18
1045,EST,ST,108979,F,1995-12-18,A,20.0,716206,EST,XHP,1.0,74.0,0.0,2015-09-08
693,EST,MD,461772,M,1984-11-20,A,31.0,177156,EST,EFD,1.0,31.0,0.0,2014-08-12
1285,EST,UD,396324,M,1977-11-16,A,38.0,650690,EST,ABS,1.0,68.0,4.0,2012-10-16
1046,EST,ST,109181,F,1998-09-10,A,17.0,680385,EST,PLK,1.0,71.0,0.0,2012-12-28
