Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
480,EST,LD,531159,F,1999-01-02,A,17.0,822380,EST,PLK,1.0,83.0,0.0,2014-12-08
1442,EST,UD,547420,F,2000-02-01,A,15.0,489830,EST,LLO,1.0,55.0,0.0,2013-07-30
755,EST,MD,552874,F,2002-01-01,A,14.0,306399,EST,PLK,1.0,40.0,10.0,2013-04-19
655,EST,MD,387436,M,1973-06-01,A,42.0,59988,EST,PLK,1.0,24.0,11.0,2013-03-29
1467,EST,UD,574993,F,2005-05-01,A,10.0,551457,EST,LLO,1.0,60.0,0.0,2014-09-02
1508,EST,UD,419655,F,1971-04-15,A,44.0,144004,EST,PLG,1.0,29.0,0.0,2012-06-19
1325,EST,UD,464499,F,1987-04-24,A,28.0,821095,EST,PLK,1.0,83.0,0.0,2014-09-01
483,EST,LD,537724,M,2000-02-01,A,15.0,514113,EST,LLO,1.0,57.0,0.0,2012-10-04
728,EST,MD,522372,F,1972-07-08,A,43.0,100270,EST,PLK,1.0,26.0,9.0,2015-10-16
75,EST,HO,90294,F,1990-05-02,A,25.0,759101,EST,XXX,1.0,77.0,6.0,2012-12-08
430,EST,LD,394405,M,1980-08-07,A,35.0,375368,EST,FFL,1.0,46.0,0.0,2013-02-09
717,EST,MD,509747,F,1990-06-28,A,25.0,251267,EST,PLK,1.0,36.0,3.0,2012-05-16
1422,EST,UD,542168,M,2000-02-01,A,15.0,811831,EST,LLO,1.0,82.0,0.0,2013-10-16
1411,EST,UD,527927,M,1977-05-02,A,38.0,833150,EST,WBN,1.0,84.0,0.0,2015-04-21
438,EST,LD,433492,F,1984-01-01,A,32.0,54735,EST,PLK,1.0,24.0,4.0,2014-04-05
498,EST,LD,563479,F,2002-04-01,A,13.0,281576,EST,ABS,1.0,38.0,15.0,2012-05-04
197,EST,HO,116453,F,1967-12-31,T,48.0,651701,EST,PLK,1.0,68.0,9.0,2015-06-09
751,EST,MD,537017,M,2001-07-01,A,14.0,369483,EST,ABS,1.0,45.0,10.0,2013-09-20
760,EST,MD,566408,F,2002-06-10,A,13.0,844569,EST,LLO,1.0,85.0,0.0,2014-11-19
1296,EST,UD,420160,M,1980-08-01,A,35.0,853018,EST,BB,1.0,86.0,0.0,2014-03-03
187,EST,HO,121402,M,1978-01-01,T,38.0,899992,EST,XXX,1.0,100.0,6.0,2014-01-10
1294,EST,UD,419049,F,1979-03-31,A,36.0,645913,EST,PLK,1.0,68.0,0.0,2014-11-26
746,EST,MD,534290,F,2000-02-01,A,15.0,184310,EST,PLK,1.0,31.0,11.0,2012-11-20
1480,EST,UD,1019191,F,2003-04-29,A,12.0,77717,EST,PLK,1.0,25.0,4.0,2012-03-23
32,EST,HO,68175,F,1982-07-01,A,33.0,226461,EST,PLK,1.0,34.0,14.0,2013-04-23
1435,EST,UD,545198,F,2000-01-01,A,16.0,198204,EST,PLK,1.0,32.0,11.0,2013-11-11
21,EST,HO,59691,F,1980-09-29,A,35.0,566521,EST,XXX,1.0,61.0,7.0,2012-06-05
480,EST,LD,531159,F,1999-01-02,A,17.0,767377,EST,PLK,1.0,78.0,0.0,2012-11-08
657,EST,MD,390466,M,1977-05-18,A,38.0,172837,EST,ABS,1.0,30.0,18.0,2013-05-15
1076,EST,ST,205232,F,2005-05-19,A,10.0,367629,EST,PLK,1.0,45.0,3.0,2013-05-04
1380,EST,UD,507929,F,1990-01-24,A,25.0,300600,EST,LLO,1.0,40.0,0.0,2014-03-15
470,EST,LD,519847,F,1988-12-01,A,27.0,261582,EST,PLK,1.0,37.0,0.0,2012-08-24
770,EST,MD,572468,F,2005-04-20,A,10.0,305440,EST,PLK,1.0,40.0,7.0,2012-05-16
1302,EST,UD,432482,M,1982-01-18,A,33.0,127121,EST,LLO,1.0,28.0,0.0,2013-07-19
433,EST,LD,415514,F,1978-10-01,A,37.0,237981,EST,PLK,1.0,35.0,6.0,2012-02-08
1399,EST,UD,524796,F,1994-01-05,A,22.0,111362,EST,PLK,1.0,27.0,0.0,2014-01-04
1338,EST,UD,472175,M,1987-05-10,A,28.0,742751,EST,LLO,1.0,76.0,0.0,2012-06-02
1419,EST,UD,532472,F,2000-02-01,A,15.0,647812,EST,PH,1.0,68.0,0.0,2014-04-14
773,EST,MD,572872,F,2005-04-20,A,10.0,440925,EST,PLK,1.0,51.0,0.0,2013-06-24
103,EST,HO,103525,M,2001-03-01,A,14.0,807896,EST,XXX,1.0,82.0,0.0,2012-02-25
1040,EST,ST,107262,M,1984-01-01,A,32.0,862051,EST,BB,1.0,87.0,0.0,2013-03-22
38,EST,HO,70397,M,1984-11-20,A,31.0,869914,EST,ABS,1.0,87.0,14.0,2015-10-05
1396,EST,UD,521867,F,1975-10-18,A,40.0,96482,EST,PLK,1.0,26.0,3.0,2012-06-15
488,EST,LD,539239,M,2000-02-01,A,15.0,575218,EST,HOL,1.0,62.0,0.0,2014-12-08
486,EST,LD,538633,M,2000-02-01,A,15.0,111743,EST,WDM,1.0,27.0,0.0,2014-04-19
1457,EST,UD,568832,F,2002-09-01,A,13.0,855422,EST,PLK,1.0,86.0,0.0,2014-12-27
465,EST,LD,514595,F,1989-02-01,A,26.0,92335,EST,PLK,1.0,26.0,0.0,2012-11-02
1469,EST,UD,575498,F,2005-05-01,A,10.0,166378,EST,PLK,1.0,30.0,6.0,2013-03-29
94,EST,HO,96556,M,2000-04-01,A,15.0,174714,EST,LLO,1.0,31.0,0.0,2014-10-02
711,EST,MD,496415,F,1988-11-18,A,27.0,148227,EST,PLK,1.0,29.0,1.0,2013-03-23
1341,EST,UD,473286,M,1987-05-01,A,28.0,634583,EST,BB,1.0,67.0,0.0,2012-12-22
702,EST,MD,465509,M,1987-04-24,A,28.0,363583,EST,XHP,1.0,45.0,0.0,2013-07-27
1367,EST,UD,491567,M,1988-09-01,A,27.0,718964,EST,LLO,1.0,74.0,0.0,2012-05-18
1063,EST,ST,119483,M,2001-11-01,A,14.0,783433,EST,PLK,1.0,79.0,13.0,2013-05-28
109,EST,HO,114130,F,2005-05-02,A,10.0,81974,EST,PLK,1.0,25.0,11.0,2014-05-02
200,EST,HO,123826,F,1983-01-01,T,33.0,644959,EST,PLK,1.0,68.0,0.0,2015-05-19
1433,EST,UD,544390,F,2000-02-01,A,15.0,79601,EST,PLK,1.0,25.0,7.0,2015-05-14
439,EST,LD,433795,F,1982-02-01,A,33.0,115203,EST,PLK,1.0,27.0,3.0,2012-05-25
55,EST,HO,77669,M,1988-03-24,A,27.0,703385,EST,XHP,1.0,73.0,0.0,2015-09-11
754,EST,MD,552066,M,2001-07-01,A,14.0,37207,EST,ABS,1.0,23.0,10.0,2012-03-22
1025,EST,ST,86254,M,1981-10-01,A,34.0,257637,EST,WBN,1.0,37.0,0.0,2014-03-26
1276,EST,UD,353298,M,1975-03-13,A,40.0,231597,EST,WDM,1.0,35.0,0.0,2013-04-24
1438,EST,UD,545804,M,2000-02-01,A,15.0,779404,EST,MF,1.0,79.0,0.0,2013-08-28
419,EST,LD,289365,M,1968-12-11,A,47.0,499342,EST,PLK,1.0,56.0,0.0,2012-06-14
1466,EST,UD,574892,F,2005-05-01,A,10.0,636594,EST,LLO,1.0,67.0,0.0,2015-02-24
1416,EST,UD,531058,F,1998-11-09,A,17.0,314722,EST,PH,1.0,41.0,0.0,2014-05-01
290,EST,HO,1085851,F,2000-05-01,A,15.0,495403,EST,ABS,1.0,55.0,16.0,2014-11-17
1388,EST,UD,512474,F,1990-12-12,A,25.0,332937,EST,PLK,1.0,42.0,14.0,2013-08-30
1022,EST,ST,79386,M,1980-01-01,A,36.0,243863,EST,GLP,1.0,36.0,0.0,2012-09-05
462,EST,LD,500354,F,1989-08-01,A,26.0,641328,EST,ABS,1.0,67.0,16.0,2012-10-09
274,EST,HO,1058985,M,2000-05-01,A,15.0,603639,EST,ABS,1.0,64.0,10.0,2013-04-19
423,EST,LD,359661,M,1975-03-21,A,40.0,350238,EST,TER,1.0,44.0,0.0,2014-02-24
26,EST,HO,64236,F,1979-01-01,A,37.0,253566,EST,PLK,1.0,36.0,11.0,2014-11-11
1402,EST,UD,525301,F,1994-01-24,A,21.0,62321,EST,PLK,1.0,24.0,14.0,2015-08-21
717,EST,MD,509747,F,1990-06-28,A,25.0,495504,EST,PLK,1.0,55.0,17.0,2013-05-09
402,EST,HO,1058783,M,2005-05-10,A,10.0,304866,EST,ABS,1.0,40.0,5.0,2014-02-21
1393,EST,UD,520756,M,1971-04-15,A,44.0,295207,EST,LLO,1.0,39.0,2.0,2012-01-18
313,EST,HO,1059086,F,2004-02-01,A,11.0,553231,EST,ABS,1.0,60.0,2.0,2013-01-09
699,EST,MD,463792,M,1987-04-24,A,28.0,766019,EST,SAC,1.0,78.0,0.0,2014-10-07
30,EST,HO,67064,F,1984-02-28,A,31.0,229202,EST,PLK,1.0,35.0,0.0,2014-09-05
43,EST,HO,73023,M,1988-06-13,A,27.0,322599,EST,WDC,1.0,42.0,0.0,2015-03-04
466,EST,LD,518332,F,1975-03-21,A,40.0,611086,EST,PLK,1.0,65.0,0.0,2014-01-09
1344,EST,UD,474902,F,1987-05-10,A,28.0,864525,EST,PLK,1.0,87.0,0.0,2015-03-14
714,EST,MD,508737,M,1989-09-02,A,26.0,881662,EST,ABS,1.0,89.0,1.0,2015-04-02
84,EST,HO,92920,F,1998-09-01,A,17.0,483452,EST,PLK,1.0,54.0,18.0,2013-05-29
447,EST,LD,476114,M,1984-11-13,A,31.0,4564,EST,NSC,1.0,22.0,0.0,2013-01-09
1039,EST,ST,107060,M,1984-01-01,A,32.0,571404,EST,LSW,1.0,62.0,0.0,2013-11-08
464,EST,LD,510151,F,1990-07-28,A,25.0,339505,EST,PLK,1.0,43.0,0.0,2015-03-14
1431,EST,UD,543986,M,2000-02-01,A,15.0,27670,EST,LLO,1.0,23.0,0.0,2015-02-24
1422,EST,UD,542168,M,2000-02-01,A,15.0,659906,EST,LLO,1.0,69.0,0.0,2013-06-20
1034,EST,ST,104333,F,1989-06-09,A,26.0,530626,EST,ABS,1.0,58.0,11.0,2012-09-12
1331,EST,UD,468842,M,1984-10-13,A,31.0,260663,EST,CTE,1.0,37.0,0.0,2014-02-03
447,EST,LD,476114,M,1984-11-13,A,31.0,718663,EST,WDM,1.0,74.0,0.0,2012-01-18
1445,EST,UD,548026,M,2000-06-01,A,15.0,365293,EST,LLO,1.0,45.0,0.0,2014-03-03
1370,EST,UD,492880,F,1988-11-30,A,27.0,439440,EST,PLK,1.0,51.0,0.0,2014-11-26
444,EST,LD,453086,F,1985-09-06,A,30.0,350915,EST,PLK,1.0,44.0,0.0,2012-05-25
1062,EST,ST,119382,M,2001-11-01,A,14.0,498631,EST,MF,1.0,56.0,0.0,2015-06-27
72,EST,HO,89385,F,1984-11-03,A,31.0,102401,EST,PLK,1.0,26.0,13.0,2013-06-28
1308,EST,UD,447935,F,1984-02-06,A,31.0,438495,EST,PLK,1.0,51.0,0.0,2013-05-04
84,EST,HO,92920,F,1998-09-01,A,17.0,679773,EST,PLK,1.0,71.0,0.0,2015-02-17
193,EST,HO,116251,M,1978-01-01,T,38.0,105602,EST,PLK,1.0,26.0,18.0,2013-05-22
101,EST,HO,99889,F,2001-06-04,A,14.0,142080,EST,PLK,1.0,29.0,0.0,2015-05-20
1384,EST,UD,511565,M,1990-05-01,A,25.0,464337,EST,XHP,1.0,53.0,0.0,2012-10-12
1328,EST,UD,467832,M,1984-10-13,A,31.0,325986,EST,LLO,1.0,42.0,0.0,2014-04-22
1383,EST,UD,511464,F,1990-09-19,A,25.0,85592,EST,PLK,1.0,25.0,16.0,2012-06-12
1391,EST,UD,515403,F,1992-07-01,A,23.0,339624,EST,LLO,1.0,43.0,0.0,2013-03-16
427,EST,LD,371175,M,1977-04-21,A,38.0,804571,EST,XXX,1.0,81.0,10.0,2012-02-11
1332,EST,UD,469044,M,1984-10-18,A,31.0,837999,EST,XXX,1.0,84.0,15.0,2014-04-15
680,EST,MD,444501,F,1985-10-10,A,30.0,597703,EST,PLK,1.0,64.0,0.0,2012-01-26
401,EST,HO,123119,M,2005-05-10,A,10.0,797876,EST,SAI,1.0,81.0,0.0,2012-03-28
1309,EST,UD,448238,F,1984-05-17,A,31.0,144161,EST,PH,1.0,29.0,0.0,2014-02-04
1477,EST,UD,1017171,F,2003-02-01,A,12.0,180613,EST,PH,1.0,31.0,0.0,2012-05-01
1414,EST,UD,530856,F,1998-09-01,A,17.0,587033,EST,PLK,1.0,63.0,0.0,2015-07-04
1375,EST,UD,500960,F,1989-05-31,A,26.0,827780,EST,PLK,1.0,83.0,18.0,2012-02-14
54,EST,HO,76659,M,1988-02-15,A,27.0,673979,EST,XXX,1.0,70.0,1.0,2012-11-14
1026,EST,ST,91304,F,1984-07-01,A,31.0,310756,EST,PLK,1.0,41.0,0.0,2012-01-20
452,EST,LD,480760,F,1988-01-01,A,28.0,210618,EST,PLK,1.0,33.0,7.0,2014-06-18
1066,EST,ST,120089,M,2001-11-01,A,14.0,240326,EST,XXX,1.0,35.0,13.0,2012-08-02
1357,EST,UD,484194,F,1988-01-01,A,28.0,63759,EST,PLK,1.0,24.0,16.0,2013-11-25
454,EST,LD,485002,M,1987-04-01,A,28.0,810791,EST,LLO,1.0,82.0,0.0,2012-05-24
1347,EST,UD,480053,M,1987-10-01,A,28.0,531417,EST,XXX,1.0,58.0,14.0,2012-09-01
1312,EST,UD,452177,F,1985-01-04,A,31.0,260247,EST,CRE,1.0,37.0,0.0,2012-10-11
684,EST,MD,451773,F,1971-02-18,A,44.0,286756,EST,PLK,1.0,39.0,0.0,2012-05-10
1387,EST,UD,512373,F,1990-12-16,A,25.0,160466,EST,PLK,1.0,30.0,0.0,2014-05-13
62,EST,HO,81810,M,1988-12-27,A,27.0,494733,EST,ABS,1.0,55.0,14.0,2012-09-03
734,EST,MD,529240,F,1988-09-01,A,27.0,562841,EST,PLK,1.0,61.0,0.0,2013-01-17
105,EST,HO,105141,M,2001-03-01,A,14.0,748307,EST,ABS,1.0,76.0,11.0,2015-08-10
687,EST,MD,454399,F,1986-05-26,A,29.0,553341,EST,ABS,1.0,60.0,3.0,2014-09-18
119,EST,HO,115948,M,2005-05-02,A,10.0,486311,EST,MF,1.0,55.0,0.0,2012-09-13
1460,EST,UD,569741,M,2003-04-17,A,12.0,213078,EST,ABS,1.0,33.0,14.0,2015-05-02
448,EST,LD,476619,F,1986-05-21,A,29.0,91659,EST,PLK,1.0,26.0,0.0,2015-07-06
474,EST,LD,525806,F,1994-09-06,A,21.0,800468,EST,PLK,1.0,81.0,0.0,2013-02-21
1028,EST,ST,99788,F,1986-12-08,A,29.0,460978,EST,XHP,1.0,53.0,0.0,2015-09-05
1442,EST,UD,547420,F,2000-02-01,A,15.0,538816,EST,LLO,1.0,59.0,0.0,2015-03-09
1372,EST,UD,499445,F,1989-03-30,A,26.0,314185,EST,PLK,1.0,41.0,0.0,2013-09-25
203,EST,HO,121200,F,1978-12-31,T,37.0,411959,EST,PLK,1.0,49.0,0.0,2015-03-20
1458,EST,UD,568933,F,2002-09-01,A,13.0,575721,EST,LLO,1.0,62.0,0.0,2012-10-10
475,EST,LD,526109,F,1984-11-28,A,31.0,151119,EST,PLK,1.0,29.0,8.0,2013-11-18
733,EST,MD,527624,F,1986-05-21,A,29.0,816040,EST,PLK,1.0,82.0,13.0,2014-04-17
1464,EST,UD,574488,F,2005-05-01,A,10.0,732522,EST,PLK,1.0,75.0,0.0,2012-08-23
687,EST,MD,454399,F,1986-05-26,A,29.0,609855,EST,PLK,1.0,65.0,0.0,2015-09-21
475,EST,LD,526109,F,1984-11-28,A,31.0,659460,EST,PLK,1.0,69.0,0.0,2012-12-13
660,EST,MD,391880,M,1977-11-17,A,38.0,362723,EST,LLO,1.0,45.0,0.0,2014-11-12
480,EST,LD,531159,F,1999-01-02,A,17.0,314728,EST,PLK,1.0,41.0,0.0,2013-03-25
1419,EST,UD,532472,F,2000-02-01,A,15.0,314776,EST,PLK,1.0,41.0,0.0,2013-12-05
46,EST,HO,74033,M,1978-09-12,A,37.0,22047,EST,SAO,1.0,23.0,0.0,2012-03-26
722,EST,MD,514090,F,1991-10-28,A,24.0,426790,EST,PLK,1.0,50.0,0.0,2013-02-08
655,EST,MD,387436,M,1973-06-01,A,42.0,863432,EST,PLK,1.0,87.0,0.0,2012-12-13
719,EST,MD,513181,F,1991-06-24,A,24.0,470999,EST,ABS,1.0,53.0,17.0,2013-05-18
1385,EST,UD,511969,F,1990-09-12,A,25.0,274758,EST,PLK,1.0,38.0,0.0,2014-02-22
757,EST,MD,559338,F,2002-02-20,A,13.0,14491,EST,PLK,1.0,22.0,9.0,2015-09-28
1445,EST,UD,548026,M,2000-06-01,A,15.0,538842,EST,LLO,1.0,59.0,0.0,2014-02-06
98,EST,HO,98475,M,2000-05-01,A,15.0,763541,EST,WDM,1.0,78.0,0.0,2013-09-10
1022,EST,ST,79386,M,1980-01-01,A,36.0,279445,EST,ABS,1.0,38.0,8.0,2014-12-10
44,EST,HO,73124,M,1987-06-14,A,28.0,807098,EST,FFL,1.0,82.0,0.0,2013-10-02
778,EST,MD,574185,F,2005-04-20,A,10.0,129692,EST,PLK,1.0,28.0,0.0,2013-10-24
711,EST,MD,496415,F,1988-11-18,A,27.0,439502,EST,PLK,1.0,51.0,0.0,2014-11-08
437,EST,LD,433391,F,1981-02-01,A,34.0,413160,EST,PLK,1.0,49.0,0.0,2015-01-05
119,EST,HO,115948,M,2005-05-02,A,10.0,142643,EST,WDC,1.0,29.0,0.0,2013-01-07
25,EST,HO,63529,F,1983-04-27,A,32.0,227137,EST,ABS,1.0,34.0,16.0,2014-03-19
1043,EST,ST,108070,F,1993-01-01,A,23.0,77877,EST,PLK,1.0,25.0,5.0,2012-11-24
1043,EST,ST,108070,F,1993-01-01,A,23.0,77878,EST,PLK,1.0,25.0,5.0,2012-05-30
423,EST,LD,359661,M,1975-03-21,A,40.0,358617,EST,PLK,1.0,44.0,17.0,2015-06-24
80,EST,HO,91809,F,1983-11-23,A,32.0,151296,EST,PLK,1.0,29.0,9.0,2013-03-14
1366,EST,UD,491365,M,1988-12-12,A,27.0,261159,EST,LLO,1.0,37.0,0.0,2012-12-06
111,EST,HO,114332,F,2005-05-02,A,10.0,344759,EST,ABS,1.0,43.0,11.0,2015-07-03
446,EST,LD,459146,F,1984-02-28,A,31.0,79474,EST,PLK,1.0,25.0,7.0,2012-09-11
60,EST,HO,79790,F,1988-07-29,A,27.0,335613,EST,PLK,1.0,43.0,0.0,2012-06-22
757,EST,MD,559338,F,2002-02-20,A,13.0,648349,EST,PLK,1.0,68.0,0.0,2014-04-09
1393,EST,UD,520756,M,1971-04-15,A,44.0,200903,EST,LLO,1.0,32.0,3.0,2012-02-02
1310,EST,UD,449955,M,1984-10-13,A,31.0,820743,EST,WE1,1.0,83.0,0.0,2014-09-19
702,EST,MD,465509,M,1987-04-24,A,28.0,725325,EST,ABS,1.0,74.0,16.0,2013-03-09
776,EST,MD,573579,F,2005-04-20,A,10.0,112391,EST,PLK,1.0,27.0,0.0,2015-01-05
715,EST,MD,509343,F,1990-04-16,A,25.0,719167,EST,PLK,1.0,74.0,0.0,2014-12-25
194,EST,HO,117867,M,1977-11-18,T,38.0,311665,EST,PLK,1.0,41.0,0.0,2012-10-16
1420,EST,UD,541764,M,2000-02-01,A,15.0,278428,EST,ABS,1.0,38.0,4.0,2012-12-04
679,EST,MD,441875,F,1983-12-01,A,32.0,195213,EST,XXX,1.0,32.0,3.0,2012-02-04
55,EST,HO,77669,M,1988-03-24,A,27.0,282026,EST,ABS,1.0,38.0,17.0,2013-06-06
1370,EST,UD,492880,F,1988-11-30,A,27.0,98407,EST,PLK,1.0,26.0,6.0,2015-09-16
1049,EST,ST,110090,M,2000-02-01,A,15.0,566119,EST,ABS,1.0,61.0,5.0,2015-03-10
760,EST,MD,566408,F,2002-06-10,A,13.0,684529,EST,XMT,1.0,71.0,0.0,2012-05-25
23,EST,HO,62317,M,1981-07-21,A,34.0,762678,EST,PLG,1.0,78.0,0.0,2013-04-09
281,EST,HO,1074539,F,2000-05-01,A,15.0,759463,EST,ABS,1.0,77.0,7.0,2013-09-09
659,EST,MD,391476,M,1977-05-18,A,38.0,669626,EST,PLG,1.0,70.0,0.0,2014-12-04
733,EST,MD,527624,F,1986-05-21,A,29.0,489305,EST,PH,1.0,55.0,0.0,2013-02-04
1334,EST,UD,469448,M,1984-10-13,A,31.0,622379,EST,LLO,1.0,66.0,0.0,2013-09-09
53,EST,HO,76558,F,1988-02-15,A,27.0,835715,EST,XHP,1.0,84.0,3.0,2013-11-23
1410,EST,UD,527826,F,1997-01-10,A,18.0,789628,EST,PLK,1.0,80.0,0.0,2015-02-23
1407,EST,UD,526816,F,1995-10-09,A,20.0,293618,EST,PLK,1.0,39.0,12.0,2012-12-18
94,EST,HO,96556,M,2000-04-01,A,15.0,67255,EST,LLO,1.0,25.0,0.0,2015-10-09
1062,EST,ST,119382,M,2001-11-01,A,14.0,2160,EST,PLK,1.0,22.0,0.0,2012-06-20
1282,EST,UD,378952,M,1979-01-01,A,37.0,597198,EST,EFD,1.0,64.0,0.0,2014-10-27
33,EST,HO,68680,M,1984-11-20,A,31.0,21877,EST,PLK,1.0,23.0,0.0,2012-08-25
673,EST,MD,431371,F,1981-10-05,A,34.0,109811,EST,PLK,1.0,27.0,0.0,2015-07-21
72,EST,HO,89385,F,1984-11-03,A,31.0,739629,EST,PH,1.0,76.0,0.0,2013-04-14
439,EST,LD,433795,F,1982-02-01,A,33.0,119878,EST,PLK,1.0,27.0,12.0,2014-11-19
1053,EST,ST,117160,F,2002-01-08,A,13.0,857863,EST,PLK,1.0,86.0,6.0,2014-04-12
1345,EST,UD,475104,F,1987-05-01,A,28.0,488417,EST,LLO,1.0,55.0,0.0,2012-02-03
289,EST,HO,1081407,F,2000-04-01,A,15.0,181710,EST,ABS,1.0,31.0,3.0,2014-04-08
754,EST,MD,552066,M,2001-07-01,A,14.0,589918,EST,ABS,1.0,63.0,3.0,2015-02-09
1409,EST,UD,527523,F,1996-07-01,A,19.0,562796,EST,PLK,1.0,61.0,0.0,2015-03-30
48,EST,HO,74639,M,1987-05-30,A,28.0,137291,EST,ABS,1.0,28.0,13.0,2013-10-19
767,EST,MD,571256,F,2004-04-01,A,11.0,209990,EST,PLK,1.0,33.0,5.0,2013-05-30
1274,EST,UD,352692,M,1979-01-01,A,37.0,24561,EST,PLG,1.0,23.0,0.0,2012-06-11
1075,EST,ST,205131,F,2005-05-19,A,10.0,523422,EST,XHP,1.0,58.0,0.0,2014-11-28
766,EST,MD,569135,F,2002-12-01,A,13.0,146568,EST,PLK,1.0,29.0,0.0,2013-06-26
440,EST,LD,440966,M,1980-06-04,A,35.0,356170,EST,ABS,1.0,44.0,7.0,2014-02-12
419,EST,LD,289365,M,1968-12-11,A,47.0,819964,EST,FBR,1.0,83.0,0.0,2012-11-28
767,EST,MD,571256,F,2004-04-01,A,11.0,129603,EST,PLK,1.0,28.0,0.0,2014-09-09
664,EST,MD,411171,M,1978-08-16,A,37.0,777105,EST,SAC,1.0,79.0,0.0,2014-09-04
1508,EST,UD,419655,F,1971-04-15,A,44.0,176751,EST,XXX,1.0,31.0,0.0,2015-06-15
1430,EST,UD,543784,F,2000-02-01,A,15.0,465138,EST,LLO,1.0,53.0,0.0,2013-04-08
19,EST,HO,52621,F,1983-01-20,A,32.0,212475,EST,PLK,1.0,33.0,13.0,2014-04-19
1359,EST,UD,485305,F,1987-11-19,A,28.0,14325,EST,PLK,1.0,22.0,9.0,2014-03-12
1475,EST,UD,1016464,F,2003-02-01,A,12.0,290426,EST,LLO,1.0,39.0,0.0,2012-03-26
746,EST,MD,534290,F,2000-02-01,A,15.0,687918,EST,XXX,1.0,71.0,9.0,2012-09-10
27,EST,HO,64741,M,1988-12-01,A,27.0,168186,EST,PLK,1.0,30.0,10.0,2013-02-16
1399,EST,UD,524796,F,1994-01-05,A,22.0,811389,EST,PLK,1.0,82.0,0.0,2015-02-14
363,EST,HO,1095042,M,2004-06-01,I,11.0,566732,EST,ABS,1.0,61.0,7.0,2014-11-18
76,EST,HO,90395,F,1990-01-01,A,26.0,712442,EST,ABS,1.0,73.0,12.0,2012-07-18
1296,EST,UD,420160,M,1980-08-01,A,35.0,273409,EST,PR,1.0,38.0,0.0,2012-09-06
357,EST,HO,1096961,M,2003-05-01,A,12.0,675113,EST,ABS,1.0,70.0,5.0,2015-08-06
1471,EST,UD,576104,F,2005-05-01,A,10.0,73350,EST,LLO,1.0,25.0,0.0,2012-05-21
714,EST,MD,508737,M,1989-09-02,A,26.0,92172,EST,WDM,1.0,26.0,0.0,2014-12-29
726,EST,MD,516817,M,1975-03-18,A,40.0,364504,EST,PLG,1.0,45.0,0.0,2012-03-19
1345,EST,UD,475104,F,1987-05-01,A,28.0,454737,EST,ABS,1.0,52.0,1.0,2013-11-09
769,EST,MD,572367,F,2005-04-20,A,10.0,541502,EST,PLK,1.0,59.0,4.0,2014-05-21
1339,EST,UD,472478,M,1987-05-01,A,28.0,451327,EST,LLO,1.0,52.0,0.0,2013-03-21
707,EST,MD,483184,F,1987-11-16,A,28.0,266243,EST,ABS,1.0,37.0,8.0,2015-04-02
1399,EST,UD,524796,F,1994-01-05,A,22.0,26942,EST,PLK,1.0,23.0,0.0,2013-12-17
19,EST,HO,52621,F,1983-01-20,A,32.0,165368,EST,PLK,1.0,30.0,5.0,2013-03-04
1388,EST,UD,512474,F,1990-12-12,A,25.0,160473,EST,XHP,1.0,30.0,0.0,2012-07-24
661,EST,MD,391981,M,1977-11-17,A,38.0,109505,EST,XHP,1.0,27.0,0.0,2015-08-10
1036,EST,ST,105848,M,1984-01-01,A,32.0,230258,EST,SAI,1.0,35.0,0.0,2013-08-31
1314,EST,UD,453591,M,1985-09-30,A,30.0,658125,EST,WF,1.0,69.0,0.0,2013-11-08
1059,EST,ST,118877,M,2001-11-01,A,14.0,872986,EST,PLK,1.0,88.0,0.0,2015-05-26
1031,EST,ST,102212,F,1987-05-01,A,28.0,258122,EST,PLK,1.0,37.0,0.0,2014-07-28
1066,EST,ST,120089,M,2001-11-01,A,14.0,886458,EST,XXX,1.0,90.0,18.0,2012-08-18
698,EST,MD,463287,M,1984-11-20,A,31.0,127580,EST,WDM,1.0,28.0,0.0,2014-03-08
1335,EST,UD,469549,M,1984-10-13,A,31.0,338804,EST,LLO,1.0,43.0,0.0,2013-02-15
676,EST,MD,440865,F,1983-02-24,A,32.0,109866,EST,PLK,1.0,27.0,0.0,2014-02-12
1451,EST,UD,555096,F,2000-08-01,A,15.0,408833,EST,ABS,1.0,48.0,17.0,2013-02-16
1434,EST,UD,544693,M,2000-02-01,A,15.0,876332,EST,LLO,1.0,88.0,0.0,2015-03-28
478,EST,LD,529846,F,1998-09-01,A,17.0,800596,EST,PLK,1.0,81.0,0.0,2013-07-11
30,EST,HO,67064,F,1984-02-28,A,31.0,871402,EST,PLK,1.0,88.0,0.0,2015-07-14
461,EST,LD,499748,M,1998-02-05,A,17.0,145232,EST,PLK,1.0,29.0,0.0,2013-05-27
1409,EST,UD,527523,F,1996-07-01,A,19.0,562788,EST,LLP,1.0,61.0,0.0,2013-01-22
652,EST,MD,300172,M,1970-01-01,A,46.0,69194,EST,IR1,1.0,25.0,0.0,2012-09-04
500,EST,LD,571458,F,2004-02-20,A,11.0,378189,EST,PLK,1.0,46.0,0.0,2015-01-02
476,EST,LD,526311,F,1995-01-19,A,20.0,154847,EST,PLK,1.0,29.0,17.0,2013-03-15
433,EST,LD,415514,F,1978-10-01,A,37.0,665255,EST,PLK,1.0,69.0,16.0,2014-11-04
