Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
720,EST,MD,513383,F,1991-08-22,A,24.0,513623,EST,PH,1.0,57.0,0.0,2014-02-04
1392,EST,UD,520655,M,1979-01-01,A,37.0,295218,EST,PLG,1.0,39.0,6.0,2012-04-05
34,EST,HO,68882,M,1987-08-26,A,28.0,889299,EST,ABS,1.0,92.0,13.0,2014-04-12
1417,EST,UD,531462,F,1999-05-18,A,16.0,16604,EST,PLK,1.0,22.0,12.0,2014-06-10
448,EST,LD,476619,F,1986-05-21,A,29.0,712519,EST,PLK,1.0,73.0,12.0,2012-03-21
86,EST,HO,93627,F,1999-07-27,A,16.0,410898,EST,PLK,1.0,49.0,0.0,2014-09-06
1288,EST,UD,398344,F,1980-08-01,A,35.0,653119,EST,ABS,1.0,68.0,15.0,2013-06-20
1075,EST,ST,205131,F,2005-05-19,A,10.0,253049,EST,PLK,1.0,36.0,9.0,2012-04-27
1346,EST,UD,475407,F,1987-05-10,A,28.0,10052,EST,PLK,1.0,22.0,3.0,2013-03-15
471,EST,LD,522877,F,1992-08-01,A,23.0,145575,EST,PLK,1.0,29.0,0.0,2013-12-06
1449,EST,UD,550147,M,2001-03-10,A,14.0,514472,EST,LLO,1.0,57.0,0.0,2014-01-08
75,EST,HO,90294,F,1990-05-02,A,25.0,239286,EST,PLK,1.0,35.0,10.0,2015-05-05
1335,EST,UD,469549,M,1984-10-13,A,31.0,585947,EST,LLO,1.0,63.0,0.0,2012-11-28
1316,EST,UD,454702,F,1985-12-01,A,30.0,788270,EST,PLK,1.0,80.0,0.0,2012-07-25
669,EST,MD,416625,M,1979-03-31,A,36.0,267112,EST,ABS,1.0,37.0,11.0,2014-12-18
1319,EST,UD,456015,M,1984-10-13,A,31.0,742368,EST,WBN,1.0,76.0,0.0,2014-09-30
735,EST,MD,529442,F,1998-09-01,A,17.0,52615,EST,PLK,1.0,24.0,1.0,2014-11-11
1442,EST,UD,547420,F,2000-02-01,A,15.0,502123,EST,LLO,1.0,56.0,0.0,2015-07-09
100,EST,HO,99384,M,2000-05-01,A,15.0,460953,EST,PLK,1.0,53.0,0.0,2014-04-28
1481,EST,UD,1019292,F,2003-04-29,A,12.0,74882,EST,PLK,1.0,25.0,0.0,2014-07-24
30,EST,HO,67064,F,1984-02-28,A,31.0,739143,EST,PLK,1.0,76.0,0.0,2015-09-19
101,EST,HO,99889,F,2001-06-04,A,14.0,631922,EST,PLK,1.0,67.0,0.0,2014-12-02
1071,EST,ST,120796,M,2001-11-01,A,14.0,203271,EST,CTE,1.0,33.0,0.0,2014-01-06
1380,EST,UD,507929,F,1990-01-24,A,25.0,488938,EST,LLO,1.0,55.0,0.0,2013-07-19
1347,EST,UD,480053,M,1987-10-01,A,28.0,326291,EST,LLO,1.0,42.0,0.0,2015-03-27
658,EST,MD,390971,M,1977-05-18,A,38.0,462715,EST,IR1,1.0,53.0,0.0,2012-05-29
729,EST,MD,523079,F,1992-09-01,A,23.0,683633,EST,PLK,1.0,71.0,0.0,2012-08-09
1310,EST,UD,449955,M,1984-10-13,A,31.0,401025,EST,CTE,1.0,48.0,0.0,2014-02-01
1350,EST,UD,480356,M,1987-10-20,A,28.0,4656,EST,MF,1.0,22.0,0.0,2014-10-10
1384,EST,UD,511565,M,1990-05-01,A,25.0,865115,EST,LLO,1.0,87.0,0.0,2012-03-02
1344,EST,UD,474902,F,1987-05-10,A,28.0,75298,EST,PLK,1.0,25.0,1.0,2015-05-29
1444,EST,UD,547925,F,2000-06-01,A,15.0,280503,EST,ABS,1.0,38.0,11.0,2014-09-19
1336,EST,UD,469751,M,1984-10-13,A,31.0,488338,EST,DOL,1.0,55.0,0.0,2014-12-08
1286,EST,UD,396829,F,1977-11-16,A,38.0,573039,EST,LLO,1.0,62.0,0.0,2013-07-11
1073,EST,ST,121099,F,2001-11-01,A,14.0,424140,EST,PLK,1.0,50.0,0.0,2015-09-03
1470,EST,UD,575599,F,2005-05-01,A,10.0,315699,EST,PLK,1.0,41.0,0.0,2013-03-20
875,EST,MD,587517,F,1972-09-01,A,43.0,221105,EST,FGR,1.0,34.0,0.0,2013-02-12
1449,EST,UD,550147,M,2001-03-10,A,14.0,805532,EST,XXX,1.0,81.0,15.0,2013-11-16
490,EST,LD,539441,M,2000-02-01,A,15.0,719844,EST,SAC,1.0,74.0,0.0,2014-11-15
1464,EST,UD,574488,F,2005-05-01,A,10.0,837268,EST,PLK,1.0,84.0,11.0,2015-10-13
1026,EST,ST,91304,F,1984-07-01,A,31.0,37493,EST,PLK,1.0,23.0,11.0,2013-12-05
1063,EST,ST,119483,M,2001-11-01,A,14.0,704729,EST,PLK,1.0,73.0,0.0,2015-03-14
1399,EST,UD,524796,F,1994-01-05,A,22.0,835972,EST,ABS,1.0,84.0,4.0,2012-07-19
23,EST,HO,62317,M,1981-07-21,A,34.0,124095,EST,XHP,1.0,28.0,0.0,2015-09-05
95,EST,HO,97162,F,2000-05-01,A,15.0,171059,EST,PLK,1.0,30.0,15.0,2014-04-04
1019,EST,ST,73730,M,1979-11-15,A,36.0,174166,EST,WDM,1.0,31.0,0.0,2012-03-17
421,EST,LD,332593,M,1986-08-12,A,29.0,387862,EST,IR1,1.0,47.0,0.0,2012-03-06
1321,EST,UD,458136,F,1986-10-22,A,29.0,730248,EST,PLK,1.0,75.0,0.0,2015-03-25
1028,EST,ST,99788,F,1986-12-08,A,29.0,348657,EST,PLK,1.0,44.0,0.0,2014-07-10
500,EST,LD,571458,F,2004-02-20,A,11.0,801385,EST,PLK,1.0,81.0,0.0,2012-05-21
1431,EST,UD,543986,M,2000-02-01,A,15.0,248615,EST,LLO,1.0,36.0,0.0,2014-08-02
726,EST,MD,516817,M,1975-03-18,A,40.0,261544,EST,PLG,1.0,37.0,0.0,2015-01-03
712,EST,MD,502576,F,1989-05-31,A,26.0,78138,EST,PLK,1.0,25.0,5.0,2013-03-22
1292,EST,UD,417837,M,1979-03-31,A,36.0,717832,EST,PH,1.0,74.0,0.0,2015-02-04
1321,EST,UD,458136,F,1986-10-22,A,29.0,204796,EST,XHP,1.0,33.0,0.0,2013-07-13
1401,EST,UD,525200,F,1994-02-22,A,21.0,414718,EST,PLK,1.0,49.0,0.0,2013-04-05
1305,EST,UD,444703,F,1983-12-01,A,32.0,267121,EST,ABS,1.0,37.0,11.0,2012-03-10
762,EST,MD,567216,F,2002-06-20,A,13.0,146501,EST,XHP,1.0,29.0,0.0,2012-07-10
423,EST,LD,359661,M,1975-03-21,A,40.0,511737,EST,MRB,1.0,57.0,0.0,2015-01-05
1289,EST,UD,398546,F,1978-07-01,A,37.0,293567,EST,PLK,1.0,39.0,12.0,2014-06-23
1340,EST,UD,472579,M,1987-05-01,A,28.0,159836,EST,FFL,1.0,30.0,0.0,2014-08-14
82,EST,HO,92516,F,1998-09-01,A,17.0,558887,EST,PLK,1.0,61.0,0.0,2013-01-24
709,EST,MD,494193,M,1988-10-03,A,27.0,719010,EST,WDM,1.0,74.0,0.0,2014-02-26
11,EST,HO,42622,M,1978-01-01,A,38.0,410121,EST,PD,1.0,49.0,0.0,2014-10-29
1435,EST,UD,545198,F,2000-01-01,A,16.0,178848,EST,PLK,1.0,31.0,0.0,2013-10-08
669,EST,MD,416625,M,1979-03-31,A,36.0,504758,EST,ABS,1.0,56.0,4.0,2012-04-05
471,EST,LD,522877,F,1992-08-01,A,23.0,760195,EST,PLK,1.0,77.0,11.0,2014-07-15
1346,EST,UD,475407,F,1987-05-10,A,28.0,670674,EST,ABS,1.0,70.0,0.0,2013-12-06
677,EST,MD,441471,F,1983-10-10,A,32.0,60751,EST,ABS,1.0,24.0,12.0,2012-03-02
1281,EST,UD,378851,M,1979-01-01,A,37.0,741683,EST,SAC,1.0,76.0,0.0,2012-10-08
721,EST,MD,513787,F,1991-09-18,A,24.0,591880,EST,PLK,1.0,63.0,12.0,2014-04-11
283,EST,HO,1075448,F,2000-05-01,A,15.0,664487,EST,ABS,1.0,69.0,12.0,2014-06-17
56,EST,HO,77871,M,1989-03-24,A,26.0,817995,EST,PLK,1.0,83.0,0.0,2015-09-18
674,EST,MD,435613,F,1982-02-01,A,33.0,524506,EST,XHP,1.0,58.0,0.0,2013-09-28
14,EST,HO,43834,M,1977-04-20,A,38.0,410167,EST,PLK,1.0,49.0,0.0,2012-03-26
1413,EST,UD,530553,F,1998-09-01,A,17.0,15140,EST,ABS,1.0,22.0,10.0,2015-01-03
762,EST,MD,567216,F,2002-06-20,A,13.0,587749,EST,PLK,1.0,63.0,0.0,2014-12-18
63,EST,HO,82315,M,1988-12-07,A,27.0,807308,EST,PLG,1.0,82.0,0.0,2014-02-26
1041,EST,ST,107363,F,1984-01-01,A,32.0,835728,EST,ABS,1.0,84.0,3.0,2012-07-09
283,EST,HO,1075448,F,2000-05-01,A,15.0,760073,EST,ABS,1.0,77.0,10.0,2014-12-18
665,EST,MD,411272,M,1978-08-16,A,37.0,548619,EST,FGR,1.0,60.0,0.0,2015-04-08
734,EST,MD,529240,F,1988-09-01,A,27.0,724439,EST,ABS,1.0,74.0,12.0,2013-05-08
1338,EST,UD,472175,M,1987-05-10,A,28.0,191044,EST,LLO,1.0,32.0,0.0,2012-08-27
70,EST,HO,87971,F,1984-02-01,A,31.0,655458,EST,PLK,1.0,69.0,0.0,2014-09-03
83,EST,HO,92617,F,1998-11-18,A,17.0,225171,EST,ABS,1.0,34.0,10.0,2014-12-08
1294,EST,UD,419049,F,1979-03-31,A,36.0,325317,EST,XHP,1.0,42.0,0.0,2013-08-09
1363,EST,UD,489951,F,1988-11-06,A,27.0,670951,EST,PLK,1.0,70.0,0.0,2013-07-29
713,EST,MD,508333,F,1990-02-14,A,25.0,731163,EST,PLK,1.0,75.0,0.0,2012-09-27
1286,EST,UD,396829,F,1977-11-16,A,38.0,645777,EST,LLO,1.0,68.0,0.0,2012-03-10
441,EST,LD,447430,F,1984-12-11,A,31.0,169544,EST,ABS,1.0,30.0,12.0,2012-02-11
1345,EST,UD,475104,F,1987-05-01,A,28.0,561955,EST,LLO,1.0,61.0,0.0,2015-06-26
1321,EST,UD,458136,F,1986-10-22,A,29.0,375986,EST,PLK,1.0,46.0,0.0,2014-02-10
694,EST,MD,461974,M,1984-11-20,A,31.0,351100,EST,MF,1.0,44.0,0.0,2013-01-04
1423,EST,UD,542370,M,2000-02-01,A,15.0,514245,EST,LLO,1.0,57.0,0.0,2012-01-31
1481,EST,UD,1019292,F,2003-04-29,A,12.0,59627,EST,PLK,1.0,24.0,10.0,2012-03-05
1446,EST,UD,548127,F,2000-06-01,A,15.0,772540,EST,ABS,1.0,78.0,15.0,2013-04-15
45,EST,HO,73831,M,1973-05-01,A,42.0,141403,EST,EFD,1.0,29.0,0.0,2014-03-08
487,EST,LD,538835,M,2000-02-01,A,15.0,744012,EST,XHP,1.0,76.0,0.0,2013-11-01
114,EST,HO,114736,F,2005-05-02,A,10.0,805292,EST,ABS,1.0,81.0,14.0,2012-12-12
1426,EST,UD,542875,M,2000-02-01,A,15.0,72517,EST,LLO,1.0,25.0,0.0,2013-05-29
1405,EST,UD,525604,F,1994-09-05,A,21.0,211694,EST,PLK,1.0,33.0,10.0,2012-03-14
111,EST,HO,114332,F,2005-05-02,A,10.0,216593,EST,XHP,1.0,34.0,0.0,2012-07-12
48,EST,HO,74639,M,1987-05-30,A,28.0,201794,EST,FWD,1.0,33.0,0.0,2015-10-09
1434,EST,UD,544693,M,2000-02-01,A,15.0,248644,EST,LLO,1.0,36.0,0.0,2013-08-02
712,EST,MD,502576,F,1989-05-31,A,26.0,699531,EST,PLK,1.0,72.0,8.0,2013-08-23
1314,EST,UD,453591,M,1985-09-30,A,30.0,450899,EST,WE1,1.0,52.0,0.0,2014-06-24
1353,EST,UD,480962,F,1987-11-01,A,28.0,260974,EST,PLK,1.0,37.0,0.0,2012-12-10
1074,EST,ST,204929,F,2003-12-01,A,12.0,143056,EST,PLK,1.0,29.0,0.0,2014-03-26
688,EST,MD,457833,M,1986-09-10,A,29.0,677267,EST,XXX,1.0,70.0,15.0,2014-08-15
734,EST,MD,529240,F,1988-09-01,A,27.0,9401,EST,PLK,1.0,22.0,2.0,2012-04-30
762,EST,MD,567216,F,2002-06-20,A,13.0,563565,EST,PLK,1.0,61.0,0.0,2014-02-05
436,EST,LD,426422,F,1980-07-14,A,35.0,165068,EST,PLK,1.0,30.0,4.0,2013-11-15
465,EST,LD,514595,F,1989-02-01,A,26.0,396198,EST,PLK,1.0,47.0,16.0,2012-04-24
1402,EST,UD,525301,F,1994-01-24,A,21.0,149060,EST,PLK,1.0,29.0,3.0,2015-06-12
1335,EST,UD,469549,M,1984-10-13,A,31.0,260714,EST,LLO,1.0,37.0,0.0,2012-06-01
1045,EST,ST,108979,F,1995-12-18,A,20.0,168297,EST,PLK,1.0,30.0,10.0,2013-06-11
40,EST,HO,71104,M,1984-11-20,A,31.0,435563,EST,WAS,1.0,51.0,0.0,2012-06-02
441,EST,LD,447430,F,1984-12-11,A,31.0,100189,EST,PLK,1.0,26.0,9.0,2013-07-24
773,EST,MD,572872,F,2005-04-20,A,10.0,53483,EST,PLK,1.0,24.0,2.0,2013-06-26
1055,EST,ST,117362,F,2002-01-08,A,13.0,168896,EST,PLK,1.0,30.0,11.0,2014-06-04
96,EST,HO,97768,F,2000-05-01,A,15.0,114489,EST,PLK,1.0,27.0,2.0,2012-06-02
188,EST,HO,121301,F,1977-06-18,A,38.0,804908,EST,ABS,1.0,81.0,12.0,2012-12-12
463,EST,LD,503889,F,1989-08-03,A,26.0,578052,EST,ABS,1.0,62.0,4.0,2012-12-24
762,EST,MD,567216,F,2002-06-20,A,13.0,56500,EST,PLK,1.0,24.0,6.0,2012-12-04
433,EST,LD,415514,F,1978-10-01,A,37.0,869649,EST,PLK,1.0,87.0,12.0,2012-04-04
193,EST,HO,116251,M,1978-01-01,T,38.0,826317,EST,ABS,1.0,83.0,10.0,2012-03-17
276,EST,HO,1059894,M,2000-05-01,A,15.0,405525,EST,ABS,1.0,48.0,3.0,2014-08-09
1418,EST,UD,531563,F,1999-07-21,A,16.0,587076,EST,PLK,1.0,63.0,0.0,2015-08-25
779,EST,MD,574387,F,2005-04-20,A,10.0,801473,EST,PLK,1.0,81.0,0.0,2014-03-28
454,EST,LD,485002,M,1987-04-01,A,28.0,816016,EST,ABS,1.0,82.0,13.0,2013-12-16
684,EST,MD,451773,F,1971-02-18,A,44.0,438572,EST,PLK,1.0,51.0,0.0,2013-02-28
476,EST,LD,526311,F,1995-01-19,A,20.0,71870,EST,PLK,1.0,25.0,0.0,2012-12-07
672,EST,MD,425412,F,1980-01-05,A,36.0,842177,EST,PLK,1.0,85.0,0.0,2014-03-17
719,EST,MD,513181,F,1991-06-24,A,24.0,731276,EST,PLK,1.0,75.0,0.0,2015-01-22
1374,EST,UD,500758,M,1989-03-31,A,26.0,177943,EST,WDC,1.0,31.0,0.0,2015-03-17
421,EST,LD,332593,M,1986-08-12,A,29.0,117753,EST,ABS,1.0,27.0,8.0,2012-08-03
44,EST,HO,73124,M,1987-06-14,A,28.0,594751,EST,PLK,1.0,64.0,0.0,2015-10-16
502,EST,LD,1013737,M,2002-10-01,A,13.0,95495,EST,ABS,1.0,26.0,1.0,2012-06-15
482,EST,LD,531967,F,1999-11-11,A,16.0,865549,EST,PLK,1.0,87.0,0.0,2012-02-24
431,EST,LD,407838,M,1978-05-01,A,37.0,852888,EST,PLG,1.0,86.0,0.0,2014-12-01
754,EST,MD,552066,M,2001-07-01,A,14.0,418762,EST,ABS,1.0,49.0,7.0,2013-06-10
55,EST,HO,77669,M,1988-03-24,A,27.0,124443,EST,PLK,1.0,28.0,0.0,2013-11-28
1336,EST,UD,469751,M,1984-10-13,A,31.0,561854,EST,WE1,1.0,61.0,0.0,2014-10-25
884,EST,MD,1054036,M,2000-02-01,T,15.0,859840,EST,ABS,1.0,86.0,16.0,2012-12-14
451,EST,LD,479144,M,1999-11-01,A,16.0,766383,EST,FGR,1.0,78.0,0.0,2013-05-22
1447,EST,UD,548531,M,2000-06-01,A,15.0,50204,EST,FFL,1.0,24.0,0.0,2014-09-15
470,EST,LD,519847,F,1988-12-01,A,27.0,87307,EST,PLK,1.0,25.0,6.0,2015-01-29
466,EST,LD,518332,F,1975-03-21,A,40.0,191800,EST,LLP,1.0,32.0,0.0,2013-11-16
435,EST,LD,425109,F,1979-10-28,A,36.0,54725,EST,PLK,1.0,24.0,4.0,2013-04-04
1428,EST,UD,543481,F,2000-02-01,A,15.0,301421,EST,PLK,1.0,40.0,0.0,2014-12-12
30,EST,HO,67064,F,1984-02-28,A,31.0,518309,EST,PLK,1.0,57.0,10.0,2013-04-19
1371,EST,UD,497223,F,1989-03-02,A,26.0,464169,EST,XHP,1.0,53.0,0.0,2012-07-23
763,EST,MD,567519,F,2002-06-20,A,13.0,591462,EST,PLK,1.0,63.0,10.0,2013-04-03
202,EST,HO,123220,F,1978-01-01,A,38.0,226880,EST,PLK,1.0,34.0,15.0,2012-11-19
39,EST,HO,71003,M,1987-08-27,A,28.0,497143,EST,PLG,1.0,56.0,0.0,2014-06-27
1446,EST,UD,548127,F,2000-06-01,A,15.0,168547,EST,PLK,1.0,30.0,10.0,2015-05-02
1054,EST,ST,117261,F,2002-01-08,A,13.0,583990,EST,PLK,1.0,63.0,0.0,2015-09-01
72,EST,HO,89385,F,1984-11-03,A,31.0,398400,EST,XHP,1.0,48.0,0.0,2013-09-07
421,EST,LD,332593,M,1986-08-12,A,29.0,286039,EST,NWD,1.0,39.0,0.0,2015-02-16
1438,EST,UD,545804,M,2000-02-01,A,15.0,329924,EST,ABS,1.0,42.0,2.0,2012-10-08
1426,EST,UD,542875,M,2000-02-01,A,15.0,514285,EST,LLO,1.0,57.0,0.0,2014-01-29
1467,EST,UD,574993,F,2005-05-01,A,10.0,234767,EST,LLO,1.0,35.0,0.0,2012-09-22
779,EST,MD,574387,F,2005-04-20,A,10.0,415800,EST,PLK,1.0,49.0,0.0,2012-07-19
28,EST,HO,65751,F,1983-12-01,A,32.0,405549,EST,PLK,1.0,48.0,4.0,2014-08-05
1336,EST,UD,469751,M,1984-10-13,A,31.0,326108,EST,WDC,1.0,42.0,0.0,2014-10-27
700,EST,MD,464095,M,1987-04-08,A,28.0,363572,EST,WE1,1.0,45.0,0.0,2012-03-15
705,EST,MD,466822,M,1987-11-20,A,28.0,190920,EST,SAO,1.0,32.0,0.0,2015-01-22
1325,EST,UD,464499,F,1987-04-24,A,28.0,132394,EST,PLK,1.0,28.0,3.0,2015-04-06
1353,EST,UD,480962,F,1987-11-01,A,28.0,598439,EST,PLK,1.0,64.0,0.0,2014-03-17
660,EST,MD,391880,M,1977-11-17,A,38.0,820227,EST,LLO,1.0,83.0,0.0,2012-05-08
708,EST,MD,486921,F,1988-06-02,A,27.0,492930,EST,XXX,1.0,55.0,6.0,2012-11-12
1386,EST,UD,512171,F,1987-04-24,A,28.0,431711,EST,PLK,1.0,50.0,9.0,2013-07-30
1480,EST,UD,1019191,F,2003-04-29,A,12.0,147952,EST,PLK,1.0,29.0,0.0,2012-07-20
53,EST,HO,76558,F,1988-02-15,A,27.0,763002,EST,PLK,1.0,78.0,0.0,2012-01-27
1467,EST,UD,574993,F,2005-05-01,A,10.0,207020,EST,LLO,1.0,33.0,0.0,2013-07-30
712,EST,MD,502576,F,1989-05-31,A,26.0,719095,EST,PLK,1.0,74.0,0.0,2014-03-21
121,EST,HO,707101,M,2002-01-01,A,14.0,316117,EST,XHP,1.0,41.0,0.0,2013-09-07
1417,EST,UD,531462,F,1999-05-18,A,16.0,538360,EST,PLK,1.0,59.0,0.0,2014-01-25
1313,EST,UD,453490,F,1985-11-01,A,30.0,286802,EST,PLK,1.0,39.0,0.0,2014-02-07
1274,EST,UD,352692,M,1979-01-01,A,37.0,90401,EST,PLG,1.0,26.0,0.0,2014-03-18
1337,EST,UD,471771,M,1987-03-01,A,28.0,598274,EST,ABS,1.0,64.0,0.0,2012-01-04
1402,EST,UD,525301,F,1994-01-24,A,21.0,251888,EST,PLK,1.0,36.0,5.0,2013-04-20
25,EST,HO,63529,F,1983-04-27,A,32.0,84520,EST,PLK,1.0,25.0,15.0,2012-08-28
84,EST,HO,92920,F,1998-09-01,A,17.0,241305,EST,PLK,1.0,35.0,16.0,2013-05-08
1387,EST,UD,512373,F,1990-12-16,A,25.0,674087,EST,PLK,1.0,70.0,1.0,2014-06-20
75,EST,HO,90294,F,1990-05-02,A,25.0,318209,EST,XXX,1.0,41.0,6.0,2015-11-10
1461,EST,UD,569842,F,2003-06-23,A,12.0,50500,EST,CRE,1.0,24.0,0.0,2013-02-18
717,EST,MD,509747,F,1990-06-28,A,25.0,789311,EST,PLK,1.0,80.0,0.0,2012-07-27
667,EST,MD,416322,M,1979-03-31,A,36.0,512070,EST,FFL,1.0,57.0,0.0,2015-01-14
1363,EST,UD,489951,F,1988-11-06,A,27.0,895404,EST,ABS,1.0,96.0,16.0,2015-04-10
717,EST,MD,509747,F,1990-06-28,A,25.0,562456,EST,PLK,1.0,61.0,0.0,2014-09-09
270,EST,HO,123422,M,2000-05-01,T,15.0,639777,EST,ABS,1.0,67.0,9.0,2013-07-06
108,EST,HO,113524,F,2005-05-02,A,10.0,571691,EST,PLK,1.0,62.0,0.0,2014-02-12
48,EST,HO,74639,M,1987-05-30,A,28.0,774484,EST,ABS,1.0,79.0,0.0,2013-09-21
497,EST,LD,563378,F,2002-04-01,A,13.0,723801,EST,PLK,1.0,74.0,9.0,2014-04-11
23,EST,HO,62317,M,1981-07-21,A,34.0,296367,EST,XHP,1.0,40.0,0.0,2014-08-04
425,EST,LD,361782,M,1975-03-21,A,40.0,47134,EST,WDC,1.0,24.0,0.0,2012-03-15
1379,EST,UD,507828,F,1989-09-01,A,26.0,358142,EST,ABS,1.0,44.0,15.0,2013-05-09
1341,EST,UD,473286,M,1987-05-01,A,28.0,864482,EST,PLK,1.0,87.0,0.0,2014-04-28
277,EST,HO,1060399,M,2000-05-01,A,15.0,699408,EST,ABS,1.0,72.0,7.0,2014-02-17
1318,EST,UD,455813,M,1984-11-15,A,31.0,810130,EST,LLO,1.0,82.0,0.0,2014-11-13
199,EST,HO,122008,F,1997-08-16,T,18.0,769664,EST,XXX,1.0,78.0,1.0,2013-06-25
675,EST,MD,438239,F,1981-05-28,A,34.0,182199,EST,PLK,1.0,31.0,5.0,2015-10-14
1049,EST,ST,110090,M,2000-02-01,A,15.0,336514,EST,PLG,1.0,43.0,0.0,2014-07-08
1471,EST,UD,576104,F,2005-05-01,A,10.0,365763,EST,LLO,1.0,45.0,0.0,2012-10-12
283,EST,HO,1075448,F,2000-05-01,A,15.0,345143,EST,ABS,1.0,43.0,12.0,2013-12-24
24,EST,HO,63428,F,1988-04-27,A,27.0,82511,EST,PLK,1.0,25.0,12.0,2013-03-30
119,EST,HO,115948,M,2005-05-02,A,10.0,349204,EST,FFL,1.0,44.0,0.0,2014-12-02
198,EST,HO,117463,M,1986-08-02,A,29.0,188995,EST,PLK,1.0,32.0,0.0,2012-01-05
667,EST,MD,416322,M,1979-03-31,A,36.0,438208,EST,FFL,1.0,51.0,0.0,2013-02-06
92,EST,HO,95243,M,2000-05-01,A,15.0,796799,EST,WE1,1.0,81.0,0.0,2014-08-07
1023,EST,ST,79588,M,1988-01-01,A,28.0,284027,EST,EFD,1.0,39.0,0.0,2012-08-25
1050,EST,ST,110393,M,2000-02-01,A,15.0,411498,EST,WDC,1.0,49.0,0.0,2013-11-12
1040,EST,ST,107262,M,1984-01-01,A,32.0,386601,EST,BB,1.0,47.0,0.0,2012-01-07
437,EST,LD,433391,F,1981-02-01,A,34.0,195593,EST,PLK,1.0,32.0,4.0,2015-04-06
1053,EST,ST,117160,F,2002-01-08,A,13.0,285208,EST,PLK,1.0,39.0,0.0,2012-02-24
1360,EST,UD,485406,F,1988-02-01,A,27.0,408788,EST,XXX,1.0,48.0,17.0,2012-11-03
1426,EST,UD,542875,M,2000-02-01,A,15.0,262153,EST,LLO,1.0,37.0,0.0,2012-06-15
1343,EST,UD,474599,F,1987-05-01,A,28.0,500635,EST,PLK,1.0,56.0,0.0,2013-01-02
770,EST,MD,572468,F,2005-04-20,A,10.0,440911,EST,PLK,1.0,51.0,0.0,2013-09-16
101,EST,HO,99889,F,2001-06-04,A,14.0,86659,EST,PLK,1.0,25.0,18.0,2012-08-24
723,EST,MD,514292,F,1972-04-04,A,43.0,364460,EST,PLK,1.0,45.0,0.0,2014-09-02
500,EST,LD,571458,F,2004-02-20,A,11.0,58784,EST,PLK,1.0,24.0,9.0,2014-05-19
38,EST,HO,70397,M,1984-11-20,A,31.0,270559,EST,WDM,1.0,38.0,0.0,2013-12-18
491,EST,LD,539643,M,2000-02-01,A,15.0,543333,EST,XXX,1.0,59.0,12.0,2015-11-11
462,EST,LD,500354,F,1989-08-01,A,26.0,320024,EST,ABS,1.0,41.0,13.0,2012-01-24
1369,EST,UD,492678,F,1988-11-01,A,27.0,799986,EST,LLO,1.0,81.0,0.0,2012-09-28
768,EST,MD,572165,F,2005-04-20,A,10.0,319314,EST,PLK,1.0,41.0,10.0,2012-11-22
710,EST,MD,495001,F,1989-01-04,A,27.0,770907,EST,ABS,1.0,78.0,7.0,2013-08-07
1053,EST,ST,117160,F,2002-01-08,A,13.0,216681,EST,PLK,1.0,34.0,0.0,2015-10-24
496,EST,LD,563277,F,2002-04-08,A,13.0,747582,EST,ABS,1.0,76.0,7.0,2012-08-04
500,EST,LD,571458,F,2004-02-20,A,11.0,636472,EST,XHP,1.0,67.0,0.0,2014-07-26
1465,EST,UD,574791,F,2005-05-01,A,10.0,415817,EST,LLO,1.0,49.0,0.0,2013-12-03
653,EST,MD,350672,M,1975-03-18,A,40.0,554744,EST,ABS,1.0,60.0,9.0,2014-01-17
492,EST,LD,540047,F,2000-02-01,A,15.0,186650,EST,PLK,1.0,31.0,18.0,2014-04-21
476,EST,LD,526311,F,1995-01-19,A,20.0,27023,EST,PLK,1.0,23.0,0.0,2014-09-02
1059,EST,ST,118877,M,2001-11-01,A,14.0,23564,EST,PLK,1.0,23.0,0.0,2014-05-22
1481,EST,UD,1019292,F,2003-04-29,A,12.0,870625,EST,ABS,1.0,87.0,18.0,2012-08-14
1389,EST,UD,513888,F,1991-09-20,A,24.0,95910,EST,ABS,1.0,26.0,2.0,2012-11-09
734,EST,MD,529240,F,1988-09-01,A,27.0,33427,EST,PLK,1.0,23.0,5.0,2012-02-18
668,EST,MD,416423,M,1979-03-31,A,36.0,717787,EST,LLO,1.0,74.0,0.0,2013-02-12
1068,EST,ST,120392,M,2001-11-01,A,14.0,31582,EST,ABS,1.0,23.0,3.0,2012-04-10
659,EST,MD,391476,M,1977-05-18,A,38.0,238368,EST,XXX,1.0,35.0,7.0,2015-07-10
450,EST,LD,479043,M,1987-05-01,A,28.0,463824,EST,PLG,1.0,53.0,0.0,2012-08-16
187,EST,HO,121402,M,1978-01-01,T,38.0,486564,EST,CTE,1.0,55.0,0.0,2014-01-09
1461,EST,UD,569842,F,2003-06-23,A,12.0,677968,EST,PLK,1.0,70.0,18.0,2015-07-02
1049,EST,ST,110090,M,2000-02-01,A,15.0,142419,EST,PLG,1.0,29.0,0.0,2012-07-05
1459,EST,UD,569236,M,2002-12-12,A,13.0,327925,EST,LLO,1.0,42.0,0.0,2014-09-01
1457,EST,UD,568832,F,2002-09-01,A,13.0,104669,EST,PLK,1.0,26.0,16.0,2013-11-14
359,EST,HO,1097163,M,2003-05-01,A,12.0,701009,EST,ABS,1.0,72.0,14.0,2015-06-06
