Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
63578,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,81,0.0,2013-09-27
66557,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,36,1.0,2013-05-17
433590,500758,EST,UD,T,5,5.0,31505,R,WDC,1,52,0.0,2015-02-14
24558,69791,EST,HO,T,6A,0.8,9302,R,WDM,1,53,0.0,2014-11-05
108613,113423,EST,HO,T,4B,2.5,14308,R,XXX,1,56,0.0,2012-04-11
6568,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,68,0.0,2015-04-08
377259,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,83,0.0,2013-11-23
323407,79184,EST,ST,T,5B,1.0,3882,R,FFL,1,59,0.0,2014-06-04
45969,78477,EST,HO,T,4CVP,2.0,26000,R,ABS,1,30,5.0,2013-06-18
240689,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,23,12.0,2014-06-25
138959,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,72,8.0,2014-09-18
298211,558833,EST,MD,T,7BVP,1.0,13500,C,ABS,1,81,13.0,2014-01-17
77395,94132,EST,HO,T,19,5.8,30015,R,PLK,1,49,0.0,2013-10-21
388866,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,40,0.0,2013-12-30
26327,70195,EST,HO,T,4B,2.5,14308,R,ABS,1,44,8.0,2012-10-16
426761,489749,EST,UD,T,GEN,3.0,17631,R,ABS,1,65,12.0,2012-10-10
381967,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,36,0.0,2014-01-20
108837,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,12.0,2013-07-30
373784,378548,EST,UD,T,5,5.0,31505,R,MBL,1,69,0.0,2012-07-26
431831,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,39,0.0,2013-01-05
410051,473286,EST,UD,T,9,6.3,48919,R,FFL,1,35,0.0,2014-12-16
102000,109888,EST,HO,T,4C,2.0,26000,R,ABS,1,47,16.0,2015-01-10
351876,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,33,0.0,2012-10-13
226444,389860,EST,MD,T,C4AV,2.0,26000,C,XHP,1,66,0.0,2014-07-26
307955,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,22,0.0,2012-11-02
451281,524796,EST,UD,T,9,6.3,48919,R,PLK,1,32,7.0,2015-04-24
438534,507828,EST,UD,T,9,6.3,48919,R,XXX,1,52,17.0,2012-10-24
222929,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,52,0.0,2012-10-11
374047,378548,EST,UD,T,5,5.0,31505,R,ABS,1,93,9.0,2015-02-06
451582,524796,EST,UD,T,9,6.3,48919,R,PLK,1,58,0.0,2015-10-24
58477,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,37,0.0,2012-08-14
259118,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,59,6.0,2014-10-20
103755,111605,EST,HO,T,GPM9,5.0,31505,C,XHP,1,32,0.0,2014-08-18
182921,496112,EST,LD,T,4K,2.0,27000,R,ABS,1,40,14.0,2012-06-20
110433,113827,EST,HO,T,6A,0.8,9302,R,LLO,1,61,0.0,2012-02-24
289202,529543,EST,MD,T,GM10,1.5,19425,C,XXX,1,57,16.0,2012-11-12
249111,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,51,10.0,2015-09-22
331039,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,36,0.0,2013-05-21
263987,466317,EST,MD,T,C4CV,1.5,19425,C,ABS,1,51,9.0,2012-06-02
448304,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,18.0,2013-11-12
224300,350672,EST,MD,T,7,7.0,25417,R,PLG,1,48,0.0,2012-01-02
216204,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,22,9.0,2013-06-28
105658,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,25,13.0,2012-12-25
372402,353298,EST,UD,T,6B,0.8,9257,R,ABS,1,99,1.0,2015-08-03
347971,110090,EST,ST,T,8,2.0,23225,R,KWM,1,47,0.0,2012-05-03
213414,563378,EST,LD,T,5A,0.5,5855,R,PH,1,76,0.0,2014-05-01
152594,342188,EST,LD,T,C4DM,0.8,0,C,PLK,1,43,0.0,2012-07-25
416740,480356,EST,UD,T,7A,0.8,9653,R,FFL,1,40,0.0,2014-06-05
117995,115039,EST,HO,T,FW1,0.3,4500,C,ABS,1,73,8.0,2012-01-05
71313,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,46,3.0,2013-05-27
149078,1074438,EST,HO,T,FW4,0.5,5855,C,ABS,1,28,6.0,2013-12-23
107089,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,70,5.0,2015-03-10
289494,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,24,1.0,2015-06-22
371332,353096,EST,UD,T,9,6.3,48919,R,ABS,1,64,0.0,2013-01-25
205543,538835,EST,LD,T,5A,0.5,5855,R,BB,1,60,0.0,2013-02-01
476986,545804,EST,UD,T,5,5.0,31505,R,FBR,1,31,0.0,2014-02-27
228682,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,80,0.0,2013-02-09
183899,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,62,0.0,2013-03-09
280121,516817,EST,MD,T,FAC,0.8,9653,R,ABS,1,32,15.0,2015-07-03
290103,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,62,0.0,2015-03-09
191541,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,23,11.0,2013-09-30
321679,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,34,9.0,2013-12-18
155509,371175,EST,LD,T,4M,1.0,18000,R,ABS,1,41,13.0,2014-12-13
165615,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,31,4.0,2015-05-13
250617,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,23,10.0,2015-10-07
294770,550753,EST,MD,T,7,7.0,25417,R,PLK,1,61,10.0,2013-03-06
103214,109989,EST,HO,T,4CVP,2.0,26000,R,XHP,1,64,0.0,2014-09-05
495333,574993,EST,UD,T,5,5.0,31505,R,LLO,1,63,0.0,2012-11-24
33559,73023,EST,HO,T,4B,2.5,14308,R,WDC,1,41,0.0,2013-02-26
184579,496314,EST,LD,T,4M,1.0,18000,R,XHP,1,38,0.0,2015-08-10
472643,543986,EST,UD,T,5,5.0,31505,R,XXX,1,36,15.0,2012-08-18
470604,543380,EST,UD,T,OTH,0.8,9257,O,PLK,1,24,18.0,2012-02-18
478961,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,23,0.0,2014-03-08
19836,67468,EST,HO,T,FW1,0.3,4500,C,ABS,1,34,14.0,2013-12-06
399813,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,27,0.0,2014-01-08
103315,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,76,0.0,2014-12-08
885,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,30,7.0,2014-05-10
230134,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,52,0.0,2014-06-26
146507,116958,EST,HO,T,4B,2.5,14308,R,PLK,1,69,0.0,2013-06-20
487674,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,49,6.0,2012-02-28
135567,121604,EST,HO,T,FW4,0.5,5855,C,PLK,1,26,0.0,2015-09-14
372379,353298,EST,UD,T,6B,0.8,9257,R,WDM,1,87,0.0,2014-04-08
412472,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,63,9.0,2014-03-01
289213,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,60,0.0,2013-11-07
354346,119382,EST,ST,T,C4CM,1.0,4500,C,AO3,1,32,0.0,2015-10-26
186739,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,64,0.0,2012-09-26
462330,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,36,0.0,2014-07-29
490253,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,42,0.0,2014-09-01
193219,525806,EST,LD,T,C4DM,0.8,0,C,XHP,1,34,0.0,2015-08-10
181772,495506,EST,LD,T,GBMD,0.8,9302,C,FGR,1,26,0.0,2015-10-01
381032,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,41,0.0,2012-04-10
397031,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,32,16.0,2015-03-30
112941,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,52,0.0,2012-10-23
500466,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,68,0.0,2015-06-04
356727,119685,EST,ST,T,C4HM,3.0,29000,C,MF,1,68,0.0,2015-06-15
11090,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,84,0.0,2015-09-09
249177,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,57,0.0,2013-10-10
110637,113827,EST,HO,T,6A,0.8,9302,R,ABS,1,98,3.0,2014-02-10
123987,121301,EST,HO,T,6A,0.8,9302,R,ABS,1,69,6.0,2012-06-16
245846,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,43,1.0,2015-10-24
401777,468842,EST,UD,T,5,5.0,31505,R,WF,1,27,0.0,2012-09-27
279654,516211,EST,MD,T,4A,3.0,17631,R,TH1,1,51,0.0,2012-01-31
346673,109383,EST,ST,T,C4HM,3.0,29000,C,ABS,1,52,1.0,2013-04-08
444647,512474,EST,UD,T,GEN,3.0,17631,R,ABS,1,70,6.0,2015-06-03
156568,371882,EST,LD,T,5A,0.5,5855,R,ABS,1,34,3.0,2014-05-12
134600,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,72,0.0,2014-09-04
10323,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,34,0.0,2015-01-12
221268,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,75,0.0,2014-07-15
8846,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,40,9.0,2015-03-21
10142,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,23,0.0,2014-07-09
46278,78477,EST,HO,T,4CVP,2.0,26000,R,FFL,1,49,0.0,2013-10-23
64287,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,52,0.0,2014-08-01
368753,280780,EST,UD,T,9,6.3,48919,R,LLO,1,65,0.0,2012-05-19
115768,114534,EST,HO,T,3A,3.3,48100,R,FAP,1,65,0.0,2012-07-25
137502,123422,EST,HO,T,4C,2.0,26000,R,XHP,1,41,0.0,2015-09-18
41424,75851,EST,HO,T,19,5.8,30015,R,ABS,1,43,3.0,2012-12-17
198918,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,66,0.0,2013-08-05
265262,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,31,0.0,2012-09-20
355996,119483,EST,ST,T,C7BV,1.0,13500,C,PLK,1,84,0.0,2015-03-26
255118,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,43,0.0,2012-03-08
207178,539340,EST,LD,T,C4DM,0.8,0,C,XHP,1,33,0.0,2013-08-24
376878,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,58,0.0,2014-03-05
484029,549642,EST,UD,T,9,6.3,48919,R,GLP,1,30,0.0,2013-10-23
225020,387436,EST,MD,T,FAC,0.8,9653,R,ABS,1,26,16.0,2012-04-16
151993,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,65,0.0,2012-09-14
487508,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,31,0.0,2013-11-19
63419,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,65,11.0,2014-04-28
362755,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,52,0.0,2013-02-07
373762,378548,EST,UD,T,5,5.0,31505,R,BUK,1,68,0.0,2014-04-04
362634,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,42,0.0,2012-07-11
416207,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,63,0.0,2013-11-26
145885,124028,EST,HO,T,19,5.8,30015,R,AI1,1,56,0.0,2013-06-19
339045,107060,EST,ST,T,11,8.0,54000,R,ABS,1,89,14.0,2013-09-20
282793,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,25,9.0,2014-10-29
449854,524493,EST,UD,T,8B,0.3,2993,R,ABS,1,70,11.0,2015-02-11
41533,75851,EST,HO,T,19,5.8,30015,R,PLK,1,59,0.0,2013-09-10
425971,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,73,0.0,2013-08-23
223452,300172,EST,MD,T,GM12,3.0,26000,C,FBR,1,40,0.0,2015-03-03
439819,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,82,0.0,2015-02-10
208144,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,41,0.0,2015-03-27
474149,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,24,0.0,2015-03-02
246421,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,28,0.0,2014-08-22
17236,65852,EST,HO,T,6A,0.8,9302,R,ABS,1,71,7.0,2014-01-16
342132,108070,EST,ST,T,8A,1.5,19425,R,XHP,1,87,0.0,2014-08-12
308671,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,61,15.0,2015-06-01
443503,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,43,0.0,2015-02-10
457879,530351,EST,UD,T,5,5.0,31505,R,PLK,1,36,8.0,2012-05-30
28812,71104,EST,HO,T,GPM9,5.0,31505,C,PLT,1,48,0.0,2012-11-08
256645,461974,EST,MD,T,C4FM,0.8,12500,C,FFL,1,76,0.0,2014-12-19
487971,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,85,0.0,2013-10-25
109758,113625,EST,HO,T,FW4,0.5,5855,C,ABS,1,29,15.0,2012-03-14
379007,398546,EST,UD,T,9,6.3,48919,R,PLK,1,33,0.0,2012-09-26
463713,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,85,0.0,2014-02-22
2954,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,72,0.0,2014-11-05
369953,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,44,3.0,2013-06-26
350187,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,50,6.0,2012-11-22
28208,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,73,0.0,2012-11-30
60071,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,34,14.0,2013-06-05
318252,574387,EST,MD,T,GM11,2.0,26000,C,ABS,1,86,8.0,2013-02-16
299348,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,37,0.0,2013-06-06
454661,525604,EST,UD,T,7A,0.8,9653,R,ABS,1,84,1.0,2015-02-05
274720,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,23,3.0,2013-07-26
174385,478033,EST,LD,T,FW3,1.5,19425,C,NWD,1,48,0.0,2014-06-26
301963,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,27,17.0,2014-12-19
26930,70397,EST,HO,T,FW1,0.3,4500,C,WDM,1,53,0.0,2013-06-06
483380,548531,EST,UD,T,5,5.0,31505,R,WDC,1,43,0.0,2012-12-05
131274,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,35,4.0,2015-06-12
188813,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,25,11.0,2015-05-06
338217,107060,EST,ST,T,11,8.0,54000,R,ABS,1,26,13.0,2015-06-08
429100,491567,EST,UD,T,5,5.0,31505,R,LLO,1,54,0.0,2012-08-24
180780,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,86,0.0,2013-09-18
409755,472579,EST,UD,T,5,5.0,31505,R,WDC,1,80,0.0,2014-02-24
127958,117867,EST,HO,T,6A,0.8,9302,C,PH,1,62,0.0,2015-05-01
199586,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,40,13.0,2012-02-16
358536,120089,EST,ST,T,4AVP,1.8,24000,R,WE1,1,84,0.0,2014-07-11
472104,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,66,0.0,2014-12-13
440056,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,33,0.0,2012-11-06
380724,413090,EST,UD,T,GEN,3.0,17631,R,PLK,1,70,0.0,2012-04-28
419684,481164,EST,UD,T,GEN,3.0,17631,R,WE1,1,74,0.0,2014-09-04
61602,89688,EST,HO,T,19,5.8,30015,R,XXX,1,81,6.0,2012-09-08
496736,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,24,18.0,2012-06-11
66926,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,70,0.0,2012-09-25
243248,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,74,12.0,2012-06-06
248790,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,32,2.0,2013-04-27
413884,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,36,0.0,2012-02-09
379416,398546,EST,UD,T,9,6.3,48919,R,XHP,1,61,0.0,2013-08-03
189418,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,66,0.0,2012-11-05
215257,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,87,0.0,2014-12-12
97743,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,61,0.0,2013-02-11
213455,563378,EST,LD,T,5A,0.5,5855,R,ABS,1,79,12.0,2014-07-14
279936,516211,EST,MD,T,4A,3.0,17631,R,ABS,1,83,4.0,2013-08-15
40256,75043,EST,HO,T,6A,0.8,9302,R,ABS,1,42,8.0,2015-02-10
248246,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,79,0.0,2015-08-19
92315,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,3.0,2015-06-27
366766,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,56,17.0,2012-07-06
8056,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,34,17.0,2012-12-22
458872,530553,EST,UD,T,9,6.3,48919,R,XHP,1,45,0.0,2014-08-02
343922,108979,EST,ST,T,5B,1.0,3882,R,XHP,1,56,0.0,2015-09-15
412943,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,30,0.0,2012-08-14
112130,114029,EST,HO,T,19,5.8,30015,R,ABS,1,65,16.0,2013-12-18
279385,516211,EST,MD,T,4A,3.0,17631,R,FBR,1,22,0.0,2013-06-15
272334,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,60,0.0,2013-03-04
125153,121503,EST,HO,T,3A,3.3,48100,C,FWD,1,85,0.0,2012-07-12
293558,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,40,14.0,2015-06-05
48465,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,32,0.0,2013-02-02
122284,3030303,EST,HO,T,FW4,0.5,5855,C,ABS,1,74,17.0,2012-04-21
235492,416322,EST,MD,T,GM12,3.0,26000,C,WDC,1,54,0.0,2014-10-10
396273,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,76,0.0,2014-02-25
60740,89688,EST,HO,T,19,5.8,30015,R,PLK,1,23,6.0,2012-12-04
303368,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,58,7.0,2012-07-06
462892,531563,EST,UD,V,VHR,0.5,5855,O,XHP,1,25,0.0,2013-11-01
340662,107767,EST,ST,T,5B,1.0,3882,R,XHP,1,43,0.0,2013-08-10
234643,414504,EST,MD,T,GM11,2.0,26000,C,XXX,1,53,13.0,2014-01-14
124677,121503,EST,HO,T,3A,3.3,48100,C,XXX,1,53,2.0,2014-07-19
327629,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,66,0.0,2012-02-27
11945,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,74,0.0,2014-01-09
97871,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,69,0.0,2012-03-29
339738,107262,EST,ST,T,8A,1.5,19425,R,MF,1,67,0.0,2012-10-04
343289,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,24,12.0,2012-12-05
52830,85143,EST,HO,T,7B,1.0,12000,R,WDM,1,52,0.0,2013-10-08
488660,568832,EST,UD,T,5,5.0,31505,R,XHP,1,52,0.0,2012-09-01
346889,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,73,5.0,2013-03-11
15260,64741,EST,HO,T,4CVP,2.0,26000,R,XHP,1,62,0.0,2015-08-15
401820,468842,EST,UD,T,5,5.0,31505,R,PLK,1,30,0.0,2012-02-23
419875,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,92,10.0,2014-08-13
43170,76659,EST,HO,T,FW1,0.3,4500,C,LSW,1,54,0.0,2012-07-19
153975,360671,EST,LD,T,GBMD,0.8,9302,C,LSW,1,63,0.0,2012-05-28
381410,417837,EST,UD,T,OTH,0.8,9257,O,PH,1,65,0.0,2014-05-01
280611,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,69,0.0,2015-09-25
473907,544188,EST,UD,T,9,6.3,48919,R,LLO,1,73,0.0,2012-07-04
358412,120089,EST,ST,T,4AVP,1.8,24000,R,GMC,1,77,0.0,2014-06-24
65152,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,0.0,2012-03-03
396310,456015,EST,UD,T,GEN,3.0,17631,R,LLO,1,79,0.0,2015-09-12
334504,103828,EST,ST,T,C4IV,3.0,40500,C,ABS,1,102,17.0,2014-11-20
256608,461974,EST,MD,T,C4FM,0.8,12500,C,PLK,1,72,18.0,2013-04-24
45838,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,86,12.0,2012-08-16
76062,93829,EST,HO,T,6A,0.8,9302,R,WDM,1,36,0.0,2015-06-15
56385,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,0.0,2014-09-09
502007,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,34,0.0,2012-07-31
11243,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,27,0.0,2012-03-19
18286,66256,EST,HO,T,3A,3.3,48100,R,XHP,1,80,0.0,2013-09-07
71094,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,32,0.0,2013-01-08
229836,391981,EST,MD,T,C4FM,0.8,12500,C,PLK,1,31,0.0,2013-11-09
22012,68680,EST,HO,T,4C,2.0,26000,R,ABS,1,57,6.0,2013-04-10
460125,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,76,0.0,2013-10-09
351620,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,25,4.0,2012-12-28
157484,394405,EST,LD,T,FW3,1.5,19425,C,WDM,1,25,0.0,2013-03-08
148942,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,55,18.0,2013-11-16
368236,1100294,EST,ST,T,8,2.0,23225,R,ABS,1,24,3.0,2015-04-04
304700,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,23,14.0,2012-01-05
42188,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,35,3.0,2012-03-28
237060,416625,EST,MD,T,C4,0.8,9302,C,WDM,1,37,0.0,2013-07-17
61405,89688,EST,HO,T,19,5.8,30015,R,PLK,1,61,0.0,2012-10-27
126602,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,33,8.0,2015-06-20
115323,114534,EST,HO,T,3A,3.3,48100,R,ABS,1,28,15.0,2012-04-21
370325,302394,EST,UD,T,8B,0.3,2993,R,ABS,1,41,8.0,2012-06-16
462944,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,27,0.0,2014-12-16
107172,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,79,0.0,2013-07-01
464242,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,54,3.0,2012-03-03
190820,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,33,0.0,2012-10-09
252600,458742,EST,MD,T,GM10,1.5,19425,C,PLK,1,35,0.0,2012-02-23
134085,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,6.0,2014-05-16
399925,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,36,0.0,2015-11-05
268700,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,0.0,2013-11-25
25620,70094,EST,HO,T,19,5.8,30015,R,PLG,1,47,0.0,2015-03-02
140215,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,71,16.0,2015-08-08
251980,457833,EST,MD,T,C4KV,2.0,27000,C,EFD,1,53,0.0,2012-01-20
369209,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,40,0.0,2013-11-08
233791,411272,EST,MD,T,GM10,1.5,19425,C,ABS,1,55,13.0,2013-01-16
117706,114736,EST,HO,T,4B,2.5,14308,R,XHP,1,70,0.0,2014-09-01
288081,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,14.0,2013-08-19
162583,426422,EST,LD,T,4I,2.0,26000,R,LLP,1,28,6.0,2012-11-09
445458,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,91,8.0,2013-12-23
313136,573276,EST,MD,T,GM12,3.0,26000,C,PD,1,41,0.0,2012-10-18
83260,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,42,0.0,2014-03-04
61757,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,24,5.0,2013-07-08
154271,361782,EST,LD,T,4K,2.0,27000,R,WDC,1,75,0.0,2012-05-03
31781,72316,EST,HO,T,6A,0.8,9302,R,WE1,1,75,0.0,2014-09-12
405772,469549,EST,UD,T,OTH,0.8,9257,O,XHP,1,76,0.0,2013-09-07
203939,538128,EST,LD,T,9B,6.5,50876,R,SAC,1,82,0.0,2012-01-12
18323,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,84,0.0,2015-03-17
129427,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,33,7.0,2013-02-18
456564,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,77,17.0,2013-09-09
456065,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,29,18.0,2014-04-29
142676,1075852,EST,HO,T,6A,0.8,9302,R,XXX,1,78,9.0,2014-04-14
38518,74639,EST,HO,T,4CVP,2.0,26000,R,FGR,1,59,0.0,2014-06-13
63928,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,29,0.0,2014-03-18
433800,500758,EST,UD,T,5,5.0,31505,R,WDC,1,66,0.0,2015-04-21
224754,362792,EST,MD,T,4A,3.0,17631,R,XXX,1,62,10.0,2012-11-15
218086,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,82,11.0,2012-01-17
278094,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,24,1.0,2014-04-23
45645,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,33,2.0,2012-09-12
13614,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,25,1.0,2015-10-14
499411,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,46,0.0,2015-03-24
84636,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,68,0.0,2013-02-27
173609,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,47,0.0,2013-12-23
319121,582669,EST,MD,T,4E,0.5,6500,R,LLO,1,53,0.0,2012-01-09
327666,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,70,0.0,2014-09-01
467653,542370,EST,UD,T,5,5.0,31505,R,LLO,1,87,0.0,2012-06-16
10542,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,49,0.0,2015-10-05
119659,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,69,17.0,2012-11-17
24286,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,36,4.0,2013-04-19
369772,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,28,15.0,2012-05-23
19266,67064,EST,HO,T,4B,2.5,14308,R,XHP,1,55,0.0,2013-08-24
218847,707505,EST,LD,T,C4EM,1.5,19425,C,NWA,1,69,0.0,2013-07-16
