Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
498734,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,55,0.0,2012-06-06
108738,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,10.0,2014-09-16
254747,460863,EST,MD,T,4E,0.5,6500,R,ABS,1,85,9.0,2012-05-16
174535,478033,EST,LD,T,FW3,1.5,19425,C,NWA,1,59,0.0,2013-10-08
491189,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,34,0.0,2014-06-23
433637,500758,EST,UD,T,5,5.0,31505,R,PLK,1,55,0.0,2013-01-31
344234,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,22,6.0,2014-05-26
425744,486820,EST,UD,T,6B,0.8,9257,R,ABS,1,49,7.0,2014-03-08
454989,526816,EST,UD,T,9,6.3,48919,R,XXX,1,22,1.0,2015-11-10
483756,548531,EST,UD,T,5,5.0,31505,R,ABS,1,75,12.0,2012-04-10
288914,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,22,9.0,2012-03-03
183156,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,69,15.0,2012-02-23
445856,520655,EST,UD,T,5,5.0,31505,R,PLG,1,52,18.0,2014-11-15
137473,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,39,0.0,2014-12-12
305219,569034,EST,MD,T,GM12,3.0,26000,C,ABS,1,56,8.0,2014-07-14
58939,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,26,16.0,2013-01-07
297832,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,48,0.0,2015-09-22
269423,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,67,0.0,2012-08-13
392776,454702,EST,UD,T,5,5.0,31505,R,PLK,1,27,0.0,2014-07-10
277958,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,81,0.0,2014-02-25
80960,95243,EST,HO,T,4C,2.0,26000,R,WE1,1,24,0.0,2015-08-21
480289,547521,EST,UD,T,8B,0.3,2993,R,FFL,1,73,0.0,2013-06-01
42883,76659,EST,HO,T,FW1,0.3,4500,C,XHP,1,32,0.0,2012-09-05
92043,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,81,0.0,2012-01-19
273479,509646,EST,MD,T,C4,0.8,9302,C,XHP,1,88,0.0,2012-07-10
69912,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,24,4.0,2013-06-26
355018,119382,EST,ST,T,C4CM,1.0,4500,C,ABS,1,79,17.0,2014-01-18
91174,99384,EST,HO,T,GPM9,5.0,31505,C,ABS,1,90,5.0,2014-07-12
474755,544390,EST,UD,T,6B,0.8,9257,R,ABS,1,70,9.0,2012-10-13
503857,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,64,12.0,2012-10-08
193334,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,42,9.0,2015-06-10
5300,43834,EST,HO,T,FW1,0.3,4500,C,RAB,1,79,0.0,2014-03-31
280483,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,59,0.0,2013-05-29
347791,110090,EST,ST,T,8,2.0,23225,R,PLG,1,34,0.0,2015-03-09
415420,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,73,14.0,2014-11-05
133912,123220,EST,HO,T,GPM9,5.0,31505,C,ABS,1,25,13.0,2015-02-02
1040,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,38,17.0,2013-09-27
300942,566408,EST,MD,T,CMDG,2.0,26000,C,XIJ,1,47,0.0,2015-10-24
423038,484598,EST,UD,B,STL,5.0,31505,R,ABS,1,32,15.0,2013-06-19
225197,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,35,0.0,2013-11-26
403560,469044,EST,UD,T,9,6.3,48919,R,PLG,1,85,0.0,2013-11-23
116051,114635,EST,HO,T,19,5.8,30015,R,CRE,1,22,0.0,2014-09-29
279494,516211,EST,MD,T,4A,3.0,17631,R,MF,1,32,0.0,2013-03-19
186689,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,55,11.0,2012-01-04
137630,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,51,0.0,2012-08-25
348079,110090,EST,ST,T,8,2.0,23225,R,PLG,1,54,0.0,2014-05-05
267396,494193,EST,MD,T,CMDG,2.0,26000,C,ABS,1,27,12.0,2015-10-02
7606,47773,EST,HO,T,4CVP,2.0,26000,R,FBR,1,71,0.0,2012-11-30
341088,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,82,0.0,2013-09-03
492671,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,73,8.0,2015-07-20
332144,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,37,0.0,2012-08-15
95646,103525,EST,HO,T,3A,3.3,48100,R,LSW,1,37,0.0,2014-02-26
64176,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,43,1.0,2015-04-21
114995,114332,EST,HO,T,6A,0.8,9302,R,ABS,1,72,3.0,2014-03-17
473380,544188,EST,UD,T,9,6.3,48919,R,LLO,1,23,0.0,2013-05-03
506081,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,70,0.0,2015-02-10
125670,124432,EST,HO,T,19,5.8,30015,R,AO2,1,78,0.0,2014-08-02
287958,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,79,0.0,2012-09-25
467919,542471,EST,UD,T,9,6.3,48919,R,LLO,1,38,0.0,2014-07-19
326460,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,58,0.0,2013-11-20
283436,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,70,17.0,2012-03-22
67195,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,24,5.0,2013-07-08
9686,59691,EST,HO,T,19,5.8,30015,R,PLK,1,26,5.0,2012-05-31
11263,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,28,0.0,2014-06-30
14002,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,40,8.0,2012-03-15
456185,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,40,8.0,2013-11-22
286702,527624,EST,MD,T,CMDG,2.0,26000,C,ABS,1,48,17.0,2012-01-17
200742,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,57,0.0,2014-05-03
302363,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,57,0.0,2012-01-27
207579,539340,EST,LD,T,C4DM,0.8,0,C,ABS,1,65,11.0,2015-01-05
264100,466317,EST,MD,T,C4CV,1.5,19425,C,LLO,1,71,0.0,2012-07-05
355321,119483,EST,ST,T,C7BV,1.0,13500,C,PLK,1,33,5.0,2015-06-03
350898,117261,EST,ST,T,C4LV,2.0,27000,C,XXX,1,36,9.0,2012-11-12
4179,43632,EST,HO,T,4B,2.5,14308,R,CTE,1,73,0.0,2012-03-09
153404,359661,EST,LD,T,9B,6.5,50876,R,WE1,1,58,0.0,2012-04-03
219229,709929,EST,LD,T,C4FM,0.8,12500,C,ABS,1,34,3.0,2014-08-13
496464,575195,EST,UD,T,9,6.3,48919,R,ABS,1,70,1.0,2013-03-16
60146,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,39,0.0,2015-01-08
363251,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,24,11.0,2012-01-30
80936,95243,EST,HO,T,4C,2.0,26000,R,MF,1,23,0.0,2014-09-05
332292,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,51,0.0,2014-02-24
119255,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,34,4.0,2014-10-27
353488,118978,EST,ST,T,FW2,0.8,9257,C,WDC,1,39,0.0,2015-04-29
66048,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,74,12.0,2012-05-21
287055,527624,EST,MD,T,CMDG,2.0,26000,C,XXX,1,81,16.0,2014-08-15
486062,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,33,0.0,2014-04-04
451690,524796,EST,UD,T,9,6.3,48919,R,ABS,1,68,13.0,2014-11-17
67891,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,69,3.0,2013-08-30
102221,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,68,0.0,2014-04-10
311174,572771,EST,MD,T,GM10,1.5,19425,C,ABS,1,35,4.0,2014-09-10
242009,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,43,15.0,2012-11-22
240755,435613,EST,MD,T,C4CV,1.5,19425,C,XXX,1,24,18.0,2012-11-15
344587,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,37,3.0,2013-05-20
281808,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,88,0.0,2015-02-16
156217,371781,EST,LD,T,9A,0.3,2961,R,ABS,1,49,16.0,2012-02-18
27893,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,53,0.0,2015-02-09
385524,432482,EST,UD,T,5,5.0,31505,R,LLO,1,28,0.0,2013-06-19
445434,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,86,0.0,2013-07-08
63326,90193,EST,HO,T,FW1,0.3,4500,C,XHP,1,55,0.0,2013-09-07
96424,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,87,0.0,2015-07-22
404461,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,61,0.0,2012-06-19
167610,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,23,10.0,2015-06-12
392772,454702,EST,UD,T,5,5.0,31505,R,PLK,1,26,18.0,2014-06-17
3495,43632,EST,HO,T,4B,2.5,14308,R,PH,1,27,0.0,2014-05-01
32179,72821,EST,HO,T,3A,3.3,48100,R,PLG,1,35,0.0,2015-03-19
229041,391880,EST,MD,T,C4EM,1.5,19425,C,ABS,1,38,11.0,2015-03-10
21424,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,70,17.0,2012-03-19
96155,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,71,0.0,2014-05-13
157166,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,72,0.0,2013-12-03
338921,107060,EST,ST,T,11,8.0,54000,R,WDM,1,79,0.0,2012-03-23
341615,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,40,0.0,2014-08-29
237833,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,24,0.0,2014-11-03
39140,74740,EST,HO,T,7B,1.0,12000,R,XHP,1,39,0.0,2015-08-15
55671,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,29,4.0,2013-03-15
36850,74033,EST,HO,T,GPM9,5.0,31505,C,AO2,1,75,0.0,2015-02-10
170882,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,46,0.0,2013-10-26
313678,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,23,1.0,2013-03-04
18147,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,66,3.0,2015-06-01
179897,485103,EST,LD,T,C4GM,0.5,6200,C,FBR,1,25,0.0,2012-05-10
430803,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,40,0.0,2012-10-01
145054,1095446,EST,HO,T,6A,0.8,9302,R,ABS,1,29,4.0,2015-08-11
328906,99788,EST,ST,T,4AVP,1.8,24000,R,XHP,1,22,0.0,2015-09-15
99157,106757,EST,HO,T,4B,2.5,14308,R,WDC,1,28,0.0,2015-10-19
490661,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,68,0.0,2012-02-27
435586,504293,EST,UD,T,6B,0.8,9257,R,XHP,1,48,0.0,2014-07-28
215416,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,26,0.0,2012-11-06
326527,86254,EST,ST,T,5B,1.0,3882,R,ABS,1,62,14.0,2012-10-19
315571,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,24,17.0,2015-06-24
457776,530351,EST,UD,T,5,5.0,31505,R,PLK,1,30,17.0,2013-08-23
72474,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,59,0.0,2013-12-11
147459,123119,EST,HO,T,6A,0.8,9302,R,LSW,1,48,0.0,2014-02-18
263845,466317,EST,MD,T,C4CV,1.5,19425,C,ABS,1,27,10.0,2012-08-16
147145,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,82,0.0,2013-03-30
417012,480356,EST,UD,T,7A,0.8,9653,R,WE1,1,66,0.0,2012-04-10
331346,101808,EST,ST,T,FW2,0.8,9257,C,XHP,1,56,0.0,2015-09-09
317360,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,15.0,2012-04-04
315015,573579,EST,MD,T,C4,0.8,9302,C,ABS,1,54,7.0,2012-08-03
149686,1083528,EST,HO,T,4C,2.0,26000,R,XXX,1,28,1.0,2014-08-19
171941,459146,EST,LD,T,4I,2.0,26000,R,ABS,1,68,1.0,2012-02-16
107321,112413,EST,HO,T,3A,3.3,48100,R,ABS,1,24,2.0,2012-03-02
505331,1094537,EST,UD,B,STL,5.0,31505,R,ABS,1,80,15.0,2014-09-16
83377,96556,EST,HO,T,3A,3.3,48100,R,WBN,1,50,0.0,2012-03-01
338680,107060,EST,ST,T,11,8.0,54000,R,XXX,1,60,8.0,2014-08-16
27961,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,57,0.0,2013-12-02
265147,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,23,0.0,2013-02-09
283251,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,56,0.0,2013-07-08
400712,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,24,0.0,2012-05-18
166087,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,68,0.0,2015-07-09
37206,74336,EST,HO,T,4C,2.0,26000,R,LLO,1,32,0.0,2012-03-06
261590,464095,EST,MD,T,7,7.0,25417,R,PLK,1,39,0.0,2015-10-07
403290,469044,EST,UD,T,9,6.3,48919,R,PLG,1,66,0.0,2015-02-26
457130,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,53,6.0,2012-11-22
448753,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,69,0.0,2015-03-27
382457,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,25,12.0,2012-07-20
343615,108979,EST,ST,T,5B,1.0,3882,R,ABS,1,34,2.0,2013-06-22
407065,471771,EST,UD,V,VHR,0.5,5855,O,TEC,1,27,0.0,2014-02-18
349263,110393,EST,ST,T,FW2,0.8,9257,C,BB,1,63,0.0,2012-10-25
412365,474599,EST,UD,T,GEN,3.0,17631,R,ABS,1,54,6.0,2013-09-09
319273,586507,EST,MD,T,CMDG,2.0,26000,C,ABS,1,28,14.0,2012-06-16
342121,108070,EST,ST,T,8A,1.5,19425,R,ABS,1,86,16.0,2012-06-09
457249,527523,EST,UD,T,GEN,3.0,17631,R,XHP,1,62,0.0,2013-09-07
253011,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,35,0.0,2014-10-02
480876,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,50,0.0,2015-05-27
346928,109383,EST,ST,T,C4HM,3.0,29000,C,ABS,1,76,2.0,2014-12-15
433215,500758,EST,UD,T,5,5.0,31505,R,FFL,1,28,0.0,2015-06-26
81151,95243,EST,HO,T,4C,2.0,26000,R,PH,1,36,0.0,2015-05-01
15269,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,63,0.0,2014-07-19
9138,52621,EST,HO,T,6A,0.8,9302,R,XHP,1,67,0.0,2014-07-30
236699,416423,EST,MD,T,4E,0.5,6500,R,XXX,1,75,2.0,2014-08-15
148915,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,49,5.0,2012-09-20
226461,389860,EST,MD,T,C4AV,2.0,26000,C,GLP,1,68,0.0,2013-06-10
12183,63428,EST,HO,T,FW4,0.5,5855,C,XHP,1,24,0.0,2012-07-10
430125,492375,EST,UD,T,9,6.3,48919,R,LLO,1,54,0.0,2015-05-29
149077,1074438,EST,HO,T,FW4,0.5,5855,C,ABS,1,27,17.0,2013-08-15
451873,524796,EST,UD,T,9,6.3,48919,R,PLK,1,84,0.0,2014-09-04
273452,509646,EST,MD,T,C4,0.8,9302,C,XHP,1,86,0.0,2014-07-25
102958,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,39,8.0,2015-06-18
407898,472175,EST,UD,B,STL,5.0,31505,R,ABS,1,38,9.0,2012-02-23
376569,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,38,0.0,2013-06-27
338661,107060,EST,ST,T,11,8.0,54000,R,XHP,1,59,0.0,2013-11-04
58108,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,73,5.0,2012-05-21
504123,6062626,EST,UD,T,9,6.3,48919,R,ABS,1,72,10.0,2012-01-02
346913,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,75,0.0,2014-10-17
439619,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,68,0.0,2015-09-07
280886,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,22,0.0,2013-11-08
139189,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,44,8.0,2014-06-11
39199,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,43,0.0,2013-03-12
302858,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,24,7.0,2013-05-14
104732,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,37,17.0,2012-04-03
99419,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,48,0.0,2014-05-16
483894,548531,EST,UD,T,5,5.0,31505,R,XXX,1,86,9.0,2015-07-10
66784,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,55,0.0,2013-12-13
294473,550753,EST,MD,T,7,7.0,25417,R,PLK,1,36,4.0,2012-04-23
250920,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,34,11.0,2014-09-27
281020,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,26,4.0,2012-01-11
259717,463287,EST,MD,T,GM10,1.5,19425,C,WE1,1,40,0.0,2014-11-14
140951,1060399,EST,HO,T,GPM9,5.0,31505,C,ABS,1,68,15.0,2013-07-19
105616,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,24,3.0,2012-02-17
439469,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,58,0.0,2013-10-03
317991,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,60,14.0,2014-07-16
156069,371175,EST,LD,T,4M,1.0,18000,R,WDM,1,85,0.0,2014-04-24
19000,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,35,8.0,2015-06-03
338754,107060,EST,ST,T,11,8.0,54000,R,XHP,1,66,0.0,2012-07-10
425999,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,76,0.0,2013-12-23
156440,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,27,0.0,2012-09-20
176179,479144,EST,LD,T,9A,0.3,2961,R,XXX,1,29,14.0,2015-07-10
378962,398546,EST,UD,T,9,6.3,48919,R,XHP,1,30,0.0,2014-10-16
380539,413090,EST,UD,T,GEN,3.0,17631,R,PLK,1,28,0.0,2012-08-08
132222,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,43,8.0,2014-10-10
240800,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,25,15.0,2013-06-28
444357,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,43,0.0,2014-12-02
505546,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,35,0.0,2015-08-11
402798,469044,EST,UD,T,9,6.3,48919,R,PLG,1,34,0.0,2013-12-25
495346,574993,EST,UD,T,5,5.0,31505,R,ABS,1,63,11.0,2015-09-02
312881,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,28,11.0,2013-12-05
182484,495506,EST,LD,T,GBMD,0.8,9302,C,MF,1,75,0.0,2012-03-09
164541,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,28,0.0,2013-12-24
61040,89688,EST,HO,T,19,5.8,30015,R,PLK,1,32,5.0,2012-03-12
76442,93829,EST,HO,T,6A,0.8,9302,R,PLK,1,64,0.0,2014-05-10
479033,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,28,0.0,2014-10-11
258993,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,49,9.0,2013-09-23
381149,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,49,0.0,2013-11-26
300393,561762,EST,MD,T,C4FM,0.8,12500,C,ABS,1,63,1.0,2015-01-09
297634,558833,EST,MD,T,7BVP,1.0,13500,C,ABS,1,32,1.0,2012-05-04
219753,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,26,0.0,2012-11-01
325016,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,42,0.0,2015-10-31
377343,396122,EST,UD,T,OTH,0.8,9257,O,ABS,1,94,2.0,2013-08-21
166826,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,74,0.0,2014-01-09
492441,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,54,0.0,2012-10-02
317989,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,60,0.0,2015-03-25
90794,99384,EST,HO,T,GPM9,5.0,31505,C,PLK,1,66,0.0,2012-05-04
105202,111807,EST,HO,T,4C,2.0,26000,R,ABS,1,78,7.0,2012-10-24
36780,74033,EST,HO,T,GPM9,5.0,31505,C,WBN,1,70,0.0,2015-09-28
174111,478033,EST,LD,T,FW3,1.5,19425,C,PR,1,29,0.0,2012-06-21
240842,435613,EST,MD,T,C4CV,1.5,19425,C,ABS,1,26,15.0,2012-10-08
248789,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,32,1.0,2013-07-15
182952,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,46,7.0,2013-04-29
185544,499748,EST,LD,T,9A,0.3,2961,R,FFL,1,39,0.0,2015-10-15
436353,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,37,7.0,2013-04-27
150369,289365,EST,LD,T,9A,0.3,2961,R,WE1,1,64,0.0,2014-07-10
60601,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,80,0.0,2013-01-18
364535,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,39,10.0,2014-07-15
305967,569135,EST,MD,T,4E,0.5,6500,R,PH,1,52,0.0,2013-04-14
453930,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,83,0.0,2012-10-03
383377,420160,EST,UD,T,7A,0.8,9653,R,FFL,1,35,0.0,2015-09-08
312520,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,76,0.0,2012-10-03
203963,538128,EST,LD,T,9B,6.5,50876,R,SAC,1,84,0.0,2012-11-19
84304,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,38,14.0,2015-04-28
76574,93829,EST,HO,T,6A,0.8,9302,R,WDM,1,73,0.0,2015-03-02
122841,121402,EST,HO,T,FW1,0.3,4500,R,WDC,1,43,0.0,2013-07-06
416211,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,63,0.0,2015-11-06
129853,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,68,0.0,2014-08-06
156326,371781,EST,LD,T,9A,0.3,2961,R,XXX,1,82,17.0,2012-08-22
138468,124331,EST,HO,T,6A,0.8,9302,R,FFL,1,71,0.0,2015-07-21
6198,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,45,0.0,2013-08-27
446737,520756,EST,UD,T,9,6.3,48919,R,LLO,1,54,18.0,2014-02-03
500924,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,25,16.0,2015-04-02
479483,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,60,0.0,2014-11-17
58086,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,70,0.0,2014-11-15
212836,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,28,5.0,2012-02-15
92337,99889,EST,HO,T,4CVP,2.0,26000,R,XHP,1,29,0.0,2015-09-08
177456,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,44,0.0,2014-07-19
445710,520655,EST,UD,T,5,5.0,31505,R,PLG,1,39,18.0,2015-05-18
422984,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,28,16.0,2012-05-22
63049,90193,EST,HO,T,FW1,0.3,4500,C,ABS,1,34,10.0,2012-06-20
78694,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,65,0.0,2012-10-16
294916,550753,EST,MD,T,7,7.0,25417,R,PLK,1,74,0.0,2012-08-04
503025,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,31,7.0,2014-04-10
43524,76659,EST,HO,T,FW1,0.3,4500,C,PLK,1,80,0.0,2015-03-26
260298,463287,EST,MD,T,GM10,1.5,19425,C,MF,1,86,0.0,2013-08-05
25682,70094,EST,HO,T,19,5.8,30015,R,PLG,1,51,0.0,2013-05-17
412524,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,69,0.0,2014-01-17
389010,447935,EST,UD,T,GEN,3.0,17631,R,XXX,1,62,8.0,2014-02-15
222693,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,33,0.0,2013-10-01
447720,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,59,2.0,2013-03-19
122833,121402,EST,HO,T,FW1,0.3,4500,R,ABS,1,42,1.0,2014-10-13
227187,390466,EST,MD,T,C4CV,1.5,19425,C,ABS,1,70,14.0,2014-09-15
438339,507828,EST,UD,T,9,6.3,48919,R,PLK,1,37,18.0,2014-10-27
9563,56560,EST,HO,T,3A,3.3,48100,R,ABS,1,76,12.0,2012-07-19
44670,77871,EST,HO,T,GPM9,5.0,31505,C,ABS,1,23,13.0,2012-09-11
402895,469044,EST,UD,T,9,6.3,48919,R,XXX,1,40,12.0,2012-10-24
254398,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,54,0.0,2014-01-07
25120,69993,EST,HO,T,3A,3.3,48100,R,XXX,1,48,15.0,2012-07-21
198074,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,34,7.0,2014-01-08
407489,471771,EST,UD,V,VHR,0.5,5855,O,WDC,1,62,0.0,2015-01-22
315164,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,69,0.0,2014-11-08
506194,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,78,0.0,2014-09-10
448158,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,9.0,2015-06-24
99541,106757,EST,HO,T,4B,2.5,14308,R,PLK,1,56,0.0,2013-07-06
123382,121402,EST,HO,T,FW1,0.3,4500,R,XHP,1,82,0.0,2013-11-01
277977,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,83,0.0,2013-07-04
422288,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,42,6.0,2012-04-18
272547,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,81,0.0,2013-11-28
242571,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,23,13.0,2013-02-21
371264,353096,EST,UD,T,9,6.3,48919,R,GEB,1,50,0.0,2012-03-31
384856,420564,EST,UD,T,5,5.0,31505,R,PLK,1,80,0.0,2013-09-20
233563,411272,EST,MD,T,GM10,1.5,19425,C,FSU,1,38,0.0,2013-06-05
87898,98475,EST,HO,T,19,5.8,30015,R,ABS,1,68,10.0,2013-10-09
125138,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,84,0.0,2014-12-31
423929,485305,EST,UD,T,5,5.0,31505,R,PLK,1,29,0.0,2014-07-04
395065,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,64,0.0,2015-10-02
122751,121402,EST,HO,T,FW1,0.3,4500,R,FGR,1,37,0.0,2014-09-29
204177,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,32,0.0,2013-03-11
45273,77871,EST,HO,T,GPM9,5.0,31505,C,WF,1,65,0.0,2013-08-06
165321,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,22,6.0,2012-03-05
