Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
364283,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,25,12.0,2013-09-12
447838,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,69,4.0,2012-06-25
58915,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,26,0.0,2013-12-28
370166,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,73,0.0,2013-12-24
130087,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,23,2.0,2012-03-26
10655,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,56,0.0,2012-07-27
429070,491567,EST,UD,T,5,5.0,31505,R,LLO,1,51,0.0,2015-08-12
223742,300172,EST,MD,T,GM12,3.0,26000,C,IR1,1,61,0.0,2012-09-14
416041,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,52,0.0,2012-07-25
113393,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,17.0,2014-06-23
33964,73023,EST,HO,T,4B,2.5,14308,R,FGR,1,71,0.0,2014-03-04
28839,71104,EST,HO,T,GPM9,5.0,31505,C,WE1,1,50,0.0,2014-09-27
121750,707101,EST,HO,T,4B,2.5,14308,R,ABS,1,50,3.0,2013-01-18
203778,538128,EST,LD,T,9B,6.5,50876,R,ABS,1,70,1.0,2012-01-16
268027,494193,EST,MD,T,CMDG,2.0,26000,C,PLK,1,75,1.0,2015-04-23
433862,500758,EST,UD,T,5,5.0,31505,R,BB,1,70,0.0,2013-11-09
458450,530553,EST,UD,T,9,6.3,48919,R,PLK,1,24,7.0,2014-04-05
198607,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,31,10.0,2013-02-18
493332,570953,EST,UD,V,VHR,0.5,5855,O,PLK,1,37,18.0,2015-04-21
160477,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,47,0.0,2014-12-05
27517,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,28,0.0,2015-06-16
47031,78982,EST,HO,T,7B,1.0,12000,R,ABS,1,87,3.0,2012-02-20
116011,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,87,0.0,2014-09-10
204955,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,88,0.0,2014-03-05
106691,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,35,16.0,2015-07-22
478223,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,29,14.0,2015-06-05
72556,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,68,2.0,2014-11-25
162731,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,32,6.0,2014-05-03
132854,123826,EST,HO,T,19,5.8,30015,R,PLK,1,28,0.0,2014-02-03
249507,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,22,16.0,2014-04-29
92288,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,4.0,2015-06-15
67477,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,33,5.0,2012-05-09
181627,488436,EST,LD,T,9B,6.5,50876,R,PLK,1,82,0.0,2013-11-12
326951,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,24,6.0,2013-06-26
286268,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,24,7.0,2013-11-13
505797,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,50,0.0,2014-11-11
343410,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,27,11.0,2015-04-27
67991,91809,EST,HO,T,6A,0.8,9302,R,ABS,1,84,10.0,2014-04-17
94419,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,79,0.0,2012-05-21
453145,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,87,0.0,2014-04-10
172146,476114,EST,LD,T,9A,0.3,2961,R,MF,1,28,0.0,2012-03-21
209266,539643,EST,LD,T,9B,6.5,50876,R,RAB,1,52,0.0,2014-02-17
413459,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,69,0.0,2013-12-09
52197,84739,EST,HO,T,4CVP,2.0,26000,R,ABS,1,25,3.0,2012-01-16
207599,539340,EST,LD,T,C4DM,0.8,0,C,NSC,1,67,0.0,2013-02-26
80971,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,25,0.0,2013-06-11
295173,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,28,0.0,2012-05-28
123590,121301,EST,HO,T,6A,0.8,9302,R,ABS,1,32,14.0,2012-08-14
278950,515605,EST,MD,T,7,7.0,25417,R,XXX,1,30,10.0,2012-04-12
495660,574993,EST,UD,T,5,5.0,31505,R,LLO,1,84,0.0,2013-06-05
66405,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,28,5.0,2015-06-16
91840,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,53,0.0,2014-02-05
187325,510151,EST,LD,T,C4DM,0.8,0,C,ABS,1,46,14.0,2012-03-02
304335,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,56,9.0,2013-05-09
235633,416322,EST,MD,T,GM12,3.0,26000,C,WDC,1,65,0.0,2014-04-21
369945,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,43,8.0,2012-04-24
190286,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,57,1.0,2012-03-10
169297,450864,EST,LD,T,9B,6.5,50876,R,PH,1,66,0.0,2015-04-14
201451,537724,EST,LD,T,C4DM,0.8,0,C,ABS,1,48,0.0,2012-05-04
506237,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,82,0.0,2012-01-23
59257,89284,EST,HO,T,7B,1.0,12000,R,ABS,1,45,13.0,2012-04-16
116348,114635,EST,HO,T,19,5.8,30015,R,PLK,1,31,17.0,2012-09-24
334459,103828,EST,ST,T,C4IV,3.0,40500,C,ABS,1,85,6.0,2015-11-06
444941,515403,EST,UD,T,7A,0.8,9653,R,PLK,1,30,15.0,2014-06-19
8043,51914,EST,HO,T,7B,1.0,12000,R,ABS,1,33,14.0,2012-01-11
498552,576104,EST,UD,T,OTH,0.8,9257,O,ABS,1,40,13.0,2015-08-05
314023,573478,EST,MD,T,4E,0.5,6500,R,ABS,1,43,12.0,2015-03-09
503412,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,62,0.0,2012-07-20
170952,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,52,0.0,2013-06-05
453364,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,30,0.0,2012-09-19
391318,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,30,0.0,2015-06-24
289592,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,26,10.0,2012-02-25
300487,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,72,0.0,2014-01-29
397690,459449,EST,UD,T,7A,0.8,9653,R,XXX,1,86,15.0,2014-01-14
199410,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,30,3.0,2012-02-18
252046,457833,EST,MD,T,C4KV,2.0,27000,C,PLK,1,57,0.0,2012-08-30
453858,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,75,0.0,2012-02-20
233668,411272,EST,MD,T,GM10,1.5,19425,C,WDC,1,46,0.0,2013-04-02
102186,109888,EST,HO,T,4C,2.0,26000,R,WDM,1,65,0.0,2014-03-22
81970,95647,EST,HO,T,4CVP,2.0,26000,R,ABS,1,54,13.0,2012-02-18
139217,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,48,0.0,2013-02-16
254818,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,24,0.0,2012-11-02
240864,435613,EST,MD,T,C4CV,1.5,19425,C,XXX,1,27,5.0,2012-11-13
20096,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,62,0.0,2014-04-01
315635,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,26,13.0,2013-05-10
119268,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,35,0.0,2013-10-02
293840,537017,EST,MD,T,C4EM,1.5,19425,C,PR,1,66,0.0,2013-06-14
23097,69589,EST,HO,T,7B,1.0,12000,R,FFL,1,25,0.0,2013-06-01
262521,465509,EST,MD,T,FAC,0.8,9653,R,IR1,1,23,0.0,2012-05-31
52230,84739,EST,HO,T,4CVP,2.0,26000,R,ABS,1,31,17.0,2013-02-22
137753,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,62,0.0,2012-06-01
40173,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,36,13.0,2013-04-10
93145,99990,EST,HO,T,7B,1.0,12000,R,XXX,1,41,1.0,2012-09-01
291179,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,61,0.0,2013-10-07
434873,500960,EST,UD,T,9,6.3,48919,R,PLK,1,70,6.0,2012-11-24
411953,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,26,12.0,2015-06-26
332011,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,29,0.0,2014-02-10
395282,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,80,0.0,2015-08-04
11842,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,67,0.0,2014-01-20
196865,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,24,0.0,2012-06-22
431659,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,9.0,2015-10-17
61975,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,31,0.0,2015-01-07
352829,118877,EST,ST,T,8,2.0,23225,R,PLK,1,53,14.0,2013-05-17
162390,426422,EST,LD,T,4I,2.0,26000,R,XHP,1,24,0.0,2015-08-07
384986,421978,EST,UD,T,9,6.3,48919,R,PLK,1,25,13.0,2013-05-21
227135,390466,EST,MD,T,C4CV,1.5,19425,C,FBR,1,65,0.0,2012-05-14
490708,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,71,0.0,2012-05-21
127010,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,67,14.0,2012-01-10
363286,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,25,7.0,2012-02-10
166526,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,36,0.0,2012-03-21
194994,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,25,11.0,2013-11-18
351092,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,53,0.0,2012-03-06
230234,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,59,0.0,2013-12-09
94966,103424,EST,HO,T,6A,0.8,9302,R,ABS,1,56,1.0,2012-08-09
126592,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,33,0.0,2013-01-30
296684,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,28,11.0,2013-08-05
423940,485305,EST,UD,T,5,5.0,31505,R,PLK,1,29,17.0,2012-05-29
380384,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,79,0.0,2013-09-24
8883,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,43,0.0,2013-11-30
37268,74336,EST,HO,T,4C,2.0,26000,R,PH,1,36,0.0,2015-04-14
400801,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,29,0.0,2014-02-12
54607,85951,EST,HO,T,19,5.8,30015,R,PLK,1,26,15.0,2015-10-22
312274,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,52,0.0,2015-05-28
192341,522877,EST,LD,T,9A,0.3,2961,R,ABS,1,80,6.0,2012-08-08
298778,559338,EST,MD,T,C4EV,1.0,13500,C,PH,1,51,0.0,2014-02-04
325443,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,70,0.0,2014-11-03
225736,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,83,0.0,2014-01-30
413439,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,67,0.0,2014-01-30
215606,571458,EST,LD,T,C4GM,0.5,6200,C,ABS,1,37,1.0,2013-08-15
158049,394405,EST,LD,T,FW3,1.5,19425,C,XHP,1,63,0.0,2012-07-02
228689,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,80,0.0,2015-08-24
383105,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,81,0.0,2012-08-08
353802,118978,EST,ST,T,FW2,0.8,9257,C,XXX,1,60,8.0,2014-08-20
481178,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,79,0.0,2015-02-05
363069,204929,EST,ST,T,C4IV,3.0,40500,C,XHP,1,82,0.0,2013-09-14
19326,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,61,0.0,2014-03-14
384320,420564,EST,UD,T,5,5.0,31505,R,PLK,1,28,8.0,2013-06-17
140670,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,73,17.0,2012-10-12
430866,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,44,0.0,2013-11-29
326093,86254,EST,ST,T,5B,1.0,3882,R,XHP,1,25,0.0,2013-08-09
222044,214322,EST,MD,T,GM10,1.5,19425,C,ABS,1,44,9.0,2012-08-15
309038,572468,EST,MD,T,COTH,0.8,9302,C,ABS,1,23,15.0,2012-10-03
348067,110090,EST,ST,T,8,2.0,23225,R,PLG,1,53,0.0,2015-04-08
188935,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,32,0.0,2012-10-04
302223,567216,EST,MD,T,C4KV,2.0,27000,C,ABS,1,45,3.0,2012-11-02
275227,513181,EST,MD,T,C4AV,2.0,26000,C,ABS,1,53,9.0,2014-07-09
156674,371882,EST,LD,T,5A,0.5,5855,R,EFD,1,43,0.0,2014-02-07
363575,205131,EST,ST,T,4AVP,1.8,24000,R,ABS,1,39,12.0,2013-11-07
298568,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,34,0.0,2013-12-03
87002,98172,EST,HO,T,6A,0.8,9302,R,PLK,1,22,7.0,2012-03-15
360757,120796,EST,ST,T,C4CM,1.0,4500,C,WDM,1,63,0.0,2013-03-11
410681,473286,EST,UD,T,9,6.3,48919,R,WDC,1,82,0.0,2012-11-19
20673,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,33,14.0,2013-05-17
50801,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,53,16.0,2012-03-01
258982,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,48,17.0,2013-03-09
957,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,33,10.0,2013-07-24
455573,526816,EST,UD,T,9,6.3,48919,R,ABS,1,52,0.0,2012-03-03
19462,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,74,9.0,2014-09-25
433207,500758,EST,UD,T,5,5.0,31505,R,WDC,1,27,0.0,2013-09-23
298437,559338,EST,MD,T,C4EV,1.0,13500,C,ABS,1,26,14.0,2012-04-18
414005,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,44,0.0,2015-03-02
33816,73023,EST,HO,T,4B,2.5,14308,R,WDM,1,59,0.0,2012-03-22
305590,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,23,4.0,2015-04-24
411134,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,46,0.0,2012-09-13
501002,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,28,14.0,2013-11-11
141023,1060399,EST,HO,T,GPM9,5.0,31505,C,ABS,1,84,16.0,2014-12-13
328751,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,76,0.0,2012-02-11
332871,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,28,18.0,2012-06-16
93781,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,29,0.0,2014-08-27
133820,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,9.0,2014-04-18
423230,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,47,0.0,2014-03-18
351184,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,60,0.0,2015-02-21
413057,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,36,15.0,2012-04-17
195986,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,0.0,2013-09-25
67482,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,33,13.0,2012-05-10
197516,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,67,0.0,2015-01-24
358984,120392,EST,ST,T,8,2.0,23225,R,ABS,1,60,3.0,2012-08-09
488501,568832,EST,UD,T,5,5.0,31505,R,PLK,1,40,17.0,2013-06-06
470141,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,61,0.0,2012-05-21
211164,559237,EST,LD,T,4I,2.0,26000,R,ABS,1,68,17.0,2012-10-03
501670,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,76,0.0,2014-12-16
326384,86254,EST,ST,T,5B,1.0,3882,R,ABS,1,52,12.0,2015-01-02
116798,114635,EST,HO,T,19,5.8,30015,R,ABS,1,74,10.0,2014-12-18
266608,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,84,15.0,2012-11-09
264802,466822,EST,MD,T,7BVP,1.0,13500,C,BB,1,66,0.0,2012-02-15
465430,541865,EST,UD,T,9,6.3,48919,R,WBN,1,65,0.0,2013-11-09
239175,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,46,17.0,2012-05-16
400539,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,79,0.0,2012-06-19
163308,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,86,0.0,2013-02-23
220416,579033,EST,LD,T,CMDG,2.0,26000,C,ABS,1,74,10.0,2014-10-10
211333,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,28,0.0,2012-04-02
399654,464499,EST,UD,T,9,6.3,48919,R,XHP,1,84,0.0,2014-07-31
177103,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,24,3.0,2012-11-07
226651,389860,EST,MD,T,C4AV,2.0,26000,C,MF,1,82,0.0,2012-12-25
100516,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,40,17.0,2014-09-19
400925,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,37,0.0,2012-05-28
315189,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,70,17.0,2015-06-03
423590,484598,EST,UD,B,STL,5.0,31505,R,XHP,1,77,0.0,2013-08-10
269746,502576,EST,MD,T,GM10,1.5,19425,C,ABS,1,25,4.0,2012-10-19
480873,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,50,0.0,2014-12-24
443850,512373,EST,UD,T,6B,0.8,9257,R,ABS,1,73,5.0,2015-03-03
375481,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,50,0.0,2012-08-20
155977,371175,EST,LD,T,4M,1.0,18000,R,WDM,1,78,0.0,2013-01-28
309581,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,45,1.0,2014-08-29
187502,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,65,0.0,2014-11-04
152961,359661,EST,LD,T,9B,6.5,50876,R,IR1,1,30,0.0,2012-05-14
154312,361782,EST,LD,T,4K,2.0,27000,R,WDM,1,86,0.0,2012-02-01
55531,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,24,12.0,2014-04-05
361342,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,27,0.0,2013-10-03
176379,479144,EST,LD,T,9A,0.3,2961,R,WE1,1,44,0.0,2014-09-20
275670,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,25,4.0,2012-11-28
357025,119685,EST,ST,T,C4HM,3.0,29000,C,FWD,1,88,0.0,2015-07-02
394696,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,34,0.0,2014-09-26
230148,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,53,0.0,2014-11-22
5113,43834,EST,HO,T,FW1,0.3,4500,C,WE1,1,64,0.0,2014-11-25
412332,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,51,0.0,2013-02-26
450398,524695,EST,UD,T,5,5.0,31505,R,PLK,1,37,11.0,2015-10-14
246795,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,53,0.0,2015-04-27
240629,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,22,8.0,2013-02-15
169170,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,54,10.0,2012-04-24
374479,378851,EST,UD,T,9,6.3,48919,R,SAC,1,52,0.0,2012-02-28
46821,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,84,0.0,2015-02-25
142226,1074640,EST,HO,T,4B,2.5,14308,R,ABS,1,69,10.0,2014-10-09
54005,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,39,13.0,2012-04-27
252473,457833,EST,MD,T,C4KV,2.0,27000,C,XXX,1,85,17.0,2012-11-13
291914,534997,EST,MD,T,C4,0.8,9302,C,PLK,1,22,3.0,2014-04-18
403255,469044,EST,UD,T,9,6.3,48919,R,PLG,1,63,0.0,2015-04-27
132498,122008,EST,HO,T,3A,3.3,48100,R,XXX,1,67,17.0,2014-01-13
188502,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,71,11.0,2012-02-23
433669,500758,EST,UD,T,5,5.0,31505,R,WDC,1,57,0.0,2014-10-18
35191,73124,EST,HO,T,FW1,0.3,4500,C,DOL,1,85,0.0,2015-06-08
433966,500758,EST,UD,T,5,5.0,31505,R,WDM,1,76,0.0,2013-10-02
156435,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,26,0.0,2015-04-28
414370,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,70,0.0,2015-05-08
412755,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,22,3.0,2013-11-12
483655,548531,EST,UD,T,5,5.0,31505,R,PLK,1,65,0.0,2012-06-15
433752,500758,EST,UD,T,5,5.0,31505,R,WDC,1,63,0.0,2012-10-22
69372,92213,EST,HO,T,19,5.8,30015,R,PLK,1,35,16.0,2012-05-28
86854,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,47,15.0,2012-04-09
259925,463287,EST,MD,T,GM10,1.5,19425,C,MF,1,57,0.0,2013-06-06
170585,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,29,0.0,2012-07-28
147718,123119,EST,HO,T,6A,0.8,9302,R,SAO,1,73,0.0,2013-01-30
458173,530351,EST,UD,T,5,5.0,31505,R,PLK,1,67,0.0,2013-10-09
410955,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,34,0.0,2015-05-13
353640,118978,EST,ST,T,FW2,0.8,9257,C,WDM,1,49,0.0,2014-04-25
72985,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,0.0,2013-10-02
250293,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,41,15.0,2012-06-18
251760,457833,EST,MD,T,C4KV,2.0,27000,C,PR,1,37,0.0,2015-05-05
433267,500758,EST,UD,T,5,5.0,31505,R,FGR,1,32,0.0,2014-03-05
455693,526816,EST,UD,T,9,6.3,48919,R,PLK,1,61,0.0,2012-08-29
403173,469044,EST,UD,T,9,6.3,48919,R,PLG,1,59,0.0,2012-07-16
362935,204929,EST,ST,T,C4IV,3.0,40500,C,XHP,1,69,0.0,2014-08-12
182801,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,27,0.0,2012-10-15
285423,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,73,0.0,2012-05-04
175772,479043,EST,LD,T,C4DM,0.8,0,C,IR1,1,71,0.0,2012-10-08
354979,119382,EST,ST,T,C4CM,1.0,4500,C,WDM,1,77,0.0,2012-03-09
44138,77669,EST,HO,T,FW4,0.5,5855,C,WDM,1,51,0.0,2013-01-07
433145,500758,EST,UD,T,5,5.0,31505,R,WE1,1,23,0.0,2014-07-16
98167,105141,EST,HO,T,3A,3.3,48100,R,ABS,1,97,14.0,2015-07-11
254177,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,33,8.0,2013-10-22
454356,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,49,0.0,2013-06-29
436347,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,37,0.0,2013-08-05
21362,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,50,18.0,2012-10-03
480033,547521,EST,UD,T,8B,0.3,2993,R,XXX,1,40,5.0,2012-11-03
295081,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,22,0.0,2013-09-18
111030,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,59,14.0,2013-01-22
389961,449955,EST,UD,T,8B,0.3,2993,R,PR,1,23,0.0,2014-03-27
385460,430260,EST,UD,T,7A,0.8,9653,R,ABS,1,89,2.0,2012-03-12
448002,521059,EST,UD,T,6B,0.8,9257,R,XXX,1,84,18.0,2012-12-12
97549,105141,EST,HO,T,3A,3.3,48100,R,XHP,1,48,0.0,2012-07-25
429172,491567,EST,UD,T,5,5.0,31505,R,XHP,1,57,0.0,2014-10-27
198984,531159,EST,LD,T,9A,0.3,2961,R,XXX,1,73,1.0,2014-04-15
109223,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,39,0.0,2014-01-07
282566,522372,EST,MD,T,C4CV,1.5,19425,C,ABS,1,78,4.0,2015-10-10
309378,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,33,18.0,2015-06-10
206654,539239,EST,LD,T,FW3,1.5,19425,C,SAC,1,64,0.0,2014-12-18
55173,85951,EST,HO,T,19,5.8,30015,R,PLK,1,61,0.0,2015-09-22
325235,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,57,0.0,2012-05-31
276519,513787,EST,MD,T,7BVP,1.0,13500,C,ABS,1,32,8.0,2012-04-23
239929,431371,EST,MD,T,C4AV,2.0,26000,C,PH,1,32,0.0,2015-02-04
228018,391476,EST,MD,T,C4EV,1.0,13500,C,XHP,1,37,0.0,2015-09-05
298340,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,23,5.0,2015-04-17
355711,119483,EST,ST,T,C7BV,1.0,13500,C,ABS,1,61,14.0,2012-06-14
434032,500758,EST,UD,T,5,5.0,31505,R,MF,1,80,0.0,2014-08-12
374192,378851,EST,UD,T,9,6.3,48919,R,SAC,1,31,0.0,2014-07-03
275020,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,36,0.0,2014-08-30
402848,469044,EST,UD,T,9,6.3,48919,R,PLG,1,37,0.0,2014-11-01
143267,1081205,EST,HO,T,FW1,0.3,4500,C,ABS,1,62,2.0,2014-12-18
316766,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,41,0.0,2012-05-29
248043,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,69,0.0,2012-09-04
208094,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,38,0.0,2013-12-06
500387,1016464,EST,UD,T,5,5.0,31505,R,ABS,1,62,6.0,2014-05-15
111244,113928,EST,HO,T,3A,3.3,48100,R,FFL,1,81,0.0,2014-09-22
234782,414504,EST,MD,T,GM11,2.0,26000,C,PLK,1,63,13.0,2012-11-30
24604,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,56,0.0,2012-03-28
48214,81608,EST,HO,T,19,5.8,30015,R,WDM,1,84,0.0,2013-06-28
36967,74033,EST,HO,T,GPM9,5.0,31505,C,SAO,1,83,0.0,2012-08-27
436882,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,81,0.0,2012-01-12
478019,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,68,13.0,2012-09-15
28800,71104,EST,HO,T,GPM9,5.0,31505,C,ABS,1,47,4.0,2014-07-14
172137,476114,EST,LD,T,9A,0.3,2961,R,PH,1,27,0.0,2012-05-01
390734,451167,EST,UD,V,VHR,0.5,5855,O,ABS,1,29,11.0,2012-11-02
179247,485002,EST,LD,T,C4DM,0.8,0,C,MF,1,47,0.0,2014-08-05
443903,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,79,4.0,2012-03-23
103401,109989,EST,HO,T,4CVP,2.0,26000,R,ABS,1,90,5.0,2012-09-18
