Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
201902,537724,EST,LD,T,C4DM,0.8,0,C,ABS,1,79,9.0,2014-11-14
120717,115948,EST,HO,T,4CVP,2.0,26000,R,WDM,1,79,0.0,2012-03-21
325042,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,44,0.0,2015-10-06
445425,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,84,14.0,2014-08-14
322336,1104839,EST,MD,T,C4,0.8,9302,C,ABS,1,64,3.0,2015-10-05
221115,579134,EST,LD,T,COTH,0.8,9302,C,XHP,1,62,0.0,2015-08-15
412001,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,28,15.0,2012-05-11
328203,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,29,7.0,2013-11-25
105749,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,30,9.0,2015-03-17
86451,97768,EST,HO,T,FW4,0.5,5855,C,ABS,1,61,9.0,2012-11-17
122335,3030404,EST,HO,T,6A,0.8,9302,R,ABS,1,24,13.0,2012-05-18
196735,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,85,0.0,2014-12-17
407800,471771,EST,UD,V,VHR,0.5,5855,O,MF,1,87,0.0,2013-09-02
116584,114635,EST,HO,T,19,5.8,30015,R,PLK,1,51,5.0,2015-06-18
461013,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,75,0.0,2014-04-24
214474,563479,EST,LD,T,FW3,1.5,19425,C,XXX,1,88,6.0,2013-01-16
31978,72821,EST,HO,T,3A,3.3,48100,R,WDM,1,22,0.0,2012-05-29
344326,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,25,0.0,2014-08-30
483236,548531,EST,UD,T,5,5.0,31505,R,XHP,1,31,0.0,2014-11-14
372532,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,33,0.0,2013-06-27
188967,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,33,7.0,2012-04-25
497192,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,67,17.0,2012-08-11
58184,88072,EST,HO,T,GPM9,5.0,31505,C,ABS,1,84,12.0,2012-08-16
256857,462277,EST,MD,T,CMDG,2.0,26000,C,SAO,1,23,0.0,2015-10-05
239433,425412,EST,MD,T,FAC,0.8,9653,R,PH,1,67,0.0,2013-05-01
381910,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,30,7.0,2012-04-09
440386,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,58,0.0,2014-12-19
345325,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,25,12.0,2014-10-25
45340,77871,EST,HO,T,GPM9,5.0,31505,C,FFL,1,71,0.0,2013-09-16
103019,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,44,0.0,2014-09-04
7952,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,26,4.0,2012-10-09
141185,1071307,EST,HO,T,4C,2.0,26000,R,ABS,1,64,8.0,2013-10-23
476936,545804,EST,UD,T,5,5.0,31505,R,ABS,1,24,15.0,2012-01-03
419439,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,52,13.0,2013-06-20
477961,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,51,1.0,2012-10-08
474548,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,51,0.0,2014-11-14
484119,549642,EST,UD,T,9,6.3,48919,R,DOL,1,39,0.0,2014-09-03
350470,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,80,0.0,2014-08-08
463526,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,68,0.0,2015-08-31
449587,524493,EST,UD,T,8B,0.3,2993,R,XXX,1,44,11.0,2012-12-12
29975,71205,EST,HO,T,4C,2.0,26000,R,PLK,1,69,0.0,2012-02-29
110911,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,49,2.0,2015-10-02
505185,6063232,EST,UD,T,OTH,0.8,9257,O,ABS,1,49,11.0,2012-07-05
74670,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,66,11.0,2014-11-21
192866,524897,EST,LD,T,FW3,1.5,19425,C,XXX,1,59,5.0,2012-11-13
238604,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,80,0.0,2012-01-07
65346,90698,EST,HO,T,4CVP,2.0,26000,R,XXX,1,27,16.0,2012-11-13
139365,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,69,13.0,2015-04-06
61013,89688,EST,HO,T,19,5.8,30015,R,PLK,1,30,17.0,2013-11-16
459608,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,34,4.0,2013-03-12
241478,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,71,0.0,2015-02-02
141920,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,57,1.0,2013-07-15
455090,526816,EST,UD,T,9,6.3,48919,R,PLK,1,26,0.0,2012-09-07
358652,120392,EST,ST,T,8,2.0,23225,R,PLK,1,28,0.0,2013-03-16
198518,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,26,0.0,2013-09-03
272160,509343,EST,MD,T,4E,0.5,6500,R,ABS,1,45,14.0,2012-12-13
366567,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,27,3.0,2015-09-10
455551,526816,EST,UD,T,9,6.3,48919,R,PLK,1,50,7.0,2012-04-24
234853,414504,EST,MD,T,GM11,2.0,26000,C,XHP,1,69,0.0,2013-07-13
75450,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,47,0.0,2012-11-08
478067,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,84,1.0,2012-07-20
65614,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,36,18.0,2014-10-02
173036,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,23,6.0,2014-03-14
360043,120594,EST,ST,T,FW2,0.8,9257,C,FFL,1,78,0.0,2015-03-24
483186,548531,EST,UD,T,5,5.0,31505,R,WDC,1,27,0.0,2014-04-10
34682,73124,EST,HO,T,FW1,0.3,4500,C,ABS,1,46,4.0,2013-01-07
21358,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,49,5.0,2012-01-12
441782,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,64,0.0,2014-03-24
226561,389860,EST,MD,T,C4AV,2.0,26000,C,WE1,1,75,0.0,2013-03-15
503926,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,85,4.0,2012-11-24
196618,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,75,0.0,2012-07-12
371856,353298,EST,UD,T,6B,0.8,9257,R,FGR,1,51,0.0,2013-12-02
18297,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,81,9.0,2012-07-04
130155,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,4.0,2013-02-19
299755,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,87,0.0,2012-05-23
254885,461772,EST,MD,T,C4,0.8,9302,C,ABS,1,27,2.0,2012-01-18
422241,484194,EST,UD,V,VHR,0.5,5855,O,XHP,1,38,0.0,2014-11-24
337492,105949,EST,ST,T,11,8.0,54000,R,PLK,1,47,0.0,2012-08-24
406457,469751,EST,UD,T,8B,0.3,2993,R,DOL,1,55,0.0,2014-12-08
223680,300172,EST,MD,T,GM12,3.0,26000,C,KWC,1,56,0.0,2012-04-03
301000,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,51,0.0,2014-12-18
464849,541865,EST,UD,T,9,6.3,48919,R,LLO,1,23,0.0,2013-05-30
76554,93829,EST,HO,T,6A,0.8,9302,R,FGR,1,72,0.0,2015-02-14
270423,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,30,12.0,2015-04-06
490984,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,88,0.0,2013-07-13
398833,464499,EST,UD,T,9,6.3,48919,R,PLK,1,24,15.0,2015-10-31
371083,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,83,0.0,2013-02-15
421683,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,70,3.0,2012-07-09
463170,531563,EST,UD,V,VHR,0.5,5855,O,ABS,1,40,14.0,2013-05-08
243120,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,62,0.0,2013-12-12
70142,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,30,9.0,2013-03-29
228925,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,30,0.0,2013-06-17
269876,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,36,5.0,2012-06-02
129883,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,71,0.0,2015-07-13
349339,110393,EST,ST,T,FW2,0.8,9257,C,PLK,1,67,10.0,2014-05-31
402360,468842,EST,UD,T,5,5.0,31505,R,FFL,1,72,0.0,2015-10-09
281581,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,68,2.0,2014-05-30
135021,121200,EST,HO,T,6A,0.8,9302,R,PLG,1,49,0.0,2014-05-24
363604,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,41,0.0,2014-11-25
272920,509646,EST,MD,T,C4,0.8,9302,C,ABS,1,40,5.0,2015-02-02
255896,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,23,0.0,2014-04-24
506214,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,80,0.0,2014-12-04
56203,86658,EST,HO,T,4B,2.5,14308,R,ABS,1,72,10.0,2015-11-05
365227,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,65,14.0,2012-08-04
125610,124432,EST,HO,T,19,5.8,30015,R,AO2,1,67,0.0,2014-10-20
429125,491567,EST,UD,T,5,5.0,31505,R,LLO,1,55,0.0,2013-02-11
393649,454904,EST,UD,T,9,6.3,48919,R,PLK,1,25,13.0,2013-07-23
154528,370771,EST,LD,T,4I,2.0,26000,R,WDM,1,36,0.0,2012-05-17
428316,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,62,0.0,2014-03-01
7513,47773,EST,HO,T,4CVP,2.0,26000,R,MRB,1,64,0.0,2014-11-13
266501,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,71,0.0,2012-12-29
201262,537724,EST,LD,T,C4DM,0.8,0,C,BB,1,33,0.0,2014-12-27
158270,394405,EST,LD,T,FW3,1.5,19425,C,IR1,1,81,0.0,2012-09-03
19896,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,38,14.0,2014-07-03
140401,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,32,6.0,2013-09-18
213699,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,26,8.0,2015-04-10
214050,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,51,18.0,2014-10-01
94379,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,75,0.0,2012-10-23
188460,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,68,0.0,2013-09-30
53714,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,25,17.0,2012-05-28
112846,114130,EST,HO,T,4B,2.5,14308,R,ABS,1,43,9.0,2013-08-16
422970,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,28,0.0,2013-12-13
167226,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,42,8.0,2012-09-22
408173,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,25,0.0,2015-07-08
347380,109787,EST,ST,T,C4IV,3.0,40500,C,ABS,1,54,4.0,2014-03-11
149615,1080296,EST,HO,T,FW1,0.3,4500,C,ABS,1,96,16.0,2014-04-11
415832,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,38,0.0,2012-11-09
255420,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,62,0.0,2013-08-30
455360,526816,EST,UD,T,9,6.3,48919,R,PLK,1,37,16.0,2012-11-28
281719,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,80,0.0,2013-10-04
223365,300172,EST,MD,T,GM12,3.0,26000,C,KWC,1,33,0.0,2014-02-03
184195,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,81,0.0,2015-02-17
138389,124331,EST,HO,T,6A,0.8,9302,R,AO1,1,62,0.0,2013-06-20
285844,527220,EST,MD,T,C4FM,0.8,12500,C,ABS,1,43,7.0,2012-06-02
366568,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,27,5.0,2012-05-02
415883,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,41,0.0,2012-08-08
326078,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,24,0.0,2013-09-16
45198,77871,EST,HO,T,GPM9,5.0,31505,C,ABS,1,60,8.0,2015-07-09
116600,114635,EST,HO,T,19,5.8,30015,R,PLK,1,53,0.0,2012-10-27
176948,479144,EST,LD,T,9A,0.3,2961,R,PR,1,85,0.0,2014-03-05
157272,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,79,0.0,2015-04-25
377163,396122,EST,UD,T,OTH,0.8,9257,O,ABS,1,76,16.0,2012-04-03
149741,1083528,EST,HO,T,4C,2.0,26000,R,ABS,1,72,6.0,2014-09-12
706,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,23,15.0,2014-04-02
271810,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,23,16.0,2015-10-05
403862,469448,EST,UD,T,GEN,3.0,17631,R,XXX,1,22,14.0,2012-08-20
338352,107060,EST,ST,T,11,8.0,54000,R,MRB,1,37,0.0,2015-01-22
107413,112413,EST,HO,T,3A,3.3,48100,R,ABS,1,29,9.0,2012-06-15
300684,566408,EST,MD,T,CMDG,2.0,26000,C,LLO,1,22,0.0,2015-03-16
419253,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,36,9.0,2012-11-01
150068,289365,EST,LD,T,9A,0.3,2961,R,PLK,1,39,0.0,2015-03-14
247729,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,50,0.0,2014-10-13
154754,370771,EST,LD,T,4I,2.0,26000,R,PLK,1,54,0.0,2013-06-15
227751,390971,EST,MD,T,7BVP,1.0,13500,C,PLK,1,88,0.0,2014-06-16
105783,112110,EST,HO,T,7B,1.0,12000,R,ABS,1,32,7.0,2012-10-12
208959,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,28,4.0,2012-07-11
356581,119685,EST,ST,T,C4HM,3.0,29000,C,PR,1,58,0.0,2014-09-03
375655,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,61,0.0,2014-09-19
65153,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,0.0,2012-06-28
294759,550753,EST,MD,T,7,7.0,25417,R,PLK,1,61,0.0,2012-02-08
320954,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,28,18.0,2012-12-14
1666,42622,EST,HO,T,6A,0.8,9302,R,ABS,1,47,18.0,2013-05-15
76200,93829,EST,HO,T,6A,0.8,9302,R,MF,1,46,0.0,2013-02-09
381849,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,26,16.0,2012-03-16
87002,98172,EST,HO,T,6A,0.8,9302,R,PLK,1,22,7.0,2012-03-15
156773,371882,EST,LD,T,5A,0.5,5855,R,WAS,1,48,0.0,2012-12-17
112490,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,25,17.0,2012-05-22
466056,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,41,0.0,2015-02-19
441969,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,83,0.0,2013-01-29
119037,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,26,8.0,2015-10-13
506090,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,71,0.0,2014-08-08
249306,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,73,0.0,2013-09-21
220194,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,52,0.0,2014-01-03
342870,108171,EST,ST,T,8,2.0,23225,R,SAC,1,70,0.0,2012-09-20
339817,107262,EST,ST,T,8A,1.5,19425,R,WDM,1,73,0.0,2013-02-21
101573,108676,EST,HO,T,GPM9,5.0,31505,C,ABS,1,75,17.0,2012-09-11
128169,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,86,0.0,2014-11-22
453350,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,29,0.0,2014-07-01
208446,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,60,0.0,2014-09-03
478547,547218,EST,UD,T,GEN,3.0,17631,R,LLO,1,57,0.0,2012-07-10
491860,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,81,0.0,2015-07-06
503141,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,40,0.0,2012-10-31
282648,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,86,0.0,2014-04-17
295971,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,45,2.0,2014-04-09
401315,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,62,0.0,2014-04-18
119918,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,26,0.0,2013-03-30
472771,543986,EST,UD,T,5,5.0,31505,R,ABS,1,45,16.0,2014-03-08
69845,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,22,11.0,2012-05-15
258345,462378,EST,MD,T,COTH,0.8,9302,C,MF,1,62,0.0,2013-02-01
211440,563075,EST,LD,T,4M,1.0,18000,R,XHP,1,42,0.0,2012-07-23
210321,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,45,10.0,2013-04-22
376316,395920,EST,UD,T,GEN,3.0,17631,R,XXX,1,88,7.0,2012-09-10
237777,416827,EST,MD,T,7,7.0,25417,R,ABS,1,63,7.0,2012-01-04
404378,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,56,0.0,2013-12-13
468269,542471,EST,UD,T,9,6.3,48919,R,LLO,1,60,0.0,2015-07-25
91502,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,30,4.0,2015-10-08
9855,59691,EST,HO,T,19,5.8,30015,R,PLK,1,41,14.0,2013-06-03
422943,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,27,0.0,2012-08-11
472645,543986,EST,UD,T,5,5.0,31505,R,LLO,1,37,0.0,2012-10-02
231448,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,71,0.0,2012-08-24
500615,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,77,0.0,2015-04-10
395400,455813,EST,UD,T,6B,0.8,9257,R,ABS,1,97,15.0,2013-09-24
202284,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,37,0.0,2012-09-20
166262,433795,EST,LD,T,5A,0.5,5855,R,XHP,1,84,0.0,2015-08-03
256976,462277,EST,MD,T,CMDG,2.0,26000,C,SAO,1,31,0.0,2015-09-08
481805,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,57,0.0,2015-09-18
246202,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,77,0.0,2012-10-13
445461,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,98,2.0,2014-09-11
233038,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,68,13.0,2012-10-04
120804,115948,EST,HO,T,4CVP,2.0,26000,R,PD,1,85,0.0,2015-08-20
155109,370771,EST,LD,T,4I,2.0,26000,R,MF,1,80,0.0,2012-03-30
258106,462378,EST,MD,T,COTH,0.8,9302,C,GLP,1,44,0.0,2012-11-29
497161,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,63,14.0,2014-05-03
137863,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,73,0.0,2013-03-05
126375,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,24,7.0,2014-11-12
141924,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,57,15.0,2013-08-19
105857,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,38,0.0,2013-02-28
136733,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,52,0.0,2014-05-19
364049,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,80,6.0,2013-08-07
303556,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,76,8.0,2013-08-02
482029,548026,EST,UD,B,STL,5.0,31505,R,XXX,1,71,8.0,2015-11-10
2452,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,40,0.0,2013-06-11
11108,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,85,0.0,2014-02-25
153513,359661,EST,LD,T,9B,6.5,50876,R,TH1,1,67,0.0,2012-01-06
291470,534290,EST,MD,T,GM11,2.0,26000,C,ABS,1,99,15.0,2015-01-09
55758,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,33,0.0,2013-10-14
460215,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,85,0.0,2012-02-01
120154,115948,EST,HO,T,4CVP,2.0,26000,R,PH,1,41,0.0,2014-02-04
139293,1058682,EST,HO,T,19,5.8,30015,R,XXX,1,59,5.0,2012-08-22
57211,87971,EST,HO,T,FW4,0.5,5855,C,XHP,1,70,0.0,2013-07-13
378879,398546,EST,UD,T,9,6.3,48919,R,PLK,1,27,0.0,2014-07-05
247010,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,69,0.0,2012-07-16
408689,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,64,4.0,2012-05-15
409184,472579,EST,UD,T,5,5.0,31505,R,ABS,1,34,14.0,2014-06-13
190027,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,24,18.0,2012-12-06
491185,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,34,0.0,2013-06-27
225391,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,50,0.0,2015-09-25
68911,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,75,0.0,2013-09-10
71915,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,26,9.0,2015-06-23
101172,108676,EST,HO,T,GPM9,5.0,31505,C,PLK,1,35,3.0,2014-06-02
282310,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,53,18.0,2015-05-14
25314,70094,EST,HO,T,19,5.8,30015,R,PLG,1,27,0.0,2015-09-23
150661,289365,EST,LD,T,9A,0.3,2961,R,WDM,1,88,0.0,2013-04-04
148235,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,30,10.0,2013-07-15
66066,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,77,0.0,2012-10-13
78020,94435,EST,HO,T,4B,2.5,14308,R,ABS,1,37,9.0,2012-04-05
297292,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,78,0.0,2015-11-02
263157,465812,EST,MD,T,C4AV,2.0,26000,C,LLO,1,29,0.0,2014-10-01
355975,119483,EST,ST,T,C7BV,1.0,13500,C,ABS,1,82,1.0,2012-08-23
4663,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,34,11.0,2013-05-21
179681,485002,EST,LD,T,C4DM,0.8,0,C,WDC,1,76,0.0,2014-09-29
85111,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,29,18.0,2012-09-20
67788,91809,EST,HO,T,6A,0.8,9302,R,ABS,1,57,16.0,2012-04-20
394035,454904,EST,UD,T,9,6.3,48919,R,PLK,1,42,0.0,2012-07-27
309465,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,38,9.0,2015-05-12
64942,90597,EST,HO,T,4C,2.0,26000,R,ABS,1,34,12.0,2012-06-22
413574,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,79,16.0,2014-03-12
144346,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,72,1.0,2012-11-08
284180,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,44,0.0,2015-02-02
467175,542370,EST,UD,T,5,5.0,31505,R,ABS,1,53,5.0,2012-10-03
176868,479144,EST,LD,T,9A,0.3,2961,R,FWD,1,79,0.0,2014-09-15
487882,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,72,0.0,2014-05-06
222582,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,26,16.0,2014-06-21
457931,530351,EST,UD,T,5,5.0,31505,R,PLK,1,40,9.0,2012-05-19
419081,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,91,12.0,2015-01-06
407936,472175,EST,UD,B,STL,5.0,31505,R,ABS,1,45,1.0,2013-02-22
61823,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,26,0.0,2013-09-03
55300,85951,EST,HO,T,19,5.8,30015,R,XHP,1,73,0.0,2014-08-11
27295,70397,EST,HO,T,FW1,0.3,4500,C,MF,1,80,0.0,2014-09-15
496984,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,44,5.0,2015-04-23
107101,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,72,0.0,2012-09-12
324122,79386,EST,ST,T,C4CM,1.0,4500,C,XXX,1,46,9.0,2012-11-12
245362,441875,EST,MD,T,FAC,0.8,9653,R,ABS,1,90,1.0,2015-06-11
87914,98475,EST,HO,T,19,5.8,30015,R,PLK,1,70,0.0,2013-12-27
45673,78275,EST,HO,T,4C,2.0,26000,R,WDM,1,42,0.0,2012-03-20
8762,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,35,2.0,2015-05-16
219515,709929,EST,LD,T,C4FM,0.8,12500,C,PD,1,77,0.0,2014-11-12
191180,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,61,3.0,2014-05-03
87036,98172,EST,HO,T,6A,0.8,9302,R,PLK,1,28,15.0,2012-02-08
45854,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,96,11.0,2013-02-16
53972,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,37,2.0,2012-03-19
254273,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,42,0.0,2015-07-09
344804,109181,EST,ST,T,C4CM,1.0,4500,C,XHP,1,56,0.0,2013-11-01
265983,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,25,12.0,2013-05-22
266486,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,69,0.0,2014-01-25
472838,543986,EST,UD,T,5,5.0,31505,R,LLO,1,50,0.0,2012-02-15
270677,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,53,10.0,2014-02-18
281521,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,63,0.0,2012-01-10
312623,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,86,0.0,2014-02-05
456051,527321,EST,UD,T,6B,0.8,9257,R,XXX,1,28,16.0,2012-07-14
469823,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,39,0.0,2012-07-05
50248,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,74,0.0,2012-10-25
406441,469751,EST,UD,T,8B,0.3,2993,R,MRB,1,54,0.0,2014-01-16
14274,64236,EST,HO,T,4C,2.0,26000,R,ABS,1,62,1.0,2012-07-04
59002,89284,EST,HO,T,7B,1.0,12000,R,XXX,1,29,4.0,2012-08-02
63132,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,12.0,2013-02-26
90155,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,88,0.0,2012-12-17
277339,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,29,15.0,2015-05-11
392299,454601,EST,UD,T,7A,0.8,9653,R,ABS,1,34,3.0,2013-07-19
179119,485002,EST,LD,T,C4DM,0.8,0,C,WE1,1,38,0.0,2014-09-23
142328,1074640,EST,HO,T,4B,2.5,14308,R,ABS,1,98,12.0,2014-07-12
177205,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,27,3.0,2012-12-14
130067,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,22,13.0,2015-09-03
273789,509747,EST,MD,T,7,7.0,25417,R,PLK,1,34,0.0,2015-09-30
336857,105848,EST,ST,T,C4FV,0.8,13500,C,AI3,1,68,0.0,2013-04-01
