Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
247081,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,73,0.0,2015-04-20
276415,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,25,0.0,2015-09-29
20551,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,29,0.0,2014-09-30
443136,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,24,9.0,2013-05-21
161805,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,41,0.0,2014-03-18
13645,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,25,14.0,2013-02-18
19256,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,54,17.0,2013-05-31
191813,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,37,0.0,2014-03-03
365136,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,41,15.0,2012-01-20
345532,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,31,9.0,2014-11-08
244252,441471,EST,MD,T,7,7.0,25417,R,PLK,1,23,2.0,2012-03-19
358453,120089,EST,ST,T,4AVP,1.8,24000,R,LLP,1,80,0.0,2013-05-22
222765,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,38,4.0,2013-11-11
120603,115948,EST,HO,T,4CVP,2.0,26000,R,FDL,1,72,0.0,2013-10-08
98616,106252,EST,HO,T,19,5.8,30015,R,PLK,1,55,0.0,2015-10-07
463433,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,61,0.0,2013-01-29
249275,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,69,6.0,2012-09-07
336404,105848,EST,ST,T,C4FV,0.8,13500,C,ABS,1,25,4.0,2012-11-02
229847,391981,EST,MD,T,C4FM,0.8,12500,C,MF,1,32,0.0,2013-08-21
335618,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,24,16.0,2012-12-04
132287,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,49,0.0,2015-02-14
121999,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,76,0.0,2013-08-16
436318,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,35,16.0,2015-05-19
447222,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,24,3.0,2012-03-29
140744,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,84,14.0,2015-10-09
344990,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,72,0.0,2012-01-26
287036,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,80,0.0,2014-11-24
418984,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,77,0.0,2014-03-05
224977,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,25,10.0,2015-10-10
11912,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,71,0.0,2015-10-23
161837,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,44,0.0,2012-10-15
62349,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,56,0.0,2015-10-31
499841,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,26,0.0,2014-10-01
220941,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,47,0.0,2015-07-11
111018,113928,EST,HO,T,3A,3.3,48100,R,TH1,1,58,0.0,2013-01-02
310732,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,75,0.0,2013-02-11
196270,526412,EST,LD,T,GBMD,0.8,9302,C,XHP,1,44,0.0,2015-08-14
244380,441471,EST,MD,T,7,7.0,25417,R,PLK,1,48,0.0,2012-09-07
324027,79386,EST,ST,T,C4CM,1.0,4500,C,FFL,1,40,0.0,2013-09-13
158949,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,55,0.0,2015-07-24
114411,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,26,12.0,2013-05-22
340735,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,50,0.0,2013-12-11
404641,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,73,0.0,2014-05-13
469484,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,83,0.0,2014-05-16
84204,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,30,15.0,2014-04-04
423572,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,76,0.0,2013-12-10
370565,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,36,0.0,2013-10-16
72819,92920,EST,HO,T,GPM9,5.0,31505,C,ABS,1,23,15.0,2015-08-05
97624,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,54,0.0,2012-08-29
161153,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,52,18.0,2012-04-21
367551,221594,EST,ST,T,131,1.0,13500,R,PLK,1,24,10.0,2015-07-04
41128,75851,EST,HO,T,19,5.8,30015,R,PLK,1,24,1.0,2012-11-22
181075,488436,EST,LD,T,9B,6.5,50876,R,PLK,1,42,0.0,2015-05-29
217500,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,46,3.0,2012-09-04
384508,420564,EST,UD,T,5,5.0,31505,R,PLK,1,42,0.0,2014-02-18
293595,537017,EST,MD,T,C4EM,1.5,19425,C,WE1,1,44,0.0,2014-09-26
254025,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,24,8.0,2015-11-14
196336,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,50,0.0,2013-02-28
12213,63428,EST,HO,T,FW4,0.5,5855,C,PLK,1,26,2.0,2012-05-17
469522,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,86,0.0,2015-10-13
406986,469751,EST,UD,T,8B,0.3,2993,R,WDC,1,88,0.0,2015-05-05
448357,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,33,3.0,2014-05-22
376694,396122,EST,UD,T,OTH,0.8,9257,O,XHP,1,46,0.0,2013-07-20
172106,476114,EST,LD,T,9A,0.3,2961,R,PLK,1,24,7.0,2012-04-17
454659,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,84,0.0,2013-07-09
320965,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,32,10.0,2013-02-20
124927,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,70,0.0,2013-05-21
323609,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,76,0.0,2014-02-26
320427,1053228,EST,MD,T,GM11,2.0,26000,C,ABS,1,57,3.0,2012-05-02
156545,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,33,0.0,2013-08-21
3523,43632,EST,HO,T,4B,2.5,14308,R,ABS,1,28,7.0,2012-02-09
435497,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,41,0.0,2013-01-25
170055,453086,EST,LD,T,GBMD,0.8,9302,C,XHP,1,51,0.0,2015-08-14
353589,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,46,0.0,2012-11-16
269197,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,47,0.0,2013-06-29
325239,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,57,0.0,2014-04-10
307395,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,43,0.0,2012-04-30
321307,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,59,5.0,2012-07-04
276840,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,63,0.0,2014-10-11
13030,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,40,0.0,2015-01-07
440736,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,82,0.0,2013-03-16
393060,454702,EST,UD,T,5,5.0,31505,R,PLK,1,46,0.0,2012-09-26
394704,455813,EST,UD,T,6B,0.8,9257,R,XHP,1,34,0.0,2014-08-18
375100,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,28,0.0,2013-11-26
506010,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,64,0.0,2014-05-15
441393,511969,EST,UD,T,7A,0.8,9653,R,ABS,1,31,14.0,2013-04-15
73035,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,32,14.0,2014-05-20
281070,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,28,8.0,2012-12-19
367719,1093224,EST,ST,T,C4HM,3.0,29000,C,XXX,1,26,1.0,2014-08-20
133461,123826,EST,HO,T,19,5.8,30015,R,ABS,1,81,5.0,2015-04-08
342851,108171,EST,ST,T,8,2.0,23225,R,SAC,1,68,0.0,2015-06-08
133088,123826,EST,HO,T,19,5.8,30015,R,PLK,1,48,0.0,2014-12-23
67318,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,27,13.0,2015-03-16
61913,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,29,5.0,2013-03-18
89032,98879,EST,HO,T,4B,2.5,14308,R,WBN,1,79,0.0,2013-02-27
473385,544188,EST,UD,T,9,6.3,48919,R,LLO,1,23,0.0,2014-05-20
52173,84739,EST,HO,T,4CVP,2.0,26000,R,PLK,1,22,15.0,2012-03-29
294486,550753,EST,MD,T,7,7.0,25417,R,XHP,1,37,0.0,2012-08-22
129196,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,24,0.0,2015-03-14
138294,124331,EST,HO,T,6A,0.8,9302,R,AO1,1,52,0.0,2013-12-04
497022,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,48,16.0,2013-06-14
325868,85042,EST,ST,T,8A,1.5,19425,R,ABS,1,46,15.0,2012-10-13
454248,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,39,0.0,2013-12-18
86934,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,69,9.0,2012-12-18
293170,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,66,1.0,2012-10-08
465261,541865,EST,UD,T,9,6.3,48919,R,LLO,1,53,0.0,2015-10-12
350988,117261,EST,ST,T,C4LV,2.0,27000,C,ABS,1,43,16.0,2014-12-11
318221,574387,EST,MD,T,GM11,2.0,26000,C,ABS,1,82,13.0,2015-09-04
333267,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,58,0.0,2015-03-19
65821,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,52,16.0,2013-05-04
335135,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,44,7.0,2013-08-19
33159,72922,EST,HO,T,19,5.8,30015,R,XXX,1,69,12.0,2012-10-10
443043,512171,EST,UD,T,5,5.0,31505,R,PLK,1,87,18.0,2013-11-23
123698,121301,EST,HO,T,6A,0.8,9302,R,PLK,1,42,13.0,2014-05-27
55052,85951,EST,HO,T,19,5.8,30015,R,PH,1,50,0.0,2013-02-04
64594,90294,EST,HO,T,FW4,0.5,5855,C,ABS,1,82,10.0,2012-06-18
444727,512474,EST,UD,T,GEN,3.0,17631,R,ABS,1,77,18.0,2012-10-22
51009,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,72,1.0,2012-05-04
195460,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,59,0.0,2013-10-28
188295,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,54,1.0,2014-07-29
436728,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,68,0.0,2015-11-07
472915,543986,EST,UD,T,5,5.0,31505,R,LLO,1,54,0.0,2014-08-27
108849,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,17.0,2013-12-03
50045,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,60,0.0,2012-03-23
105065,111807,EST,HO,T,4C,2.0,26000,R,ABS,1,64,5.0,2013-11-09
386723,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,81,7.0,2015-02-11
228692,391476,EST,MD,T,C4EV,1.0,13500,C,XHP,1,80,0.0,2015-09-04
16236,65751,EST,HO,T,7B,1.0,12000,R,ABS,1,72,2.0,2014-05-17
225626,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,72,0.0,2015-01-08
60209,89385,EST,HO,T,6A,0.8,9302,R,XHP,1,43,0.0,2012-07-10
485454,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,73,0.0,2013-06-20
505704,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,44,0.0,2015-05-14
282437,522372,EST,MD,T,C4CV,1.5,19425,C,ABS,1,67,11.0,2014-04-08
264547,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,46,0.0,2014-11-04
99238,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,34,0.0,2013-12-30
357212,119887,EST,ST,T,C4IV,3.0,40500,C,WDC,1,41,0.0,2013-07-02
420966,481770,EST,UD,T,8B,0.3,2993,R,XHP,1,22,0.0,2013-08-31
6935,47773,EST,HO,T,4CVP,2.0,26000,R,LSW,1,26,0.0,2014-07-01
322193,1098880,EST,MD,T,GM12,3.0,26000,C,ABS,1,28,7.0,2015-04-06
290814,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,32,0.0,2012-07-05
194243,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,32,11.0,2015-06-18
493481,570953,EST,UD,V,VHR,0.5,5855,O,ABS,1,50,17.0,2013-06-08
171372,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,81,0.0,2013-11-08
266240,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,43,10.0,2013-02-23
216596,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,44,0.0,2014-07-01
358744,120392,EST,ST,T,8,2.0,23225,R,XHP,1,38,0.0,2012-07-18
370234,301384,EST,UD,T,OTH,0.8,9257,O,XHP,1,82,0.0,2013-08-10
434004,500758,EST,UD,T,5,5.0,31505,R,FGR,1,78,0.0,2015-02-05
66974,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,74,0.0,2015-07-11
30837,71710,EST,HO,T,7B,1.0,12000,R,ABS,1,57,1.0,2013-04-23
35264,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,22,0.0,2014-08-01
167898,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,37,0.0,2013-07-10
121861,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,63,0.0,2013-06-19
397706,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,88,15.0,2014-11-18
271266,508737,EST,MD,T,GM12,3.0,26000,C,WDM,1,45,0.0,2014-10-29
365926,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,72,4.0,2012-08-23
441836,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,70,0.0,2014-12-17
404945,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,26,0.0,2012-04-23
116965,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,22,9.0,2012-10-10
340142,107363,EST,ST,T,8,2.0,23225,R,ABS,1,51,0.0,2012-10-12
208240,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,47,0.0,2014-04-30
243960,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,62,0.0,2015-01-08
488546,568832,EST,UD,T,5,5.0,31505,R,PLK,1,44,0.0,2015-07-09
408953,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,84,4.0,2013-05-15
339196,107262,EST,ST,T,8A,1.5,19425,R,PLK,1,30,0.0,2012-08-03
252992,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,33,11.0,2012-03-05
66643,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,43,0.0,2012-09-11
67699,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,50,4.0,2013-06-03
232198,392587,EST,MD,T,COTH,0.8,9302,C,FGR,1,63,0.0,2014-03-08
288880,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,87,3.0,2015-06-26
327833,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,85,0.0,2012-01-12
499155,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,87,0.0,2014-12-23
379635,398546,EST,UD,T,9,6.3,48919,R,PLK,1,79,0.0,2013-01-10
265832,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,86,9.0,2012-12-14
255150,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,45,0.0,2013-08-14
411137,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,46,0.0,2012-09-22
385749,432482,EST,UD,T,5,5.0,31505,R,LLO,1,52,0.0,2013-04-16
83824,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,77,0.0,2013-02-21
434134,500758,EST,UD,T,5,5.0,31505,R,FFL,1,88,0.0,2014-08-01
280541,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,63,0.0,2015-05-25
414415,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,74,0.0,2012-03-09
225906,389860,EST,MD,T,C4AV,2.0,26000,C,GLP,1,29,0.0,2013-07-09
330209,101707,EST,ST,T,8,2.0,23225,R,TER,1,45,0.0,2013-10-23
158647,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,37,0.0,2013-07-25
286899,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,67,18.0,2015-07-04
264359,466822,EST,MD,T,7BVP,1.0,13500,C,WDM,1,33,0.0,2012-03-19
191419,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,85,7.0,2012-01-24
459360,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,22,7.0,2013-11-27
170417,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,84,0.0,2014-12-16
80972,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,25,0.0,2015-07-24
291417,534290,EST,MD,T,GM11,2.0,26000,C,PH,1,85,0.0,2014-04-14
323054,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,29,0.0,2013-12-13
67638,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,45,0.0,2012-03-09
36340,74033,EST,HO,T,GPM9,5.0,31505,C,XXX,1,42,10.0,2012-10-10
437930,507828,EST,UD,T,9,6.3,48919,R,PLK,1,22,6.0,2014-12-23
357316,119887,EST,ST,T,C4IV,3.0,40500,C,LLO,1,53,0.0,2012-06-27
468428,542471,EST,UD,T,9,6.3,48919,R,LLO,1,70,0.0,2012-07-24
6059,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,36,0.0,2013-05-02
57430,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,24,17.0,2013-03-02
357924,120089,EST,ST,T,4AVP,1.8,24000,R,XHP,1,40,0.0,2014-07-26
454243,525604,EST,UD,T,7A,0.8,9653,R,ABS,1,38,9.0,2012-04-23
336876,105848,EST,ST,T,C4FV,0.8,13500,C,SAO,1,69,0.0,2014-05-12
129497,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,37,9.0,2012-03-19
399386,464499,EST,UD,T,9,6.3,48919,R,ABS,1,60,15.0,2015-05-05
256896,462277,EST,MD,T,CMDG,2.0,26000,C,SAO,1,25,0.0,2015-10-21
200539,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,40,15.0,2015-04-22
372507,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,30,0.0,2014-05-21
328524,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,52,4.0,2014-07-24
150428,289365,EST,LD,T,9A,0.3,2961,R,WDM,1,68,0.0,2013-01-28
474094,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,22,2.0,2015-10-05
93553,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,2.0,2015-05-21
240241,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,56,0.0,2015-10-31
457133,527523,EST,UD,T,GEN,3.0,17631,R,ABS,1,53,9.0,2015-11-05
101557,108676,EST,HO,T,GPM9,5.0,31505,C,ABS,1,73,7.0,2012-09-19
473474,544188,EST,UD,T,9,6.3,48919,R,LLO,1,31,0.0,2012-10-25
435727,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,62,0.0,2013-02-08
45101,77871,EST,HO,T,GPM9,5.0,31505,C,PR,1,53,0.0,2014-04-25
61492,89688,EST,HO,T,19,5.8,30015,R,PLK,1,70,0.0,2014-04-01
10505,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,47,0.0,2012-07-16
355666,119483,EST,ST,T,C7BV,1.0,13500,C,PR,1,58,0.0,2014-04-30
410510,473286,EST,UD,T,9,6.3,48919,R,ABS,1,70,3.0,2015-06-08
348257,110090,EST,ST,T,8,2.0,23225,R,PLG,1,66,0.0,2013-06-21
414912,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,32,4.0,2013-05-04
483225,548531,EST,UD,T,5,5.0,31505,R,ABS,1,30,4.0,2012-01-02
39184,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,42,0.0,2013-04-23
271022,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,88,4.0,2012-12-11
234906,414504,EST,MD,T,GM11,2.0,26000,C,XXX,1,73,15.0,2012-02-11
217741,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,22,9.0,2012-05-04
208769,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,81,0.0,2013-01-29
26779,70397,EST,HO,T,FW1,0.3,4500,C,WE1,1,41,0.0,2014-08-12
480758,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,39,15.0,2014-10-29
431261,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,77,0.0,2012-12-06
350424,117160,EST,ST,T,4AV,1.8,21000,R,PH,1,76,0.0,2013-02-04
365162,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,48,9.0,2012-11-05
21810,68680,EST,HO,T,4C,2.0,26000,R,PD,1,44,0.0,2013-11-19
153440,359661,EST,LD,T,9B,6.5,50876,R,WE1,1,61,0.0,2014-09-19
5008,43834,EST,HO,T,FW1,0.3,4500,C,ABS,1,56,16.0,2014-06-13
277353,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,31,0.0,2015-05-28
232896,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,56,0.0,2012-04-05
158937,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,55,0.0,2013-07-26
295574,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,66,9.0,2013-12-16
335205,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,52,0.0,2015-09-05
448562,521160,EST,UD,T,GEN,3.0,17631,R,ABS,1,51,12.0,2014-02-18
223436,300172,EST,MD,T,GM12,3.0,26000,C,GLP,1,39,0.0,2013-07-06
248391,450258,EST,MD,T,C4EV,1.0,13500,C,ABS,1,23,16.0,2012-01-12
291440,534290,EST,MD,T,GM11,2.0,26000,C,ABS,1,87,15.0,2014-07-11
52779,85143,EST,HO,T,7B,1.0,12000,R,PLK,1,48,0.0,2014-05-21
159442,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,22,12.0,2012-05-24
49138,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,74,0.0,2013-04-16
436367,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,39,0.0,2012-12-22
366453,505606,EST,ST,T,11,8.0,54000,R,ABS,1,83,12.0,2012-10-13
329764,99788,EST,ST,T,4AVP,1.8,24000,R,XHP,1,79,0.0,2014-08-18
329079,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,27,17.0,2014-09-19
368922,300374,EST,UD,T,6B,0.8,9257,R,XXX,1,23,11.0,2012-09-08
66304,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,25,12.0,2014-06-04
2811,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,62,0.0,2013-06-14
76503,93829,EST,HO,T,6A,0.8,9302,R,XHP,1,68,0.0,2014-08-18
241229,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,47,11.0,2013-04-18
39804,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,84,0.0,2014-12-31
143568,1086154,EST,HO,T,3A,3.3,48100,R,ABS,1,39,15.0,2014-11-08
239198,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,48,14.0,2012-03-09
259743,463287,EST,MD,T,GM10,1.5,19425,C,WDM,1,43,0.0,2012-06-14
113290,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,86,0.0,2014-03-04
499424,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,47,8.0,2012-07-09
423380,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,59,0.0,2014-09-02
210057,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,30,0.0,2014-10-31
186704,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,58,0.0,2013-02-20
423244,484598,EST,UD,B,STL,5.0,31505,R,XXX,1,48,7.0,2014-08-15
394052,454904,EST,UD,T,9,6.3,48919,R,PLK,1,43,0.0,2012-04-30
194412,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,44,0.0,2014-12-13
6935,47773,EST,HO,T,4CVP,2.0,26000,R,LSW,1,26,0.0,2014-07-01
502684,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,81,0.0,2012-06-26
205792,538835,EST,LD,T,5A,0.5,5855,R,FFL,1,77,0.0,2015-10-10
281331,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,45,13.0,2012-02-16
275163,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,48,0.0,2015-07-16
88113,98475,EST,HO,T,19,5.8,30015,R,XXX,1,83,18.0,2012-01-14
318192,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,80,12.0,2015-04-23
235527,416322,EST,MD,T,GM12,3.0,26000,C,BB,1,58,0.0,2012-02-29
49444,81810,EST,HO,T,FW1,0.3,4500,C,ABS,1,54,2.0,2012-09-04
156400,371882,EST,LD,T,5A,0.5,5855,R,WAS,1,24,0.0,2015-07-10
183042,496112,EST,LD,T,4K,2.0,27000,R,ABS,1,56,4.0,2014-01-17
434813,500960,EST,UD,T,9,6.3,48919,R,PLK,1,65,0.0,2014-11-26
412645,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,79,14.0,2013-07-04
79873,94940,EST,HO,T,FW4,0.5,5855,C,PLK,1,85,0.0,2014-04-21
66859,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,63,0.0,2013-10-15
358957,120392,EST,ST,T,8,2.0,23225,R,ABS,1,58,13.0,2012-01-24
20998,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,57,0.0,2014-03-26
221487,1047572,EST,LD,T,FAC,0.8,9653,R,ABS,1,41,3.0,2012-11-17
61099,89688,EST,HO,T,19,5.8,30015,R,ABS,1,36,5.0,2012-06-14
277959,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,81,0.0,2015-09-25
425496,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,30,0.0,2013-12-21
111893,114029,EST,HO,T,19,5.8,30015,R,PLK,1,43,15.0,2012-04-03
63024,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,33,6.0,2012-10-25
210900,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,67,0.0,2012-09-03
95395,103424,EST,HO,T,6A,0.8,9302,R,ABS,1,90,9.0,2012-06-08
384166,420160,EST,UD,T,7A,0.8,9653,R,ABS,1,90,9.0,2012-03-09
415708,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,29,0.0,2015-09-05
95429,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,23,0.0,2014-10-24
434211,500960,EST,UD,T,9,6.3,48919,R,PLK,1,24,3.0,2013-06-01
29673,71205,EST,HO,T,4C,2.0,26000,R,PLK,1,44,10.0,2014-06-04
295456,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,56,17.0,2012-11-21
45667,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,39,11.0,2012-10-03
333684,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,24,15.0,2013-11-12
74357,93425,EST,HO,T,4CVP,2.0,26000,R,XHP,1,39,0.0,2014-08-08
479809,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,83,0.0,2013-04-05
